7, 10, 0.881531, 5713920, 382, 10010, 98839, 637, 0
7, 10, 1.067709, 5967872, 404, 10010, 104271, 153, 0
7, 10, 0.927834, 5967872, 254, 10010, 101919, 913, 0
7, 10, 1.026504, 5967872, 344, 10010, 100875, 227, 0
7, 10, 1.136178, 5840896, 404, 10010, 91255, 126, 0
7, 10, 1.325212, 5840896, 392, 10010, 104003, 662, 0
7, 10, 1.117445, 5967872, 282, 10010, 94455, 223, 0
7, 10, 1.264608, 5713920, 410, 10010, 97623, 530, 0
7, 10, 1.253527, 5967872, 404, 10010, 92123, 654, 0
7, 10, 1.368439, 5713920, 398, 10010, 94495, 454, 0
7, 10, 1.369941, 5967872, 312, 10010, 95747, 262, 0
7, 10, 1.347295, 5713920, 348, 10010, 95355, 436, 0
7, 10, 1.282996, 5713920, 374, 10010, 101859, 423, 0
7, 10, 1.324821, 5713920, 376, 10010, 100319, 754, 0
10, 10, 6.087270, 20316160, 566, 10010, 414675, 2181, 0
10, 10, 3.989207, 13586432, 524, 10010, 283695, 221, 0
10, 10, 7.382158, 29839360, 550, 10010, 483383, 1371, 0
10, 10, 4.518657, 19681280, 560, 10010, 333799, 1532, 0
10, 10, 4.579714, 19554304, 536, 10010, 330591, 1108, 0
10, 10, 6.382554, 19808256, 536, 10010, 416499, 1893, 0
10, 10, 6.779498, 19427328, 550, 10010, 431567, 1335, 0
10, 10, 5.036547, 20062208, 524, 10010, 313779, 1537, 0
10, 10, 6.994161, 20189184, 530, 10010, 457555, 1755, 0
10, 10, 6.258275, 20062208, 530, 10010, 363719, 103, 0
10, 10, 4.952204, 19427328, 566, 10010, 304719, 2178, 0
10, 10, 5.303928, 20189184, 530, 10010, 344915, 1562, 0
10, 10, 4.190986, 13078528, 566, 10010, 298159, 517, 0
10, 10, 5.230038, 19681280, 538, 10010, 359615, 1372, 0
10, 10, 6.804713, 19427328, 560, 10010, 414831, 2864, 0
10, 10, 5.284906, 20189184, 554, 10010, 346939, 3455, 0
10, 10, 7.470884, 20062208, 548, 10010, 390091, 1725, 0
10, 10, 4.837310, 19554304, 556, 10010, 427879, 356, 0
10, 10, 8.078139, 19681280, 510, 10010, 353243, 3402, 0
10, 10, 7.041631, 19935232, 530, 10010, 309639, 929, 0
10, 10, 5.991484, 19427328, 566, 10010, 319615, 514, 0
10, 10, 10.586607, 29077504, 566, 10010, 476183, 321, 0
10, 10, 7.811060, 19935232, 542, 10010, 404211, 565, 0
10, 10, 6.312721, 20316160, 504, 10010, 379411, 502, 0
10, 10, 4.919537, 19681280, 542, 10010, 387067, 1230, 0
10, 10, 6.723602, 19808256, 566, 10010, 442447, 1658, 0
10, 10, 5.501780, 19427328, 554, 10010, 373371, 2050, 0
10, 10, 7.722766, 28950528, 542, 10010, 469555, 1030, 0
10, 10, 6.957042, 20062208, 566, 10010, 377927, 2249, 0
10, 10, 5.349446, 19554304, 566, 10010, 395187, 1141, 0
10, 10, 4.722481, 20062208, 544, 10010, 327263, 603, 0
10, 10, 4.372937, 19554304, 566, 10010, 308179, 1322, 0
12, 10, 13.542872, 44187648, 662, 10010, 795035, 6239, 0
12, 10, 17.491260, 44441600, 648, 10010, 929403, 4125, 0
12, 10, 13.014943, 43171840, 666, 10010, 831859, 1039, 0
12, 10, 16.958925, 44314624, 648, 10010, 912107, 4656, 0
12, 10, 16.751575, 44695552, 660, 10010, 929199, 3934, 0
12, 10, 14.720674, 43171840, 660, 10010, 889667, 338, 0
12, 10, 16.299447, 44060672, 644, 10010, 911391, 1917, 0
12, 10, 17.620884, 44695552, 642, 10010, 1058811, 2963, 0
12, 10, 14.036321, 43425792, 660, 10010, 895279, 1642, 0
12, 10, 11.453307, 29204480, 666, 10010, 669111, 3171, 0
12, 10, 20.581382, 64503808, 648, 10010, 1318015, 6005, 0
12, 10, 17.110629, 44568576, 628, 10010, 958575, 566, 0
12, 10, 17.676448, 63995904, 666, 10010, 1158027, 525, 0
12, 10, 12.521498, 43298816, 666, 10010, 838375, 1043, 0
12, 10, 13.527597, 43806720, 654, 10010, 902727, 3181, 0
12, 10, 20.499941, 66535424, 660, 10010, 1155815, 529, 0
12, 10, 15.908358, 44441600, 642, 10010, 990067, 5256, 0
12, 10, 12.060207, 44695552, 636, 10010, 793747, 2363, 0
12, 10, 24.629177, 44441600, 642, 10010, 1002591, 1652, 0
12, 10, 12.874115, 44314624, 666, 10010, 774551, 472, 0
12, 10, 18.825661, 43425792, 642, 10010, 1014527, 1615, 0
12, 10, 12.101248, 43298816, 636, 10010, 858607, 3461, 0
12, 10, 12.945350, 43806720, 638, 10010, 856791, 1998, 0
12, 10, 14.348341, 43044864, 666, 10010, 729707, 2249, 0
12, 10, 12.677044, 44314624, 632, 10010, 864583, 610, 0
12, 10, 11.391320, 45203456, 666, 10010, 746255, 2719, 0
12, 10, 19.057992, 44568576, 672, 10010, 982879, 1793, 0
12, 10, 15.625926, 43171840, 666, 10010, 990475, 4136, 0
12, 10, 17.383977, 66535424, 660, 10010, 1078359, 7897, 0
12, 10, 16.839430, 64122880, 648, 10010, 1078287, 2284, 0
12, 10, 10.406757, 43298816, 656, 10010, 732251, 567, 0
12, 10, 14.818260, 44949504, 642, 10010, 1013879, 2134, 0
13, 10, 23.138163, 66662400, 692, 10010, 1355123, 3347, 0
13, 10, 32.598538, 99168256, 710, 10010, 1637067, 1061, 0
13, 10, 32.201279, 98914304, 704, 10010, 1680883, 3995, 0
13, 10, 33.157399, 97771520, 712, 10010, 1836647, 237, 0
13, 10, 30.233783, 99168256, 692, 10010, 1784139, 3133, 0
13, 10, 16.789579, 65138688, 710, 10010, 1300331, 3272, 0
13, 10, 14.087448, 66281472, 700, 10010, 1145583, 446, 0
13, 10, 20.459963, 66281472, 704, 10010, 1567979, 274, 0
13, 10, 20.798134, 99168256, 710, 10010, 1693647, 4066, 0
13, 10, 17.051482, 66281472, 670, 10010, 1296367, 7274, 0
13, 10, 22.753997, 65646592, 716, 10010, 1106067, 2426, 0
13, 10, 55.218567, 65900544, 704, 10010, 1204187, 5618, 0
13, 10, 28.955734, 64122880, 680, 10010, 1309443, 886, 0
13, 10, 41.503616, 64757760, 716, 10010, 1456791, 1315, 0
13, 10, 47.230686, 98406400, 710, 10010, 1629231, 1727, 0
13, 10, 36.427949, 64630784, 698, 10010, 1555327, 6957, 0
13, 10, 34.716711, 66281472, 706, 10010, 1324531, 3757, 0
13, 10, 27.837428, 44441600, 698, 10010, 1042863, 3050, 0
13, 10, 17.012242, 43171840, 716, 10010, 983251, 2361, 0
13, 10, 50.129540, 98787328, 716, 10010, 1876827, 2744, 0
13, 10, 40.940792, 66154496, 654, 10010, 1511243, 226, 0
13, 10, 54.669200, 95739904, 716, 10010, 1604543, 6384, 0
13, 10, 42.907346, 65011712, 694, 10010, 1155523, 3290, 0
13, 10, 52.693090, 64122880, 700, 10010, 1524195, 993, 0
13, 10, 25.401965, 44314624, 710, 10010, 984691, 1637, 0
13, 10, 22.231213, 63614976, 704, 10010, 1057311, 1307, 0
13, 10, 29.319871, 65138688, 716, 10010, 1532935, 3880, 0
13, 10, 13.349321, 65519616, 716, 10010, 1129851, 2173, 0
13, 10, 18.378287, 67043328, 680, 10010, 1537291, 11823, 0
13, 10, 14.275199, 67043328, 704, 10010, 1254475, 1025, 0
13, 10, 20.760633, 97136640, 704, 10010, 1692367, 4437, 0
13, 10, 16.364269, 63741952, 712, 10010, 1413415, 768, 0
14, 10, 39.095498, 97263616, 760, 10010, 2314499, 23448, 0
14, 10, 25.286558, 97390592, 736, 10010, 1897455, 8301, 0
14, 10, 21.980554, 97136640, 736, 10010, 1662175, 3289, 0
14, 10, 25.538510, 99041280, 748, 10010, 1876943, 4489, 0
14, 10, 24.408493, 100184064, 748, 10010, 1930227, 4181, 0
14, 10, 44.116389, 98279424, 752, 10010, 1759095, 3674, 0
14, 10, 45.299391, 64376832, 760, 10010, 1486767, 3144, 0
14, 10, 39.867629, 66027520, 758, 10010, 1518787, 254, 0
14, 10, 37.495354, 97136640, 748, 10010, 1593111, 3605, 0
14, 10, 93.369809, 147673088, 760, 10010, 2864759, 4132, 0
14, 10, 43.785954, 95485952, 754, 10010, 1725591, 4163, 0
14, 10, 87.468141, 97644544, 756, 10010, 2272343, 477, 0
14, 10, 44.327018, 95232000, 748, 10010, 1800479, 686, 0
14, 10, 96.238095, 144625664, 748, 10010, 3073647, 11617, 0
14, 10, 58.230743, 98660352, 748, 10010, 2185207, 3015, 0
14, 10, 52.203159, 97136640, 748, 10010, 1867071, 581, 0
14, 10, 85.692165, 145260544, 766, 10010, 2483663, 19215, 0
14, 10, 124.708429, 142213120, 748, 10010, 3149999, 4900, 0
14, 10, 54.112519, 99041280, 766, 10010, 2018323, 2824, 0
14, 10, 63.222115, 99041280, 742, 10010, 2256659, 574, 0
14, 10, 34.540310, 66535424, 748, 10010, 1321699, 10828, 0
14, 10, 48.588974, 99549184, 738, 10010, 1685895, 5539, 0
14, 10, 162.875910, 146149376, 748, 10010, 3433679, 3704, 0
14, 10, 250.426701, 218144768, 760, 10010, 4037595, 35017, 0
14, 10, 49.724492, 98025472, 762, 10010, 2162055, 2024, 0
14, 10, 49.141367, 96755712, 748, 10010, 1840831, 922, 0
14, 10, 34.250857, 66154496, 748, 10010, 1529523, 4881, 0
14, 10, 60.482210, 144625664, 760, 10010, 2513375, 5082, 0
14, 10, 48.673033, 95485952, 736, 10010, 2141375, 4519, 0
14, 10, 30.655158, 63107072, 766, 10010, 1444791, 1753, 0
14, 10, 76.448284, 144879616, 760, 10010, 3084099, 2079, 0
14, 10, 47.549712, 95612928, 762, 10010, 2078199, 2780, 0
15, 10, 83.247943, 142467072, 810, 10010, 3136627, 3788, 0
15, 10, 82.325966, 146149376, 810, 10010, 3069239, 6799, 0
15, 10, 96.645149, 146022400, 798, 10010, 3509131, 5318, 0
15, 10, 151.506767, 212430848, 816, 10010, 4071427, 26796, 0
15, 10, 62.322176, 97136640, 798, 10010, 2322059, 7497, 0
15, 10, 247.765149, 218398720, 804, 10010, 5355179, 28695, 0
15, 10, 292.373988, 322088960, 812, 10010, 5299399, 6652, 0
15, 10, 89.855290, 145260544, 798, 10010, 2781983, 13038, 0
15, 10, 95.461294, 146022400, 804, 10010, 2993671, 4080, 0
15, 10, 121.775612, 144117760, 810, 10010, 3149455, 2419, 0
15, 10, 88.755962, 219033600, 812, 10010, 3627151, 2821, 0
15, 10, 130.579643, 215224320, 792, 10010, 3551091, 2475, 0
15, 10, 40.312790, 146022400, 810, 10010, 2822647, 4769, 0
15, 10, 67.318656, 217763840, 804, 10010, 4110583, 12247, 0
15, 10, 53.849509, 146530304, 792, 10010, 3490723, 10390, 0
15, 10, 53.802581, 208240640, 816, 10010, 3596635, 304, 0
15, 10, 46.905051, 146911232, 804, 10010, 3191335, 3777, 0
15, 10, 44.252401, 141070336, 800, 10010, 3120983, 7967, 0
15, 10, 48.508170, 143863808, 800, 10010, 3220091, 3018, 0
15, 10, 121.057002, 216113152, 780, 10010, 4427127, 36541, 0
15, 10, 111.092653, 208748544, 798, 10010, 3719523, 2222, 0
15, 10, 156.356144, 213446656, 810, 10010, 4326003, 1927, 0
15, 10, 78.321481, 142848000, 810, 10010, 2807751, 2809, 0
15, 10, 94.942605, 146149376, 800, 10010, 2884175, 16394, 0
15, 10, 108.963747, 146530304, 810, 10010, 3493707, 5743, 0
15, 10, 314.607783, 216240128, 780, 10010, 4888395, 3274, 0
15, 10, 84.107414, 145641472, 812, 10010, 2875435, 3163, 0
15, 10, 150.335972, 215644160, 804, 10010, 4220995, 17842, 0
15, 10, 97.608040, 141324288, 806, 10010, 3076351, 6722, 0
15, 10, 144.982017, 214462464, 816, 10010, 3970575, 6904, 0
15, 10, 217.820453, 216621056, 816, 10010, 4755947, 13957, 0
15, 10, 93.852330, 145895424, 810, 10010, 2983983, 14381, 0
16, 10, 261.128166, 216621056, 860, 10010, 5227667, 229, 0
16, 10, 337.584479, 323993600, 856, 10010, 5730999, 14226, 0
16, 10, 257.944240, 322138112, 854, 10010, 6008775, 3569, 0
16, 10, 497.022630, 313542656, 856, 10010, 6683783, 10319, 0
16, 10, 232.386265, 316424192, 824, 10010, 5540515, 3513, 0
16, 10, 216.210110, 319979520, 854, 10010, 5785719, 12769, 0
16, 10, 120.169451, 214716416, 860, 10010, 4838423, 1216, 0
16, 10, 498.540335, 312272896, 866, 10010, 6495875, 1410, 0
16, 10, 195.065986, 219795456, 866, 10010, 4852271, 14257, 0
16, 10, 3250.501710, 478575616, 860, 10010, 8138131, 7332, 0
16, 10, 192.817651, 313708544, 836, 10010, 5779791, 5607, 0
16, 10, 107.479785, 213700608, 844, 10010, 4070667, 4331, 0
16, 10, 123.348207, 215859200, 850, 10010, 4339651, 2870, 0
16, 10, 328.999615, 314265600, 866, 10010, 6314427, 6688, 0
16, 10, 127.718380, 216367104, 850, 10010, 4345515, 10347, 0
16, 10, 165.712586, 327763968, 848, 10010, 5807119, 344, 0
16, 10, 56.427304, 210184192, 860, 10010, 3574015, 8383, 0
16, 10, 315.440665, 324208640, 850, 10010, 7293483, 1786, 0
16, 10, 53.281884, 143609856, 842, 10010, 3362411, 934, 0
16, 10, 152.971603, 321249280, 866, 10010, 6362787, 9645, 0
16, 10, 101.010706, 318836736, 866, 10010, 5274695, 2103, 0
16, 10, 50.732045, 145006592, 848, 10010, 3247711, 15609, 0
16, 10, 192.601987, 318328832, 866, 10010, 6363603, 1203, 0
16, 10, 61.305703, 217509888, 850, 10010, 3927435, 6992, 0
16, 10, 93.387311, 317820928, 866, 10010, 5428727, 4738, 0
16, 10, 106.883308, 318201856, 848, 10010, 5658839, 4678, 0
16, 10, 124.252526, 321034240, 860, 10010, 6159927, 11789, 0
16, 10, 79.199436, 209891328, 854, 10010, 4704871, 8339, 0
16, 10, 90.348558, 215986176, 848, 10010, 4942383, 398, 0
16, 10, 77.579996, 217382912, 842, 10010, 4653323, 2191, 0
16, 10, 114.869862, 323827712, 866, 10010, 6016039, 1280, 0
16, 10, 163.427941, 320995328, 848, 10010, 6277179, 20007, 0
17, 10, 1471.737388, 472110080, 916, 10010, 8629275, 487, 0
17, 10, 206.948456, 321454080, 892, 10010, 6605335, 12896, 0
17, 10, 301.520049, 318621696, 892, 10010, 7083087, 12968, 0
17, 10, 1910.127661, 478819328, 922, 10010, 9330291, 2944, 0
17, 10, 3887.210903, 474206208, 916, 10010, 11250887, 720, 0
17, 10, 10291.591128, 714437632, 910, 10010, 15442655, 7744, 0
17, 10, 213.244322, 323915776, 916, 10010, 6836767, 2880, 0
17, 10, 1276.898005, 465654784, 910, 10010, 8212815, 6013, 0
17, 10, 7702.301250, 707876864, 904, 10010, 12201291, 4659, 0
