10, 10, 1.211490, 634880, 144, 0, 468227, 0, 0
10, 10, 1.319934, 634880, 144, 0, 459735, 0, 0
10, 10, 1.378817, 634880, 144, 0, 453047, 0, 0
10, 10, 0.775861, 634880, 144, 0, 370547, 0, 0
10, 10, 0.924800, 634880, 144, 0, 365663, 0, 0
10, 10, 0.965616, 634880, 144, 0, 434127, 0, 0
10, 10, 1.033369, 634880, 144, 0, 438835, 0, 0
10, 10, 1.576970, 634880, 144, 0, 340759, 0, 0
10, 10, 1.131849, 634880, 144, 0, 441915, 0, 0
10, 10, 0.949617, 634880, 144, 0, 378027, 0, 0
10, 10, 1.300529, 634880, 144, 0, 399455, 0, 0
10, 10, 1.729134, 634880, 144, 0, 452739, 0, 0
10, 10, 1.526953, 634880, 144, 0, 404251, 0, 0
10, 10, 1.331927, 634880, 144, 0, 448207, 0, 0
10, 10, 1.396411, 634880, 144, 0, 343839, 0, 0
10, 10, 1.090486, 634880, 144, 0, 340979, 0, 0
10, 10, 0.742908, 634880, 144, 0, 331123, 0, 0
10, 10, 0.789189, 634880, 144, 0, 338999, 0, 0
10, 10, 1.635553, 634880, 144, 0, 366543, 0, 0
10, 10, 0.883193, 634880, 144, 0, 312247, 0, 0
10, 10, 0.907059, 634880, 144, 0, 327119, 0, 0
10, 10, 0.761702, 634880, 144, 0, 290027, 0, 0
10, 10, 1.053667, 634880, 144, 0, 454323, 0, 0
10, 10, 1.085732, 634880, 144, 0, 434303, 0, 0
12, 10, 1.950474, 634880, 144, 0, 828675, 0, 0
12, 10, 2.327467, 1015808, 280, 0, 916323, 0, 0
12, 10, 2.603073, 1015808, 262, 0, 806103, 0, 0
12, 10, 2.550352, 1015808, 236, 0, 951699, 0, 0
12, 10, 4.007102, 1015808, 232, 0, 1138875, 0, 0
12, 10, 3.141966, 634880, 144, 0, 778867, 0, 0
12, 10, 1.829132, 634880, 144, 0, 669395, 0, 0
12, 10, 3.858807, 1015808, 290, 0, 1108647, 0, 0
12, 10, 2.799932, 1015808, 256, 0, 883059, 0, 0
12, 10, 2.574435, 1015808, 290, 0, 856263, 0, 0
12, 10, 2.294357, 634880, 144, 0, 844031, 0, 0
12, 10, 2.742413, 1015808, 230, 0, 996447, 0, 0
12, 10, 1.969998, 634880, 144, 0, 654479, 0, 0
12, 10, 2.263092, 1015808, 258, 0, 864359, 0, 0
12, 10, 2.409289, 1015808, 168, 0, 975151, 0, 0
12, 10, 2.846782, 1015808, 292, 0, 830611, 0, 0
12, 10, 2.454808, 1015808, 228, 0, 818423, 0, 0
12, 10, 2.010712, 1015808, 276, 0, 936651, 0, 0
12, 10, 3.859163, 1015808, 284, 0, 1015103, 0, 0
12, 10, 1.963613, 634880, 144, 0, 863743, 0, 0
12, 10, 2.265005, 634880, 144, 0, 839807, 0, 0
12, 10, 2.621122, 1015808, 262, 0, 1035563, 0, 0
12, 10, 1.370914, 634880, 144, 0, 744151, 0, 0
12, 10, 1.555945, 634880, 144, 0, 614395, 0, 0
12, 10, 2.691940, 1015808, 264, 0, 825287, 0, 0
12, 10, 3.476173, 1015808, 256, 0, 1491799, 0, 0
12, 10, 3.342952, 1015808, 290, 0, 1139403, 0, 0
12, 10, 2.560515, 1015808, 290, 0, 921911, 0, 0
12, 10, 2.308096, 1015808, 186, 0, 1058399, 0, 0
12, 10, 2.718298, 1015808, 236, 0, 782695, 0, 0
12, 10, 1.761869, 634880, 144, 0, 821371, 0, 0
12, 10, 2.396936, 1015808, 290, 0, 1092455, 0, 0
13, 10, 4.349975, 1015808, 292, 0, 1908919, 0, 0
13, 10, 3.035732, 1015808, 308, 0, 1346115, 0, 0
13, 10, 4.414640, 1015808, 312, 0, 1465971, 0, 0
13, 10, 4.961749, 1015808, 270, 0, 1608531, 0, 0
13, 10, 4.285668, 1015808, 312, 0, 1357511, 0, 0
13, 10, 3.880874, 1015808, 308, 0, 1614251, 0, 0
13, 10, 2.547106, 1015808, 286, 0, 1480403, 0, 0
13, 10, 3.435439, 1015808, 316, 0, 2214059, 0, 0
13, 10, 2.407497, 1015808, 298, 0, 1417219, 0, 0
13, 10, 3.638374, 1015808, 284, 0, 1904343, 0, 0
13, 10, 3.423586, 1015808, 254, 0, 1251735, 0, 0
13, 10, 14.342664, 1015808, 316, 0, 1381667, 0, 0
13, 10, 6.109109, 1015808, 316, 0, 1674619, 0, 0
13, 10, 5.588677, 1015808, 284, 0, 1645447, 0, 0
13, 10, 3.987645, 1015808, 280, 0, 1258115, 0, 0
13, 10, 9.765634, 1015808, 316, 0, 2095963, 0, 0
13, 10, 3.754921, 1015808, 286, 0, 1103895, 0, 0
13, 10, 7.487266, 1015808, 308, 0, 1751267, 0, 0
13, 10, 3.352433, 1015808, 300, 0, 1268675, 0, 0
13, 10, 4.957828, 1015808, 298, 0, 1833855, 0, 0
13, 10, 4.857565, 1015808, 272, 0, 1127523, 0, 0
13, 10, 6.963403, 1015808, 272, 0, 1627099, 0, 0
13, 10, 3.797100, 1015808, 298, 0, 1195547, 0, 0
13, 10, 4.821015, 1015808, 312, 0, 1747615, 0, 0
13, 10, 9.870863, 1015808, 316, 0, 1798963, 0, 0
13, 10, 5.567465, 1015808, 290, 0, 1350295, 0, 0
13, 10, 5.701711, 1015808, 316, 0, 1761387, 0, 0
13, 10, 2.366134, 1015808, 274, 0, 1515251, 0, 0
13, 10, 2.390880, 1015808, 302, 0, 1324071, 0, 0
13, 10, 1.530365, 1015808, 290, 0, 1272591, 0, 0
13, 10, 2.339667, 1015808, 280, 0, 1226435, 0, 0
13, 10, 4.485943, 1015808, 258, 0, 2043823, 0, 0
14, 10, 4.257220, 1015808, 310, 0, 2032031, 0, 0
14, 10, 6.071708, 1015808, 308, 0, 2783287, 0, 0
14, 10, 4.516154, 1015808, 316, 0, 2485847, 0, 0
14, 10, 6.992634, 1015808, 310, 0, 3235563, 0, 0
14, 10, 3.408933, 1015808, 240, 0, 2499839, 0, 0
14, 10, 9.268660, 1015808, 330, 0, 2305887, 0, 0
14, 10, 13.617047, 1015808, 284, 0, 3226455, 0, 0
14, 10, 10.521306, 1015808, 302, 0, 2096799, 0, 0
14, 10, 7.853499, 1015808, 308, 0, 2052447, 0, 0
14, 10, 5.656636, 1015808, 312, 0, 2180223, 0, 0
14, 10, 5.935348, 1015808, 300, 0, 1513667, 0, 0
14, 10, 11.737964, 1015808, 294, 0, 2852191, 0, 0
14, 10, 8.814855, 1015808, 334, 0, 2332243, 0, 0
14, 10, 9.151075, 1015808, 326, 0, 2392919, 0, 0
14, 10, 4.845958, 1015808, 334, 0, 1806135, 0, 0
14, 10, 11.022950, 1015808, 326, 0, 2724327, 0, 0
14, 10, 7.739983, 1015808, 308, 0, 1974347, 0, 0
14, 10, 13.371124, 1015808, 308, 0, 2331627, 0, 0
14, 10, 6.306004, 1015808, 326, 0, 1985171, 0, 0
14, 10, 10.463783, 1015808, 326, 0, 2700435, 0, 0
14, 10, 11.143427, 1015808, 334, 0, 2476915, 0, 0
14, 10, 8.218228, 1015808, 316, 0, 2259291, 0, 0
14, 10, 10.850928, 1015808, 258, 0, 2518143, 0, 0
14, 10, 22.402636, 1015808, 298, 0, 1611391, 0, 0
14, 10, 10.130777, 1015808, 294, 0, 2656567, 0, 0
14, 10, 6.695176, 1015808, 328, 0, 2027499, 0, 0
14, 10, 7.378620, 1015808, 334, 0, 2679139, 0, 0
14, 10, 6.690917, 1015808, 316, 0, 2004267, 0, 0
14, 10, 4.261111, 1015808, 282, 0, 1980903, 0, 0
14, 10, 8.663974, 1015808, 334, 0, 2520123, 0, 0
14, 10, 7.036672, 1015808, 182, 0, 1861135, 0, 0
14, 10, 7.083933, 1015808, 288, 0, 2416459, 0, 0
15, 10, 13.042977, 1015808, 316, 0, 3983387, 0, 0
15, 10, 10.122717, 1015808, 274, 0, 3258091, 0, 0
15, 10, 20.162271, 1396736, 340, 0, 4757259, 0, 0
15, 10, 20.723507, 1015808, 292, 0, 3864103, 0, 0
15, 10, 12.187764, 1015808, 316, 0, 2841939, 0, 0
15, 10, 18.807004, 1015808, 326, 0, 3636755, 0, 0
15, 10, 8.109854, 1015808, 266, 0, 2987183, 0, 0
15, 10, 11.722521, 1015808, 338, 0, 3566707, 0, 0
15, 10, 15.394893, 1015808, 250, 0, 3046231, 0, 0
15, 10, 13.160085, 1015808, 304, 0, 3576299, 0, 0
15, 10, 15.700469, 1015808, 334, 0, 4091187, 0, 0
15, 10, 8.454312, 1015808, 272, 0, 3618539, 0, 0
15, 10, 20.577174, 1396736, 340, 0, 4604799, 0, 0
15, 10, 5.030771, 1015808, 310, 0, 3034527, 0, 0
15, 10, 5.204825, 1015808, 298, 0, 2493019, 0, 0
15, 10, 9.377754, 1396736, 334, 0, 5080131, 0, 0
15, 10, 7.286258, 1015808, 334, 0, 3321231, 0, 0
15, 10, 6.274275, 1015808, 308, 0, 3689247, 0, 0
15, 10, 6.610344, 1015808, 348, 0, 3849627, 0, 0
15, 10, 6.249092, 1015808, 352, 0, 3453891, 0, 0
15, 10, 17.737600, 1396736, 290, 0, 5212879, 0, 0
15, 10, 10.147683, 1015808, 292, 0, 3219723, 0, 0
15, 10, 9.537159, 1015808, 352, 0, 3130007, 0, 0
15, 10, 13.202071, 1015808, 352, 0, 3600763, 0, 0
15, 10, 10.559806, 1015808, 344, 0, 3729727, 0, 0
15, 10, 19.401049, 1015808, 316, 0, 3896531, 0, 0
15, 10, 12.748803, 1015808, 330, 0, 3206655, 0, 0
15, 10, 14.144077, 1396736, 286, 0, 5040707, 0, 0
15, 10, 8.710729, 1015808, 308, 0, 2582867, 0, 0
15, 10, 15.625679, 1015808, 340, 0, 3107303, 0, 0
15, 10, 12.775869, 1015808, 298, 0, 3684847, 0, 0
15, 10, 24.841910, 1396736, 326, 0, 4324255, 0, 0
16, 10, 16.588505, 1396736, 370, 0, 6435683, 0, 0
16, 10, 12.595980, 1396736, 370, 0, 5282751, 0, 0
16, 10, 13.119422, 1396736, 334, 0, 4918299, 0, 0
16, 10, 23.285755, 1396736, 362, 0, 6172475, 0, 0
16, 10, 32.961700, 1396736, 362, 0, 6799695, 0, 0
16, 10, 43.453942, 1650688, 366, 0, 8813927, 0, 0
16, 10, 18.572761, 1396736, 370, 0, 5992823, 0, 0
16, 10, 15.182032, 1396736, 362, 0, 6850691, 0, 0
16, 10, 14.720617, 1396736, 370, 0, 4075919, 0, 0
16, 10, 21.581825, 1396736, 370, 0, 5832487, 0, 0
16, 10, 11.898393, 1015808, 364, 0, 4425059, 0, 0
16, 10, 18.769325, 1396736, 352, 0, 5685131, 0, 0
16, 10, 16.277258, 1396736, 318, 0, 6447871, 0, 0
16, 10, 13.121164, 1396736, 364, 0, 5233295, 0, 0
16, 10, 18.569999, 1396736, 348, 0, 5716503, 0, 0
16, 10, 18.988167, 1396736, 370, 0, 6782051, 0, 0
16, 10, 12.430658, 1396736, 356, 0, 4972419, 0, 0
16, 10, 20.883090, 1650688, 370, 0, 7758719, 0, 0
16, 10, 11.896744, 1396736, 338, 0, 6000523, 0, 0
16, 10, 6.765863, 1015808, 338, 0, 5140323, 0, 0
16, 10, 14.681328, 1396736, 362, 0, 6602047, 0, 0
16, 10, 14.353680, 1396736, 326, 0, 5552339, 0, 0
16, 10, 15.062760, 1396736, 352, 0, 7044863, 0, 0
16, 10, 9.840855, 1396736, 344, 0, 4827439, 0, 0
16, 10, 14.684817, 1396736, 342, 0, 5891975, 0, 0
16, 10, 9.660206, 1396736, 370, 0, 5673119, 0, 0
16, 10, 11.642213, 1396736, 280, 0, 4905539, 0, 0
16, 10, 14.335928, 1396736, 364, 0, 8665251, 0, 0
16, 10, 7.446898, 1015808, 320, 0, 3596979, 0, 0
16, 10, 9.202258, 1396736, 346, 0, 4289275, 0, 0
16, 10, 15.980901, 1396736, 362, 0, 7777727, 0, 0
16, 10, 17.374488, 1650688, 334, 0, 7765759, 0, 0
17, 10, 16.100968, 1396736, 376, 0, 7282903, 0, 0
17, 10, 21.817107, 1650688, 362, 0, 8424043, 0, 0
17, 10, 19.824829, 1650688, 362, 0, 7460355, 0, 0
17, 10, 21.977185, 1650688, 380, 0, 9263871, 0, 0
17, 10, 11.624908, 1396736, 362, 0, 8401823, 0, 0
17, 10, 21.029952, 1650688, 382, 0, 9314515, 0, 0
17, 10, 24.533285, 1777664, 372, 0, 11548087, 0, 0
17, 10, 20.384132, 1650688, 380, 0, 10101807, 0, 0
17, 10, 14.353149, 1650688, 374, 0, 10213611, 0, 0
17, 10, 20.210874, 1650688, 370, 0, 9018747, 0, 0
