6, 10, 0.360094, 126976, 158, 0, 50047, 0, 0
6, 10, 0.299807, 126976, 110, 0, 54491, 0, 0
6, 10, 0.370625, 126976, 242, 0, 53215, 0, 0
6, 10, 0.385391, 126976, 144, 0, 51015, 0, 0
6, 10, 0.425821, 126976, 78, 0, 53171, 0, 0
6, 10, 0.359368, 126976, 214, 0, 56075, 0, 0
6, 10, 0.500783, 126976, 242, 0, 55371, 0, 0
6, 10, 0.405812, 126976, 236, 0, 52467, 0, 0
6, 10, 0.430262, 126976, 140, 0, 59463, 0, 0
7, 10, 0.519557, 126976, 252, 0, 84881, 0, 0
7, 10, 0.455102, 126976, 140, 0, 91921, 0, 0
7, 10, 0.515546, 126976, 242, 0, 79821, 0, 0
7, 10, 0.441135, 126976, 226, 0, 100325, 0, 0
7, 10, 0.612414, 126976, 270, 0, 84309, 0, 0
7, 10, 0.414616, 126976, 248, 0, 103933, 0, 0
7, 10, 0.389858, 126976, 170, 0, 95969, 0, 0
7, 10, 0.414883, 126976, 230, 0, 104285, 0, 0
7, 10, 0.522638, 126976, 244, 0, 90117, 0, 0
7, 10, 0.509442, 126976, 246, 0, 100721, 0, 0
7, 10, 0.500992, 126976, 252, 0, 85321, 0, 0
7, 10, 0.384260, 126976, 196, 0, 82109, 0, 0
7, 10, 0.424672, 126976, 238, 0, 87345, 0, 0
7, 10, 0.509503, 126976, 242, 0, 87829, 0, 0
7, 10, 0.356276, 126976, 196, 0, 94693, 0, 0
7, 10, 0.393138, 126976, 264, 0, 79953, 0, 0
7, 10, 0.388432, 126976, 124, 0, 83649, 0, 0
7, 10, 0.474521, 126976, 252, 0, 84661, 0, 0
7, 10, 0.395751, 126976, 208, 0, 97729, 0, 0
7, 10, 0.320311, 126976, 252, 0, 69217, 0, 0
7, 10, 0.272693, 126976, 252, 0, 87433, 0, 0
7, 10, 0.507351, 126976, 214, 0, 103757, 0, 0
7, 10, 0.367314, 126976, 226, 0, 98741, 0, 0
7, 10, 0.277563, 126976, 264, 0, 93505, 0, 0
7, 10, 0.332071, 126976, 218, 0, 81625, 0, 0
7, 10, 0.407493, 126976, 168, 0, 79381, 0, 0
7, 10, 0.399475, 126976, 246, 0, 90777, 0, 0
7, 10, 0.307205, 126976, 112, 0, 88357, 0, 0
7, 10, 0.310858, 126976, 172, 0, 106089, 0, 0
7, 10, 0.442878, 126976, 196, 0, 102437, 0, 0
7, 10, 0.334036, 126976, 214, 0, 83913, 0, 0
7, 10, 0.325602, 126976, 186, 0, 100897, 0, 0
10, 10, 0.725219, 126976, 100, 0, 384919, 0, 0
10, 10, 0.801347, 126976, 100, 0, 409955, 0, 0
10, 10, 0.905058, 126976, 100, 0, 491751, 0, 0
10, 10, 0.693526, 126976, 100, 0, 375195, 0, 0
10, 10, 0.745214, 126976, 100, 0, 434947, 0, 0
10, 10, 0.680059, 126976, 100, 0, 347607, 0, 0
10, 10, 0.700834, 126976, 100, 0, 378495, 0, 0
10, 10, 0.769379, 126976, 100, 0, 405467, 0, 0
10, 10, 0.621078, 126976, 100, 0, 306555, 0, 0
10, 10, 0.725494, 126976, 100, 0, 387911, 0, 0
10, 10, 0.695459, 126976, 100, 0, 381179, 0, 0
10, 10, 0.563412, 126976, 100, 0, 336827, 0, 0
10, 10, 0.834162, 126976, 100, 0, 426543, 0, 0
10, 10, 0.686506, 126976, 100, 0, 419371, 0, 0
10, 10, 0.541696, 126976, 100, 0, 352227, 0, 0
10, 10, 0.791162, 126976, 100, 0, 495491, 0, 0
10, 10, 0.831403, 126976, 100, 0, 455583, 0, 0
10, 10, 0.521296, 126976, 100, 0, 317863, 0, 0
10, 10, 0.648977, 126976, 100, 0, 437279, 0, 0
10, 10, 0.668222, 126976, 100, 0, 417655, 0, 0
10, 10, 0.566230, 126976, 100, 0, 299779, 0, 0
10, 10, 0.659501, 126976, 100, 0, 403839, 0, 0
10, 10, 0.672375, 126976, 100, 0, 359487, 0, 0
10, 10, 0.823455, 126976, 100, 0, 429755, 0, 0
10, 10, 0.602988, 126976, 100, 0, 402695, 0, 0
10, 10, 0.398653, 126976, 100, 0, 264667, 0, 0
10, 10, 0.699039, 126976, 100, 0, 387163, 0, 0
10, 10, 0.752318, 126976, 100, 0, 392971, 0, 0
10, 10, 0.722177, 126976, 100, 0, 435915, 0, 0
10, 10, 0.595638, 126976, 100, 0, 370179, 0, 0
10, 10, 0.829333, 126976, 100, 0, 424167, 0, 0
10, 10, 0.458507, 126976, 100, 0, 315399, 0, 0
12, 10, 0.887055, 253952, 408, 0, 679515, 0, 0
12, 10, 1.763380, 253952, 248, 0, 1068695, 0, 0
12, 10, 1.292052, 253952, 360, 0, 856835, 0, 0
12, 10, 2.371556, 253952, 398, 0, 1217635, 0, 0
12, 10, 1.490987, 253952, 394, 0, 951875, 0, 0
12, 10, 1.358440, 253952, 370, 0, 847815, 0, 0
12, 10, 1.274872, 253952, 342, 0, 849663, 0, 0
12, 10, 1.474266, 253952, 412, 0, 788943, 0, 0
12, 10, 1.392722, 253952, 328, 0, 1039435, 0, 0
12, 10, 1.492261, 253952, 402, 0, 861015, 0, 0
12, 10, 1.250151, 253952, 398, 0, 754843, 0, 0
12, 10, 1.214203, 253952, 408, 0, 933571, 0, 0
12, 10, 1.364379, 253952, 416, 0, 1008415, 0, 0
12, 10, 2.092419, 253952, 360, 0, 1106931, 0, 0
12, 10, 2.122260, 253952, 388, 0, 1185691, 0, 0
12, 10, 1.401170, 253952, 276, 0, 883763, 0, 0
12, 10, 1.635726, 253952, 412, 0, 927719, 0, 0
12, 10, 1.302420, 253952, 398, 0, 862203, 0, 0
12, 10, 2.130844, 253952, 410, 0, 1036487, 0, 0
12, 10, 1.483620, 253952, 394, 0, 1090519, 0, 0
12, 10, 1.310233, 253952, 390, 0, 712911, 0, 0
12, 10, 1.307655, 253952, 374, 0, 807071, 0, 0
12, 10, 1.771459, 253952, 222, 0, 1047091, 0, 0
12, 10, 0.968161, 253952, 410, 0, 707675, 0, 0
12, 10, 1.614112, 253952, 370, 0, 931635, 0, 0
12, 10, 1.848217, 253952, 398, 0, 1035079, 0, 0
12, 10, 1.525415, 253952, 364, 0, 876151, 0, 0
12, 10, 1.228626, 253952, 402, 0, 741775, 0, 0
12, 10, 1.794857, 253952, 290, 0, 1113047, 0, 0
12, 10, 1.623241, 253952, 412, 0, 935551, 0, 0
12, 10, 1.383447, 253952, 334, 0, 859607, 0, 0
12, 10, 2.248357, 253952, 206, 0, 1142615, 0, 0
13, 10, 2.058303, 253952, 426, 0, 1275701, 0, 0
13, 10, 2.144016, 253952, 332, 0, 1212649, 0, 0
13, 10, 1.535749, 253952, 288, 0, 1136837, 0, 0
13, 10, 3.035470, 380928, 426, 0, 1804669, 0, 0
13, 10, 9.847913, 253952, 430, 0, 1487165, 0, 0
13, 10, 6.352936, 253952, 428, 0, 1439469, 0, 0
13, 10, 2.758387, 380928, 400, 0, 1703689, 0, 0
13, 10, 2.758359, 380928, 428, 0, 1713545, 0, 0
13, 10, 4.678574, 380928, 444, 0, 2133305, 0, 0
13, 10, 4.697348, 253952, 426, 0, 1410781, 0, 0
13, 10, 5.118137, 380928, 440, 0, 1725205, 0, 0
13, 10, 3.550514, 253952, 344, 0, 1179913, 0, 0
13, 10, 5.454529, 380928, 402, 0, 1800841, 0, 0
13, 10, 5.665901, 380928, 426, 0, 1742717, 0, 0
13, 10, 2.929250, 253952, 430, 0, 1031369, 0, 0
13, 10, 4.605826, 380928, 416, 0, 1785221, 0, 0
13, 10, 3.559462, 253952, 408, 0, 1684637, 0, 0
13, 10, 3.647980, 253952, 440, 0, 1227169, 0, 0
13, 10, 1.768701, 253952, 400, 0, 967833, 0, 0
13, 10, 2.376556, 253952, 426, 0, 1099437, 0, 0
13, 10, 3.882767, 380928, 390, 0, 1512641, 0, 0
13, 10, 2.017138, 253952, 444, 0, 1130897, 0, 0
13, 10, 2.179843, 253952, 416, 0, 1353933, 0, 0
13, 10, 2.292094, 253952, 428, 0, 1441361, 0, 0
13, 10, 2.276731, 253952, 350, 0, 1198833, 0, 0
13, 10, 2.168838, 253952, 416, 0, 1585857, 0, 0
13, 10, 5.531767, 380928, 416, 0, 2078789, 0, 0
13, 10, 4.169964, 253952, 444, 0, 1499089, 0, 0
13, 10, 4.697566, 380928, 438, 0, 1661009, 0, 0
13, 10, 2.645247, 253952, 338, 0, 1225233, 0, 0
13, 10, 2.257909, 253952, 382, 0, 877237, 0, 0
13, 10, 2.926456, 253952, 410, 0, 1275349, 0, 0
