3, 10, 0.430134, 634880, 232, 620, 11645, 189, 1
3, 10, 0.362997, 634880, 234, 620, 12425, 360, 0
3, 10, 0.506776, 634880, 234, 620, 13049, 510, 0
3, 10, 0.361998, 634880, 144, 620, 11846, 300, 0
3, 10, 0.335900, 634880, 228, 620, 13025, 544, 0
3, 10, 0.359333, 634880, 196, 620, 13847, 688, 0
3, 10, 0.402497, 634880, 244, 620, 12879, 632, 0
3, 10, 0.456922, 634880, 198, 620, 12001, 438, 0
3, 10, 0.430597, 634880, 228, 620, 13528, 667, 7
3, 10, 0.509325, 634880, 238, 620, 12350, 414, 0
3, 10, 0.426341, 634880, 172, 620, 12523, 452, 0
4, 10, 0.503455, 1269760, 240, 820, 22094, 504, 0
4, 10, 0.515461, 1142784, 240, 820, 20963, 388, 2
4, 10, 0.468599, 1142784, 226, 820, 24049, 1110, 0
4, 10, 0.535361, 1269760, 298, 820, 23112, 610, 0
4, 10, 0.429808, 1269760, 286, 820, 22083, 670, 6
4, 10, 0.383926, 1269760, 304, 820, 23683, 828, 0
4, 10, 0.553205, 1269760, 294, 820, 21963, 437, 5
4, 10, 0.493267, 1269760, 302, 820, 25246, 1008, 16
4, 10, 0.579119, 1269760, 254, 820, 26353, 794, 10
4, 10, 0.428729, 1269760, 254, 820, 21577, 400, 0
4, 10, 0.466025, 1269760, 244, 820, 22955, 374, 0
4, 10, 0.504417, 1269760, 292, 820, 21185, 440, 10
4, 10, 0.543137, 1142784, 230, 820, 27871, 1404, 20
4, 10, 0.557273, 1269760, 206, 820, 21749, 420, 0
4, 10, 0.532937, 1269760, 258, 820, 24047, 597, 9
4, 10, 0.457143, 1269760, 286, 820, 23675, 694, 0
4, 10, 0.523051, 1269760, 180, 820, 25665, 1414, 20
4, 10, 0.495879, 1269760, 266, 820, 20542, 415, 9
4, 10, 0.514928, 1142784, 298, 820, 24422, 734, 6
4, 10, 0.441092, 1142784, 240, 820, 24905, 1274, 14
4, 10, 0.562702, 1142784, 258, 820, 26155, 743, 3
4, 10, 0.504378, 1269760, 266, 820, 22653, 683, 5
4, 10, 0.573500, 1269760, 294, 820, 24705, 1382, 10
4, 10, 0.411549, 1142784, 270, 820, 24454, 804, 4
4, 10, 0.500804, 1142784, 232, 820, 22449, 800, 20
4, 10, 0.464869, 1269760, 252, 820, 25435, 1046, 0
4, 10, 0.556672, 1142784, 258, 820, 23355, 614, 0
4, 10, 0.419521, 1269760, 286, 820, 24175, 632, 8
4, 10, 0.454741, 1269760, 206, 820, 26355, 1090, 0
4, 10, 0.485660, 1142784, 206, 820, 28146, 1548, 24
4, 10, 0.440878, 1142784, 304, 820, 22749, 514, 2
4, 10, 0.462939, 1142784, 212, 820, 22889, 454, 6
5, 10, 0.496360, 2031616, 316, 1020, 40617, 814, 0
5, 10, 0.508308, 1904640, 354, 1020, 35881, 594, 6
5, 10, 0.625438, 1396736, 358, 1020, 32030, 348, 0
5, 10, 0.469491, 1904640, 318, 1020, 47610, 1531, 65
5, 10, 0.460303, 2031616, 352, 1020, 44534, 1476, 8
5, 10, 0.435250, 1904640, 346, 1020, 38927, 844, 4
5, 10, 0.433519, 1904640, 318, 1020, 44770, 1374, 0
5, 10, 0.502671, 1904640, 352, 1020, 39982, 1476, 4
5, 10, 0.507917, 1904640, 352, 1020, 38662, 923, 9
5, 10, 0.386075, 1904640, 324, 1020, 41826, 654, 0
5, 10, 0.411020, 2158592, 352, 1020, 38345, 338, 0
5, 10, 0.461534, 2031616, 346, 1020, 44422, 1454, 10
5, 10, 0.388785, 1904640, 364, 1020, 37461, 460, 6
5, 10, 0.340997, 1904640, 288, 1020, 35707, 484, 0
5, 10, 0.536508, 2031616, 260, 1020, 43225, 1433, 11
5, 10, 0.512296, 2031616, 364, 1020, 50322, 2382, 0
5, 10, 0.611724, 2031616, 320, 1020, 47027, 1470, 20
5, 10, 0.551902, 1904640, 244, 1020, 46131, 1707, 35
5, 10, 0.531541, 2539520, 332, 1020, 57462, 3340, 78
5, 10, 0.764675, 2920448, 352, 1020, 58670, 3642, 26
5, 10, 0.450504, 1904640, 322, 1020, 48080, 1585, 25
5, 10, 0.417049, 2031616, 318, 1020, 34271, 650, 10
5, 10, 0.478382, 2031616, 348, 1020, 36769, 466, 0
5, 10, 0.459009, 2031616, 340, 1020, 45722, 1596, 16
5, 10, 0.457279, 2158592, 248, 1020, 45481, 1118, 0
5, 10, 0.374565, 2031616, 298, 1020, 36220, 203, 1
5, 10, 0.405993, 1904640, 318, 1020, 42687, 986, 0
5, 10, 0.419235, 2031616, 238, 1020, 40363, 768, 6
5, 10, 0.405587, 1904640, 332, 1020, 42734, 1090, 0
5, 10, 0.501109, 2031616, 330, 1020, 38176, 294, 0
5, 10, 0.595054, 2920448, 312, 1020, 53496, 1872, 0
5, 10, 0.519031, 2031616, 330, 1020, 34449, 274, 0
6, 10, 0.825335, 3809280, 424, 1220, 87593, 2034, 0
6, 10, 0.541332, 3301376, 412, 1220, 58731, 152, 0
6, 10, 0.708242, 3936256, 382, 1220, 75671, 2085, 51
6, 10, 0.598589, 3047424, 378, 1220, 66762, 836, 0
6, 10, 0.610436, 3174400, 424, 1220, 70442, 693, 7
6, 10, 0.969704, 5206016, 386, 1220, 114001, 5521, 123
6, 10, 0.748487, 3682304, 378, 1220, 84402, 3732, 24
6, 10, 0.717932, 4063232, 380, 1220, 79285, 2044, 8
6, 10, 0.976564, 4317184, 382, 1220, 103540, 4584, 104
6, 10, 0.729085, 4063232, 374, 1220, 89451, 3122, 68
6, 10, 0.548247, 3174400, 418, 1220, 56002, 568, 0
6, 10, 0.775036, 3809280, 380, 1220, 82319, 2687, 35
6, 10, 0.704314, 3174400, 420, 1220, 74378, 1497, 13
6, 10, 0.555476, 2793472, 378, 1220, 57398, 1120, 2
6, 10, 0.705983, 4063232, 406, 1220, 81078, 3159, 21
6, 10, 0.893461, 3809280, 412, 1220, 92800, 3056, 108
6, 10, 0.618610, 3174400, 390, 1220, 67452, 1997, 37
6, 10, 0.779647, 4698112, 386, 1220, 85683, 1892, 2
6, 10, 0.884569, 4063232, 412, 1220, 105520, 5656, 60
6, 10, 0.681628, 2666496, 412, 1220, 70555, 1713, 39
6, 10, 0.755054, 3809280, 398, 1220, 89643, 3218, 70
6, 10, 0.678018, 3047424, 420, 1220, 67186, 1293, 31
6, 10, 0.702218, 3682304, 412, 1220, 74058, 980, 2
6, 10, 0.550708, 3174400, 380, 1220, 60727, 696, 0
6, 10, 0.608260, 2920448, 386, 1220, 66559, 820, 0
6, 10, 0.719976, 3682304, 416, 1220, 81617, 2124, 0
6, 10, 0.811622, 4063232, 412, 1220, 85715, 2645, 53
6, 10, 1.000019, 3682304, 406, 1220, 83812, 2515, 9
6, 10, 0.933939, 3428352, 354, 1220, 85538, 2342, 42
6, 10, 0.929655, 4444160, 390, 1220, 93353, 3627, 35
6, 10, 0.643990, 3301376, 348, 1220, 67275, 1028, 0
6, 10, 0.759079, 3682304, 360, 1220, 82764, 2232, 24
7, 10, 1.134319, 4952064, 466, 1420, 122065, 1593, 21
7, 10, 1.058830, 4698112, 446, 1420, 116114, 3166, 38
7, 10, 1.511167, 6348800, 472, 1420, 164149, 6520, 222
7, 10, 1.492794, 6221824, 478, 1420, 165221, 5135, 99
7, 10, 1.218981, 5713920, 490, 1420, 129971, 2242, 18
7, 10, 1.010356, 5079040, 484, 1420, 117227, 2027, 99
7, 10, 1.157012, 5586944, 434, 1420, 116739, 2000, 0
7, 10, 1.425246, 6094848, 472, 1420, 155938, 5996, 72
7, 10, 1.639264, 6602752, 484, 1420, 166198, 4990, 204
7, 10, 1.574532, 6729728, 478, 1420, 163254, 5336, 106
7, 10, 1.121026, 5332992, 438, 1420, 127251, 3500, 90
7, 10, 1.397140, 5840896, 378, 1420, 140382, 4790, 260
7, 10, 1.744394, 7618560, 460, 1420, 172226, 3826, 60
7, 10, 1.175070, 5713920, 480, 1420, 117150, 1957, 31
7, 10, 1.859782, 9269248, 484, 1420, 218493, 9278, 176
7, 10, 1.555902, 6729728, 412, 1420, 175558, 5958, 82
7, 10, 1.493515, 7618560, 478, 1420, 168786, 4318, 218
7, 10, 1.274812, 4952064, 400, 1420, 102709, 821, 1
7, 10, 1.122753, 5459968, 468, 1420, 117270, 2048, 46
7, 10, 1.341556, 7491584, 484, 1420, 155732, 2704, 22
7, 10, 1.363925, 5079040, 484, 1420, 131818, 2675, 77
7, 10, 1.157865, 5332992, 472, 1420, 116817, 2079, 87
7, 10, 1.750818, 7872512, 420, 1420, 189217, 6530, 302
7, 10, 1.313785, 4698112, 466, 1420, 127413, 3323, 29
7, 10, 0.903323, 5206016, 444, 1420, 105451, 2558, 56
7, 10, 1.026850, 4444160, 416, 1420, 113467, 1749, 65
7, 10, 1.688049, 7872512, 468, 1420, 183243, 6003, 81
7, 10, 0.720241, 3428352, 478, 1420, 79050, 1297, 13
7, 10, 1.209653, 6094848, 466, 1420, 141212, 4587, 73
7, 10, 1.292951, 6475776, 452, 1420, 140718, 3019, 21
7, 10, 1.436565, 7237632, 484, 1420, 156313, 2518, 24
7, 10, 1.933140, 9269248, 438, 1420, 225314, 9706, 592
10, 10, 10.818635, 30474240, 652, 2020, 1021765, 17648, 2204
10, 10, 4.549502, 21585920, 664, 2020, 439145, 1672, 4
10, 10, 6.926337, 23363584, 640, 2020, 748553, 10663, 119
10, 10, 11.666821, 36061184, 586, 2020, 1060364, 17800, 944
10, 10, 9.067985, 29712384, 652, 2020, 860548, 8448, 122
10, 10, 7.551956, 25776128, 658, 2020, 679286, 2796, 0
10, 10, 9.538511, 24506368, 618, 2020, 891262, 13459, 1075
10, 10, 6.222864, 29966336, 664, 2020, 587055, 5340, 90
10, 10, 14.188907, 33140736, 618, 2020, 1364233, 19451, 723
10, 10, 8.271585, 25268224, 646, 2020, 808841, 11577, 491
10, 10, 5.546075, 23490560, 664, 2020, 527132, 3822, 36
10, 10, 9.420544, 29839360, 640, 2020, 787294, 7543, 247
10, 10, 5.940264, 22982656, 618, 2020, 563705, 5623, 293
10, 10, 8.066218, 27299840, 664, 2020, 722619, 7662, 348
10, 10, 9.593017, 24252416, 646, 2020, 899029, 15145, 775
10, 10, 7.919808, 22728704, 616, 2020, 732494, 8082, 142
10, 10, 3.488307, 18538496, 664, 2020, 408682, 1838, 26
10, 10, 6.568685, 26791936, 634, 2020, 679642, 9879, 419
10, 10, 9.431645, 32886784, 654, 2020, 895969, 7886, 252
10, 10, 18.813959, 42536960, 638, 2020, 1622992, 31189, 3341
10, 10, 11.440619, 33013760, 636, 2020, 972246, 13195, 653
10, 10, 5.481252, 19935232, 640, 2020, 575951, 7759, 309
10, 10, 6.153187, 21966848, 640, 2020, 597422, 4071, 195
10, 10, 8.547117, 26157056, 646, 2020, 833382, 13652, 1584
10, 10, 10.808735, 31236096, 642, 2020, 887720, 6306, 136
10, 10, 6.066856, 22728704, 652, 2020, 595177, 8716, 1170
10, 10, 9.601603, 35172352, 652, 2020, 900921, 7367, 477
10, 10, 6.047822, 21712896, 664, 2020, 597844, 4527, 435
10, 10, 8.133655, 27045888, 652, 2020, 804802, 18272, 894
10, 10, 5.253287, 22093824, 664, 2020, 531899, 4570, 130
10, 10, 5.318289, 25776128, 648, 2020, 519021, 1939, 13
10, 10, 6.100675, 19173376, 652, 2020, 616108, 6443, 131
12, 10, 17.855965, 48504832, 772, 2420, 1468670, 9339, 457
12, 10, 20.597071, 49393664, 760, 2420, 1390850, 6233, 85
12, 10, 64.238631, 92565504, 772, 2420, 4059561, 29140, 2094
12, 10, 37.686823, 82661376, 780, 2420, 2405127, 14660, 1140
12, 10, 30.666697, 83042304, 760, 2420, 2228262, 10408, 156
12, 10, 13.726352, 46981120, 778, 2420, 1088129, 2918, 24
12, 10, 28.663018, 62599168, 774, 2420, 1879719, 7536, 408
12, 10, 42.186686, 89391104, 784, 2420, 3060334, 18901, 485
12, 10, 31.879143, 82026496, 778, 2420, 2130439, 10639, 373
12, 10, 15.964447, 39235584, 736, 2420, 1169169, 5377, 391
12, 10, 32.837812, 89264128, 772, 2420, 2266467, 8635, 235
12, 10, 50.833030, 88629248, 772, 2420, 3561397, 27795, 5801
12, 10, 29.252673, 64249856, 774, 2420, 2088025, 22768, 4680
12, 10, 32.693202, 61710336, 738, 2420, 2617610, 20290, 1116
12, 10, 47.159742, 100438016, 784, 2420, 2936182, 16457, 1329
12, 10, 17.039554, 44060672, 766, 2420, 1305287, 6661, 323
12, 10, 34.481993, 74027008, 774, 2420, 2572254, 17493, 1011
12, 10, 38.769888, 87105536, 778, 2420, 2650544, 14776, 746
12, 10, 17.618910, 50790400, 784, 2420, 1516354, 12299, 743
12, 10, 25.177167, 59170816, 774, 2420, 1707752, 7624, 598
12, 10, 68.199051, 108818432, 772, 2420, 4088132, 30722, 2826
12, 10, 24.673300, 54726656, 784, 2420, 1842849, 17433, 1517
12, 10, 15.017730, 47362048, 746, 2420, 1283212, 6632, 130
12, 10, 13.647533, 42409984, 766, 2420, 1166630, 4339, 101
12, 10, 38.505057, 90914816, 766, 2420, 2472545, 7846, 208
12, 10, 24.569404, 52822016, 772, 2420, 1884000, 5413, 59
12, 10, 43.704673, 90025984, 750, 2420, 2806244, 23998, 7460
12, 10, 32.662974, 81899520, 774, 2420, 2229001, 16787, 873
12, 10, 42.973156, 91041792, 738, 2420, 2819756, 24557, 3523
12, 10, 46.144682, 83423232, 768, 2420, 3398449, 32325, 2317
12, 10, 27.887610, 59678720, 762, 2420, 2201138, 16717, 1825
12, 10, 29.612901, 70217728, 772, 2420, 2041634, 19024, 2840
13, 10, 57.535051, 119992320, 802, 2620, 3419417, 7359, 187
13, 10, 96.985964, 128499712, 832, 2620, 4594725, 36595, 5083
13, 10, 53.181724, 121769984, 826, 2620, 2801942, 42137, 5487
13, 10, 240.920428, 132816896, 826, 2620, 4363609, 26649, 2855
13, 10, 135.751485, 96628736, 840, 2620, 2666239, 9279, 429
13, 10, 199.491629, 133959680, 822, 2620, 4130437, 18541, 2137
13, 10, 18.113188, 62472192, 798, 2620, 1473575, 3015, 13
13, 10, 87.928562, 108183552, 828, 2620, 4101757, 28809, 2181
13, 10, 180.667456, 134467584, 820, 2620, 4840127, 20729, 1099
13, 10, 96.056548, 81391616, 826, 2620, 3202614, 40301, 2213
13, 10, 104.062623, 122404864, 838, 2620, 2834043, 19152, 2808
13, 10, 157.084362, 114786304, 838, 2620, 4485722, 29163, 3677
13, 10, 176.423620, 116183040, 838, 2620, 5066840, 37256, 4938
13, 10, 155.148501, 144244736, 840, 2620, 3967695, 32779, 3679
13, 10, 146.293473, 141832192, 792, 2620, 4030732, 8948, 550
13, 10, 106.250888, 89391104, 838, 2620, 3354528, 31385, 8603
13, 10, 122.682045, 126722048, 826, 2620, 3576402, 9838, 714
13, 10, 76.672025, 96755712, 840, 2620, 3105393, 20505, 2475
13, 10, 47.390996, 117960704, 840, 2620, 2701968, 7625, 253
13, 10, 48.883193, 73265152, 826, 2620, 3164646, 44199, 5735
13, 10, 78.154767, 123293696, 838, 2620, 3968683, 19902, 846
13, 10, 74.985980, 134213632, 818, 2620, 4152701, 17391, 1093
13, 10, 91.011761, 114913280, 832, 2620, 5201727, 39973, 2681
13, 10, 30.835032, 65773568, 826, 2620, 2005072, 12387, 559
13, 10, 44.338660, 88883200, 832, 2620, 2782862, 8366, 432
13, 10, 83.109803, 120246272, 838, 2620, 4418383, 33101, 3627
13, 10, 96.357827, 94724096, 822, 2620, 3004039, 16158, 2830
13, 10, 129.822726, 143990784, 840, 2620, 4338352, 27385, 1577
13, 10, 100.621677, 141070336, 844, 2620, 3352372, 29438, 8400
13, 10, 58.196778, 93835264, 840, 2620, 2505474, 15466, 3036
13, 10, 213.800559, 137261056, 844, 2620, 6973296, 33674, 4592
13, 10, 62.647232, 75169792, 812, 2620, 2474382, 25330, 6976
