5, 10, 0.305684, 1777664, 146, 10010, 3701, 178, 0
6, 10, 0.332958, 1777664, 240, 10010, 5312, 94, 0
6, 10, 0.301775, 1777664, 146, 10010, 4302, 149, 0
6, 10, 0.389802, 1777664, 114, 10010, 5981, 125, 0
6, 10, 0.338864, 1777664, 114, 10010, 5226, 63, 0
6, 10, 0.306805, 1777664, 114, 10010, 5322, 168, 1
6, 10, 0.319087, 1777664, 226, 10010, 5699, 158, 0
6, 10, 0.330672, 1777664, 98, 10010, 5332, 110, 0
6, 10, 0.346994, 1777664, 146, 10010, 6315, 98, 0
6, 10, 0.324277, 1777664, 146, 10010, 5476, 42, 0
6, 10, 0.399604, 1777664, 196, 10010, 6069, 143, 0
6, 10, 0.288870, 1777664, 166, 10010, 5454, 88, 0
6, 10, 0.370394, 1777664, 250, 10010, 4529, 222, 0
6, 10, 0.327113, 1777664, 98, 10010, 5059, 303, 0
6, 10, 0.346328, 1777664, 218, 10010, 5164, 24, 0
6, 10, 0.325927, 1777664, 136, 10010, 3831, 160, 14
6, 10, 0.331982, 1777664, 114, 10010, 5146, 195, 0
6, 10, 0.325801, 1777664, 98, 10010, 5980, 105, 0
6, 10, 0.301242, 1777664, 136, 10010, 5738, 61, 0
6, 10, 0.330637, 1777664, 216, 10010, 6203, 192, 0
6, 10, 0.375866, 1777664, 226, 10010, 5281, 196, 0
6, 10, 0.323746, 1777664, 126, 10010, 4860, 60, 0
6, 10, 0.317554, 1777664, 100, 10010, 5918, 102, 0
6, 10, 0.310235, 1777664, 114, 10010, 6134, 60, 0
6, 10, 0.278601, 1777664, 136, 10010, 4496, 141, 0
6, 10, 0.302451, 1777664, 114, 10010, 4921, 116, 0
6, 10, 0.303129, 1777664, 196, 10010, 5545, 77, 0
6, 10, 0.348402, 1777664, 176, 10010, 5109, 77, 0
6, 10, 0.347192, 1777664, 226, 10010, 5344, 47, 0
6, 10, 0.312984, 1777664, 206, 10010, 5322, 40, 0
6, 10, 0.328209, 1777664, 116, 10010, 4764, 88, 0
6, 10, 0.330614, 1777664, 94, 10010, 4937, 82, 0
6, 10, 0.305379, 1777664, 114, 10010, 5034, 172, 0
7, 10, 0.285390, 1777664, 246, 10010, 7742, 259, 0
7, 10, 0.293106, 1777664, 136, 10010, 6526, 86, 0
7, 10, 0.342578, 1777664, 114, 10010, 6724, 32, 0
7, 10, 0.344313, 1777664, 196, 10010, 6101, 129, 0
7, 10, 0.372887, 1777664, 114, 10010, 7544, 70, 0
7, 10, 0.380983, 1777664, 114, 10010, 7110, 140, 0
7, 10, 0.328166, 1777664, 114, 10010, 6271, 473, 0
7, 10, 0.392519, 1777664, 166, 10010, 7584, 96, 0
7, 10, 0.347469, 1777664, 166, 10010, 6312, 138, 0
7, 10, 0.522365, 1777664, 114, 10010, 7503, 130, 0
7, 10, 0.584346, 1777664, 102, 10010, 6366, 130, 0
7, 10, 0.233864, 1777664, 166, 10010, 6657, 88, 0
7, 10, 0.276945, 1777664, 146, 10010, 5540, 140, 0
7, 10, 0.244796, 1777664, 196, 10010, 5914, 176, 0
7, 10, 0.285976, 1777664, 196, 10010, 8533, 160, 0
7, 10, 0.293006, 1777664, 102, 10010, 6303, 166, 0
7, 10, 0.351208, 1777664, 250, 10010, 6872, 161, 0
7, 10, 0.303351, 1777664, 256, 10010, 5971, 43, 0
7, 10, 0.267367, 1777664, 106, 10010, 7517, 148, 0
7, 10, 0.338253, 1777664, 114, 10010, 5884, 216, 0
7, 10, 0.313956, 1777664, 100, 10010, 4729, 114, 0
7, 10, 0.249935, 1777664, 240, 10010, 7371, 121, 0
7, 10, 0.522934, 1777664, 270, 10010, 5806, 151, 0
7, 10, 0.366437, 1777664, 176, 10010, 7245, 188, 0
7, 10, 0.301532, 1777664, 98, 10010, 7403, 392, 0
7, 10, 0.478477, 1777664, 236, 10010, 6012, 47, 0
7, 10, 0.468861, 1777664, 114, 10010, 7427, 210, 0
7, 10, 0.370783, 1777664, 196, 10010, 6940, 103, 0
7, 10, 0.352530, 1777664, 222, 10010, 5702, 119, 0
7, 10, 0.342241, 1777664, 166, 10010, 5505, 131, 7
7, 10, 0.316322, 1777664, 166, 10010, 6312, 290, 23
7, 10, 0.400206, 1777664, 216, 10010, 9386, 149, 0
10, 10, 0.425434, 1777664, 114, 10010, 6882, 130, 0
10, 10, 0.466493, 1777664, 116, 10010, 9909, 508, 0
10, 10, 0.400461, 1777664, 206, 10010, 7731, 73, 0
10, 10, 0.331948, 1777664, 216, 10010, 6739, 367, 0
10, 10, 0.429276, 1777664, 98, 10010, 7615, 189, 0
10, 10, 0.409137, 1777664, 126, 10010, 7652, 338, 0
10, 10, 0.460929, 1777664, 166, 10010, 9118, 636, 0
10, 10, 0.351414, 1777664, 114, 10010, 6890, 757, 15
10, 10, 0.476876, 1777664, 146, 10010, 8492, 219, 0
10, 10, 0.384801, 1777664, 206, 10010, 7262, 169, 7
10, 10, 0.421804, 1777664, 98, 10010, 8001, 637, 33
10, 10, 0.361807, 1777664, 98, 10010, 8345, 202, 0
10, 10, 0.454650, 1777664, 236, 10010, 7208, 137, 0
10, 10, 0.379660, 1777664, 114, 10010, 7747, 255, 0
10, 10, 0.455753, 1777664, 156, 10010, 7729, 81, 0
10, 10, 0.429601, 1777664, 216, 10010, 8612, 114, 0
10, 10, 0.525781, 1777664, 114, 10010, 7426, 22, 0
10, 10, 0.303417, 1777664, 250, 10010, 6851, 926, 0
10, 10, 0.397134, 1777664, 240, 10010, 8402, 398, 0
10, 10, 0.668615, 1777664, 212, 10010, 7132, 298, 0
10, 10, 0.549898, 1777664, 146, 10010, 7299, 763, 0
10, 10, 0.530783, 1777664, 246, 10010, 7544, 205, 0
10, 10, 0.751633, 1777664, 114, 10010, 8422, 884, 0
10, 10, 0.521034, 1777664, 106, 10010, 7004, 228, 8
10, 10, 0.351017, 1777664, 126, 10010, 6223, 309, 1
10, 10, 0.369035, 1777664, 236, 10010, 6938, 403, 27
10, 10, 0.482972, 1777664, 102, 10010, 7086, 337, 17
10, 10, 0.440837, 1777664, 166, 10010, 7716, 118, 0
10, 10, 0.604084, 1777664, 114, 10010, 8420, 691, 105
10, 10, 0.394198, 1777664, 114, 10010, 7324, 290, 0
10, 10, 0.468669, 1777664, 218, 10010, 8883, 425, 0
10, 10, 0.353527, 1777664, 100, 10010, 7533, 160, 14
12, 10, 0.534840, 1777664, 176, 10010, 7807, 762, 19
12, 10, 0.911073, 1777664, 146, 10010, 8925, 342, 6
12, 10, 1.100782, 1777664, 206, 10010, 8805, 766, 0
12, 10, 0.577003, 1777664, 166, 10010, 8906, 368, 0
12, 10, 0.840882, 1777664, 216, 10010, 10606, 823, 0
12, 10, 0.815300, 1777664, 100, 10010, 9703, 1604, 0
12, 10, 0.521784, 1777664, 98, 10010, 8357, 567, 0
12, 10, 0.571989, 1777664, 216, 10010, 7380, 378, 37
12, 10, 0.640381, 1777664, 114, 10010, 9077, 735, 0
12, 10, 0.699262, 1777664, 114, 10010, 8032, 125, 43
12, 10, 0.519091, 1777664, 226, 10010, 8671, 585, 0
12, 10, 0.525134, 1777664, 166, 10010, 8722, 874, 0
12, 10, 0.553419, 1777664, 156, 10010, 8208, 487, 5
12, 10, 0.486103, 1777664, 114, 10010, 8004, 859, 73
12, 10, 0.599849, 1777664, 216, 10010, 8940, 805, 0
12, 10, 0.633933, 1777664, 100, 10010, 7976, 311, 0
12, 10, 0.537265, 1777664, 98, 10010, 9827, 496, 8
12, 10, 0.669883, 1777664, 98, 10010, 10060, 401, 0
12, 10, 0.847290, 1777664, 102, 10010, 8209, 288, 1
12, 10, 0.789493, 1777664, 114, 10010, 9439, 564, 0
12, 10, 0.729513, 1777664, 156, 10010, 8505, 651, 5
12, 10, 0.502599, 1777664, 126, 10010, 7991, 1185, 0
12, 10, 0.549465, 1777664, 208, 10010, 9323, 714, 0
12, 10, 0.806090, 1777664, 114, 10010, 7899, 847, 8
12, 10, 0.643963, 1777664, 186, 10010, 8229, 261, 0
12, 10, 0.493718, 1777664, 146, 10010, 7582, 220, 0
12, 10, 0.561359, 1777664, 114, 10010, 8280, 156, 0
12, 10, 0.604292, 1777664, 176, 10010, 7575, 255, 0
12, 10, 0.552734, 1777664, 106, 10010, 8143, 154, 0
12, 10, 0.602384, 1777664, 114, 10010, 8645, 493, 56
12, 10, 0.390964, 1777664, 226, 10010, 6774, 566, 128
12, 10, 0.603458, 1777664, 114, 10010, 7863, 241, 0
13, 10, 0.490828, 1777664, 114, 10010, 8107, 197, 12
13, 10, 0.665504, 1777664, 114, 10010, 8241, 1166, 0
13, 10, 1.172793, 1777664, 236, 10010, 8376, 481, 0
13, 10, 1.147617, 1777664, 156, 10010, 7985, 676, 0
13, 10, 0.952843, 1777664, 100, 10010, 9148, 1067, 0
13, 10, 0.396204, 1777664, 114, 10010, 9012, 426, 0
13, 10, 0.465032, 1777664, 100, 10010, 7554, 233, 11
13, 10, 0.465430, 1777664, 106, 10010, 9396, 490, 7
13, 10, 0.544066, 1777664, 260, 10010, 10304, 1710, 1
13, 10, 0.394399, 1777664, 102, 10010, 7984, 323, 0
13, 10, 0.673815, 1777664, 98, 10010, 9361, 851, 0
13, 10, 3.367432, 1777664, 100, 10010, 8400, 180, 5
13, 10, 0.702700, 1777664, 156, 10010, 9368, 297, 0
13, 10, 0.602966, 1777664, 100, 10010, 8788, 984, 72
13, 10, 1.363121, 1777664, 114, 10010, 7564, 351, 0
13, 10, 1.208769, 1777664, 156, 10010, 8567, 212, 0
13, 10, 0.920058, 1777664, 98, 10010, 10599, 724, 0
13, 10, 0.800619, 1777664, 98, 10010, 8119, 447, 8
13, 10, 0.692114, 1777664, 186, 10010, 8602, 539, 1
13, 10, 0.617089, 1777664, 114, 10010, 7936, 638, 0
13, 10, 1.038822, 1777664, 106, 10010, 7946, 665, 0
13, 10, 0.772108, 1777664, 186, 10010, 8298, 528, 0
13, 10, 0.774085, 1777664, 216, 10010, 7563, 722, 18
13, 10, 1.053740, 1777664, 212, 10010, 9515, 1755, 1
13, 10, 2.232909, 1777664, 206, 10010, 8003, 508, 0
13, 10, 1.477324, 1777664, 114, 10010, 8717, 962, 18
13, 10, 0.974569, 1777664, 116, 10010, 8237, 773, 4
13, 10, 0.367359, 1777664, 186, 10010, 9057, 128, 0
13, 10, 0.478625, 1777664, 216, 10010, 7837, 274, 0
13, 10, 0.493218, 1777664, 106, 10010, 7462, 212, 0
13, 10, 0.501491, 1777664, 100, 10010, 9494, 764, 6
13, 10, 0.550941, 1777664, 216, 10010, 8527, 1073, 52
14, 10, 1.031354, 1777664, 220, 10010, 8643, 1217, 57
14, 10, 0.814647, 1777664, 114, 10010, 8163, 560, 0
14, 10, 0.603862, 1777664, 206, 10010, 9729, 1083, 70
14, 10, 0.579294, 1777664, 114, 10010, 8619, 669, 0
14, 10, 0.624716, 1777664, 202, 10010, 9878, 791, 0
14, 10, 0.782768, 1777664, 106, 10010, 9663, 952, 0
14, 10, 0.986418, 1777664, 206, 10010, 10027, 1021, 1
14, 10, 2.214763, 1777664, 270, 10010, 8792, 912, 3
14, 10, 1.634266, 1777664, 100, 10010, 8637, 1082, 17
14, 10, 1.078479, 1777664, 166, 10010, 9289, 891, 0
14, 10, 1.512632, 1777664, 206, 10010, 8697, 712, 0
14, 10, 0.558123, 1777664, 114, 10010, 6999, 1203, 255
14, 10, 3.394719, 1777664, 100, 10010, 8645, 509, 1
14, 10, 1.112858, 1777664, 114, 10010, 9563, 236, 4
14, 10, 1.473696, 1777664, 146, 10010, 7848, 390, 16
14, 10, 1.048959, 1777664, 126, 10010, 8813, 81, 0
14, 10, 2.178615, 1777664, 114, 10010, 9161, 945, 4
14, 10, 0.554723, 1777664, 100, 10010, 6363, 675, 281
14, 10, 0.707169, 1777664, 100, 10010, 8990, 552, 30
14, 10, 1.744455, 1777664, 226, 10010, 9804, 1404, 22
14, 10, 1.409424, 1777664, 114, 10010, 7955, 1070, 53
14, 10, 1.449664, 1777664, 212, 10010, 9970, 846, 27
14, 10, 1.327687, 1777664, 246, 10010, 8919, 1959, 0
14, 10, 1.719178, 1777664, 236, 10010, 9854, 1014, 0
14, 10, 1.588823, 1777664, 176, 10010, 9371, 1159, 80
14, 10, 0.596244, 1777664, 118, 10010, 7500, 811, 90
14, 10, 1.497578, 1777664, 212, 10010, 9531, 1369, 1
14, 10, 0.934058, 1777664, 114, 10010, 9312, 122, 0
14, 10, 0.928668, 1777664, 240, 10010, 9480, 800, 0
14, 10, 1.002878, 1777664, 166, 10010, 7954, 887, 10
14, 10, 1.676306, 1777664, 218, 10010, 9017, 901, 0
14, 10, 0.789316, 1777664, 114, 10010, 8486, 564, 26
15, 10, 1.350558, 1777664, 114, 10010, 8664, 1036, 42
15, 10, 1.039530, 1777664, 196, 10010, 8472, 949, 13
15, 10, 1.754643, 1777664, 100, 10010, 8364, 532, 17
15, 10, 0.410899, 1777664, 100, 10010, 6711, 977, 134
15, 10, 1.613027, 1777664, 206, 10010, 9087, 844, 0
15, 10, 1.406602, 1777664, 100, 10010, 9586, 1180, 0
15, 10, 0.862215, 1777664, 186, 10010, 8152, 779, 0
15, 10, 1.932772, 1777664, 186, 10010, 8230, 286, 0
15, 10, 1.577232, 1777664, 98, 10010, 10340, 2635, 291
15, 10, 1.709605, 1777664, 186, 10010, 7644, 1093, 209
15, 10, 2.068844, 1777664, 114, 10010, 9195, 874, 1
15, 10, 0.861917, 1777664, 100, 10010, 7984, 1295, 12
15, 10, 2.746945, 1777664, 260, 10010, 8679, 1001, 0
15, 10, 1.557436, 1777664, 100, 10010, 8498, 1335, 14
15, 10, 0.860549, 1777664, 196, 10010, 8918, 838, 48
15, 10, 0.821496, 1777664, 146, 10010, 7231, 288, 0
15, 10, 0.729994, 1777664, 146, 10010, 9471, 1593, 40
15, 10, 0.936356, 1777664, 98, 10010, 7692, 171, 0
15, 10, 0.852583, 1777664, 116, 10010, 8665, 890, 1
15, 10, 0.935110, 1777664, 100, 10010, 7512, 492, 6
15, 10, 2.221782, 1777664, 136, 10010, 9297, 1638, 9
15, 10, 0.713893, 1777664, 100, 10010, 7248, 1343, 173
15, 10, 1.523752, 1777664, 226, 10010, 6976, 793, 5
15, 10, 0.649436, 1777664, 206, 10010, 8544, 1530, 330
15, 10, 0.612031, 1777664, 156, 10010, 8532, 1490, 64
15, 10, 1.102794, 1777664, 114, 10010, 8424, 123, 0
15, 10, 1.148645, 1777664, 114, 10010, 8445, 187, 29
15, 10, 1.851134, 1777664, 98, 10010, 8485, 1141, 10
15, 10, 1.073456, 1777664, 98, 10010, 10162, 2048, 102
15, 10, 1.231651, 1777664, 114, 10010, 8255, 301, 0
15, 10, 1.292457, 1777664, 118, 10010, 9172, 911, 8
15, 10, 1.510474, 1777664, 236, 10010, 7091, 53, 0
16, 10, 2.821268, 1777664, 166, 10010, 9179, 1372, 36
16, 10, 1.170656, 1777664, 126, 10010, 7777, 300, 59
16, 10, 1.403867, 1777664, 186, 10010, 9173, 654, 0
16, 10, 0.623134, 1777664, 166, 10010, 7595, 195, 34
16, 10, 1.698003, 1777664, 186, 10010, 8672, 1618, 71
16, 10, 3.838507, 1777664, 216, 10010, 7365, 664, 0
16, 10, 1.668089, 1777664, 114, 10010, 9523, 2616, 31
16, 10, 1.424263, 1777664, 166, 10010, 7882, 1058, 2
16, 10, 2.525599, 1777664, 114, 10010, 8183, 904, 0
16, 10, 2.555943, 1777664, 114, 10010, 8939, 1565, 12
16, 10, 0.696700, 1777664, 212, 10010, 10491, 2859, 548
16, 10, 1.730236, 1777664, 118, 10010, 8023, 618, 0
16, 10, 2.469797, 1777664, 98, 10010, 8617, 2562, 0
16, 10, 0.370486, 1777664, 146, 10010, 8091, 1696, 332
16, 10, 2.225919, 1777664, 196, 10010, 8705, 1902, 92
16, 10, 2.035808, 1777664, 156, 10010, 9110, 2217, 4
16, 10, 0.469769, 1777664, 226, 10010, 11000, 856, 165
16, 10, 2.414261, 1777664, 114, 10010, 8007, 1861, 25
16, 10, 1.211240, 1777664, 240, 10010, 7654, 1012, 0
16, 10, 1.818954, 1777664, 114, 10010, 7057, 204, 1
16, 10, 0.835030, 1777664, 166, 10010, 9379, 1506, 37
16, 10, 1.668960, 1777664, 114, 10010, 8145, 1367, 4
16, 10, 1.678859, 1777664, 216, 10010, 8950, 2059, 149
16, 10, 0.403395, 1777664, 114, 10010, 9014, 1427, 332
16, 10, 1.386937, 1777664, 146, 10010, 9829, 2085, 2
16, 10, 1.564487, 1777664, 136, 10010, 7711, 693, 0
16, 10, 1.355159, 1777664, 236, 10010, 8532, 315, 0
16, 10, 1.362978, 1777664, 98, 10010, 9080, 1532, 0
16, 10, 1.253574, 1777664, 126, 10010, 8126, 1457, 14
16, 10, 1.513274, 1777664, 100, 10010, 8853, 907, 3
16, 10, 1.400731, 1777664, 186, 10010, 7928, 1241, 0
16, 10, 1.167395, 1777664, 114, 10010, 9171, 1812, 52
17, 10, 1.442845, 1777664, 98, 10010, 7532, 774, 0
17, 10, 2.772601, 1777664, 166, 10010, 7111, 1272, 19
17, 10, 1.723533, 1777664, 98, 10010, 8227, 2115, 8
17, 10, 2.045733, 1777664, 250, 10010, 7339, 371, 0
17, 10, 1.844910, 1777664, 98, 10010, 9240, 976, 6
17, 10, 4.121992, 2539520, 176, 10010, 7882, 2510, 10
17, 10, 2.311416, 1777664, 114, 10010, 8123, 604, 0
17, 10, 2.718092, 1777664, 98, 10010, 7580, 2610, 0
17, 10, 3.239460, 1777664, 98, 10010, 6715, 640, 0
17, 10, 2.253109, 1777664, 206, 10010, 7076, 226, 1
