12, 10, 9.057120, 45330432, 656, 10010, 945467, 624, 0
12, 10, 7.191500, 45330432, 630, 10010, 779167, 789, 0
15, 10, 28.037490, 97898496, 798, 10010, 2312623, 3255, 0
15, 10, 41.324035, 146403328, 792, 10010, 2964479, 235, 0
15, 10, 104.335100, 217636864, 816, 10010, 4315391, 2245, 0
15, 10, 52.476430, 215224320, 812, 10010, 3656339, 5973, 0
15, 10, 86.673072, 210780160, 792, 10010, 5160563, 1884, 0
15, 10, 54.643675, 210526208, 804, 10010, 3965943, 9673, 0
15, 10, 50.893959, 214716416, 810, 10010, 3691159, 1338, 0
15, 10, 35.561131, 145768448, 798, 10010, 2695795, 7401, 0
15, 10, 50.950090, 215478272, 794, 10010, 3701387, 10172, 0
15, 10, 34.238648, 141324288, 812, 10010, 2777883, 3953, 0
15, 10, 41.128900, 144879616, 792, 10010, 3107727, 2705, 0
15, 10, 34.874428, 144879616, 804, 10010, 2678787, 4421, 0
15, 10, 64.703093, 217509888, 812, 10010, 4243711, 11335, 0
15, 10, 42.387120, 141197312, 804, 10010, 3370615, 1020, 0
