6, 10, 0.198179, 1777664, 156, 10010, 4257, 96, 0
6, 10, 0.203754, 1777664, 92, 10010, 6862, 74, 0
6, 10, 0.215309, 1777664, 126, 10010, 5087, 156, 0
6, 10, 0.201264, 1777664, 246, 10010, 4896, 127, 0
6, 10, 0.227628, 1777664, 116, 10010, 5896, 52, 0
6, 10, 0.204393, 1777664, 226, 10010, 5490, 137, 0
6, 10, 0.204050, 1777664, 196, 10010, 6460, 274, 0
6, 10, 0.274355, 1777664, 220, 10010, 5066, 127, 0
6, 10, 0.202113, 1777664, 102, 10010, 5223, 187, 0
6, 10, 0.223134, 1777664, 250, 10010, 4792, 129, 0
6, 10, 0.199069, 1777664, 114, 10010, 4967, 177, 0
6, 10, 0.193604, 1777664, 218, 10010, 4363, 83, 0
6, 10, 0.205582, 1777664, 146, 10010, 5416, 168, 0
6, 10, 0.211498, 1777664, 126, 10010, 4330, 125, 4
6, 10, 0.198299, 1777664, 166, 10010, 5267, 95, 0
6, 10, 0.233421, 1777664, 216, 10010, 6037, 159, 0
6, 10, 0.203131, 1777664, 216, 10010, 4464, 168, 0
6, 10, 0.219338, 1777664, 166, 10010, 5756, 102, 0
6, 10, 0.230905, 1777664, 114, 10010, 6767, 214, 0
6, 10, 0.208899, 1777664, 146, 10010, 5127, 54, 0
6, 10, 0.209966, 1777664, 136, 10010, 4836, 88, 0
6, 10, 0.227658, 1777664, 100, 10010, 4662, 108, 0
6, 10, 0.209989, 1777664, 166, 10010, 6709, 98, 0
6, 10, 0.226892, 1777664, 106, 10010, 5004, 78, 0
6, 10, 0.220969, 1777664, 100, 10010, 5284, 101, 16
6, 10, 0.213446, 1777664, 176, 10010, 5757, 217, 0
6, 10, 0.248310, 1777664, 98, 10010, 5369, 43, 0
6, 10, 0.200999, 1777664, 118, 10010, 5218, 114, 0
6, 10, 0.208107, 1777664, 176, 10010, 5992, 115, 0
7, 10, 0.219307, 1777664, 226, 10010, 6469, 178, 0
7, 10, 0.232290, 1777664, 176, 10010, 5728, 159, 0
7, 10, 0.218109, 1777664, 98, 10010, 6508, 375, 0
7, 10, 0.245447, 1777664, 176, 10010, 7367, 68, 0
7, 10, 0.306057, 1777664, 250, 10010, 5788, 349, 5
7, 10, 0.217272, 1777664, 100, 10010, 7381, 60, 0
7, 10, 0.225202, 1777664, 206, 10010, 6283, 166, 0
7, 10, 0.220950, 1777664, 98, 10010, 5373, 243, 0
7, 10, 0.207114, 1777664, 100, 10010, 5159, 36, 0
7, 10, 0.213644, 1777664, 212, 10010, 6742, 235, 0
7, 10, 0.232180, 1777664, 106, 10010, 6397, 183, 0
7, 10, 0.233723, 1777664, 156, 10010, 6637, 181, 0
7, 10, 0.207862, 1777664, 216, 10010, 5699, 224, 7
7, 10, 0.299137, 1777664, 114, 10010, 7803, 123, 0
7, 10, 0.207203, 1777664, 218, 10010, 5827, 220, 0
7, 10, 0.276566, 1777664, 146, 10010, 7032, 240, 0
7, 10, 0.218432, 1777664, 196, 10010, 5545, 357, 0
7, 10, 0.217345, 1777664, 100, 10010, 8107, 162, 0
7, 10, 0.241850, 1777664, 114, 10010, 6410, 160, 0
7, 10, 0.224674, 1777664, 136, 10010, 6364, 269, 0
7, 10, 0.207509, 1777664, 196, 10010, 5794, 154, 0
7, 10, 0.234994, 1777664, 146, 10010, 6320, 238, 0
7, 10, 0.214455, 1777664, 98, 10010, 6746, 198, 2
7, 10, 0.221355, 1777664, 114, 10010, 5911, 111, 0
7, 10, 0.249571, 1777664, 196, 10010, 6152, 126, 0
7, 10, 0.239522, 1777664, 102, 10010, 6010, 77, 0
7, 10, 0.211667, 1777664, 186, 10010, 5860, 163, 0
7, 10, 0.245462, 1777664, 114, 10010, 7526, 112, 0
7, 10, 0.268107, 1777664, 126, 10010, 7822, 34, 0
7, 10, 0.220324, 1777664, 162, 10010, 6834, 101, 0
7, 10, 0.230505, 1777664, 218, 10010, 9004, 69, 0
7, 10, 0.239246, 1777664, 218, 10010, 7312, 22, 0
10, 10, 0.319950, 1777664, 114, 10010, 7102, 383, 3
10, 10, 0.289307, 1777664, 114, 10010, 7526, 432, 0
10, 10, 0.267265, 1777664, 220, 10010, 7941, 577, 1
10, 10, 0.238777, 1777664, 114, 10010, 7503, 271, 0
10, 10, 0.262220, 1777664, 206, 10010, 7870, 234, 1
10, 10, 0.270110, 1777664, 100, 10010, 8460, 687, 0
10, 10, 0.272242, 1777664, 202, 10010, 8183, 241, 4
10, 10, 0.279186, 1777664, 114, 10010, 7848, 883, 30
10, 10, 0.250799, 1777664, 212, 10010, 8385, 592, 0
10, 10, 0.303394, 1777664, 240, 10010, 7427, 353, 0
10, 10, 0.302698, 1777664, 236, 10010, 7221, 539, 0
10, 10, 0.271584, 1777664, 114, 10010, 7458, 306, 0
10, 10, 0.300173, 1777664, 156, 10010, 7825, 327, 0
10, 10, 0.256540, 1777664, 100, 10010, 9016, 315, 0
10, 10, 0.284455, 1777664, 226, 10010, 9090, 896, 0
10, 10, 0.269826, 1777664, 98, 10010, 7871, 2, 0
10, 10, 0.316650, 1777664, 186, 10010, 8042, 375, 0
10, 10, 0.250235, 1777664, 166, 10010, 7777, 207, 0
10, 10, 0.278368, 1777664, 114, 10010, 9885, 451, 0
10, 10, 0.271871, 1777664, 102, 10010, 8428, 443, 4
10, 10, 0.271941, 1777664, 186, 10010, 6647, 65, 1
10, 10, 0.268107, 1777664, 220, 10010, 8232, 360, 22
10, 10, 0.263401, 1777664, 100, 10010, 6976, 992, 8
10, 10, 0.258964, 1777664, 100, 10010, 9276, 379, 8
10, 10, 0.264472, 1777664, 136, 10010, 6293, 252, 48
10, 10, 0.277411, 1777664, 114, 10010, 7669, 440, 4
10, 10, 0.258883, 1777664, 206, 10010, 7899, 596, 1
10, 10, 0.267102, 1777664, 226, 10010, 7267, 267, 0
10, 10, 0.265550, 1777664, 166, 10010, 7462, 661, 0
10, 10, 0.249987, 1777664, 216, 10010, 6888, 747, 0
10, 10, 0.279219, 1777664, 114, 10010, 7723, 332, 0
10, 10, 0.255017, 1777664, 98, 10010, 7666, 443, 0
12, 10, 0.384542, 1777664, 250, 10010, 8100, 230, 0
12, 10, 0.321211, 1777664, 176, 10010, 8318, 284, 0
12, 10, 0.305181, 1777664, 176, 10010, 7855, 494, 35
12, 10, 0.395943, 1777664, 136, 10010, 7847, 893, 9
12, 10, 0.333876, 1777664, 102, 10010, 8142, 357, 0
12, 10, 0.341471, 1777664, 136, 10010, 7785, 524, 1
12, 10, 0.283420, 1777664, 98, 10010, 7684, 59, 0
12, 10, 0.348108, 1777664, 240, 10010, 8715, 435, 25
12, 10, 0.391719, 1777664, 156, 10010, 10538, 191, 0
12, 10, 0.333125, 1777664, 186, 10010, 9657, 534, 0
12, 10, 0.363352, 1777664, 186, 10010, 8500, 1099, 5
12, 10, 0.392582, 1777664, 100, 10010, 9059, 140, 3
12, 10, 0.297345, 1777664, 98, 10010, 7512, 142, 0
12, 10, 0.390203, 1777664, 114, 10010, 9246, 592, 0
12, 10, 0.368179, 1777664, 114, 10010, 9218, 274, 4
12, 10, 0.213789, 1777664, 114, 10010, 6179, 518, 50
12, 10, 0.416806, 1777664, 114, 10010, 8088, 741, 0
12, 10, 0.397512, 1777664, 114, 10010, 8628, 677, 22
12, 10, 0.346277, 1777664, 270, 10010, 8875, 858, 0
12, 10, 0.434165, 1777664, 146, 10010, 9058, 619, 0
12, 10, 0.388829, 1777664, 114, 10010, 7886, 455, 0
12, 10, 0.354163, 1777664, 114, 10010, 7841, 232, 0
12, 10, 0.373360, 1777664, 98, 10010, 8558, 1293, 8
12, 10, 0.364518, 1777664, 114, 10010, 7722, 735, 0
12, 10, 0.234002, 1777664, 100, 10010, 8144, 1124, 374
12, 10, 0.368293, 1777664, 236, 10010, 7180, 15, 0
12, 10, 0.381288, 1777664, 236, 10010, 8272, 708, 4
12, 10, 0.290836, 1777664, 98, 10010, 9669, 487, 98
12, 10, 0.373913, 1777664, 146, 10010, 8926, 156, 1
12, 10, 0.407227, 1777664, 98, 10010, 9870, 724, 0
12, 10, 0.244439, 1777664, 98, 10010, 7210, 1463, 370
12, 10, 0.362291, 1777664, 226, 10010, 9271, 981, 42
15, 10, 0.941011, 1777664, 226, 10010, 8795, 1812, 0
15, 10, 0.821683, 1777664, 98, 10010, 8153, 148, 15
15, 10, 0.254578, 1777664, 156, 10010, 9008, 482, 192
15, 10, 0.753452, 1777664, 212, 10010, 8693, 998, 147
15, 10, 0.248243, 1777664, 260, 10010, 7599, 2125, 433
15, 10, 0.632019, 1777664, 136, 10010, 8465, 345, 5
15, 10, 0.903144, 1777664, 156, 10010, 8083, 1344, 7
15, 10, 0.808869, 1777664, 116, 10010, 9013, 271, 0
15, 10, 0.769392, 1777664, 106, 10010, 8828, 1198, 7
15, 10, 0.197108, 1777664, 118, 10010, 8045, 1184, 396
15, 10, 1.246703, 1777664, 206, 10010, 8061, 1339, 13
15, 10, 1.024106, 1777664, 166, 10010, 10291, 1623, 0
15, 10, 1.256261, 1777664, 156, 10010, 9093, 1580, 9
15, 10, 0.587097, 1777664, 98, 10010, 8841, 701, 0
15, 10, 0.926791, 1777664, 146, 10010, 8295, 887, 35
15, 10, 0.742219, 1777664, 100, 10010, 9313, 529, 0
15, 10, 0.694658, 1777664, 116, 10010, 7821, 914, 16
15, 10, 0.314639, 1777664, 176, 10010, 10342, 944, 106
15, 10, 0.909325, 1777664, 98, 10010, 8285, 815, 16
15, 10, 0.842034, 1777664, 88, 10010, 8807, 1588, 0
15, 10, 0.952792, 1777664, 126, 10010, 7893, 528, 5
15, 10, 0.780361, 1777664, 236, 10010, 9971, 2074, 3
15, 10, 0.792555, 1777664, 206, 10010, 8183, 1122, 0
15, 10, 0.941179, 1777664, 118, 10010, 8919, 1147, 5
15, 10, 1.204247, 1777664, 114, 10010, 8130, 764, 4
15, 10, 0.943756, 1777664, 98, 10010, 7887, 733, 0
15, 10, 0.570385, 1777664, 116, 10010, 9119, 516, 0
15, 10, 0.818752, 1777664, 102, 10010, 9274, 868, 0
15, 10, 0.851019, 1777664, 98, 10010, 9843, 1679, 18
15, 10, 0.284304, 1777664, 116, 10010, 8670, 1493, 343
15, 10, 0.824834, 1777664, 136, 10010, 8810, 2022, 1
15, 10, 0.986532, 1777664, 246, 10010, 7361, 516, 4
17, 10, 2.352133, 1777664, 226, 10010, 8236, 2106, 6
17, 10, 2.209002, 1777664, 176, 10010, 8272, 2188, 6
17, 10, 0.667462, 1777664, 114, 10010, 9327, 853, 27
17, 10, 1.249596, 1777664, 196, 10010, 8030, 1582, 75
17, 10, 1.898038, 1777664, 186, 10010, 7458, 1135, 0
17, 10, 2.441614, 1777664, 146, 10010, 7074, 906, 3
17, 10, 1.582121, 1777664, 206, 10010, 8573, 1156, 0
17, 10, 1.732245, 1777664, 226, 10010, 7848, 1006, 3
17, 10, 1.283724, 1777664, 226, 10010, 8321, 391, 74
17, 10, 2.894089, 1777664, 176, 10010, 7044, 667, 72
17, 10, 2.509184, 1777664, 114, 10010, 9005, 2462, 42
17, 10, 0.502738, 1777664, 216, 10010, 8806, 2569, 687
17, 10, 2.330064, 1777664, 136, 10010, 7374, 1041, 4
17, 10, 2.410263, 1777664, 148, 10010, 7895, 1756, 31
17, 10, 1.517191, 1777664, 136, 10010, 10023, 2955, 11
17, 10, 2.122033, 1777664, 98, 10010, 7006, 1003, 3
17, 10, 2.358980, 1777664, 98, 10010, 8214, 1386, 0
17, 10, 1.730846, 1777664, 208, 10010, 7931, 824, 1
17, 10, 2.320655, 1777664, 196, 10010, 9379, 2710, 5
17, 10, 3.144724, 1777664, 114, 10010, 8049, 2708, 28
17, 10, 1.684350, 1777664, 98, 10010, 7366, 766, 0
17, 10, 3.888049, 1777664, 100, 10010, 7406, 1484, 69
17, 10, 4.079512, 1777664, 202, 10010, 6968, 1520, 15
17, 10, 2.552049, 1777664, 156, 10010, 7855, 1887, 1
17, 10, 0.859125, 1777664, 236, 10010, 10690, 1166, 98
17, 10, 2.355483, 1777664, 126, 10010, 7622, 1132, 12
17, 10, 2.051986, 1777664, 146, 10010, 8968, 1337, 11
17, 10, 2.581806, 1777664, 156, 10010, 6681, 934, 0
17, 10, 3.035843, 1777664, 216, 10010, 9174, 3037, 1
17, 10, 1.620838, 1777664, 146, 10010, 8493, 561, 36
17, 10, 1.888084, 1777664, 116, 10010, 6534, 610, 0
17, 10, 0.249107, 1777664, 196, 10010, 6994, 772, 239
17, 10, 3.462668, 1777664, 94, 10010, 8645, 2720, 27
20, 10, 24.983454, 4190208, 196, 10010, 8022, 4210, 7
20, 10, 12.759642, 3809280, 260, 10010, 6002, 953, 49
20, 10, 11.451983, 3809280, 216, 10010, 6749, 2163, 1
20, 10, 10.815015, 3428352, 152, 10010, 8984, 4532, 31
20, 10, 6.210513, 2666496, 166, 10010, 7855, 2270, 0
