10, 10, 5.296852, 20062208, 544, 10010, 394059, 4444, 0
10, 10, 4.159424, 19935232, 574, 10010, 338947, 310, 0
10, 10, 4.781084, 19427328, 566, 10010, 394703, 406, 0
10, 10, 4.246854, 19300352, 530, 10010, 405211, 1817, 0
10, 10, 5.905356, 29839360, 530, 10010, 472463, 886, 0
10, 10, 3.785779, 19427328, 556, 10010, 353527, 774, 0
10, 10, 4.643247, 19427328, 550, 10010, 419135, 1245, 0
10, 10, 5.639821, 29204480, 566, 10010, 480239, 679, 0
10, 10, 3.527112, 19554304, 566, 10010, 305315, 331, 0
10, 10, 4.524127, 20062208, 554, 10010, 394879, 428, 0
10, 10, 4.522160, 20189184, 560, 10010, 412279, 1332, 0
10, 10, 3.470473, 19554304, 554, 10010, 312775, 878, 0
10, 10, 3.601987, 19681280, 550, 10010, 342359, 400, 0
10, 10, 3.895539, 19427328, 558, 10010, 367275, 803, 0
10, 10, 5.680747, 29458432, 532, 10010, 486007, 278, 0
10, 10, 3.539110, 19300352, 542, 10010, 332523, 454, 0
10, 10, 5.012340, 20062208, 542, 10010, 438491, 3109, 0
10, 10, 3.379314, 19554304, 524, 10010, 322767, 1554, 0
10, 10, 4.178918, 19427328, 544, 10010, 390643, 281, 0
10, 10, 4.489117, 20062208, 560, 10010, 406903, 378, 0
10, 10, 3.924561, 19427328, 546, 10010, 357095, 573, 0
10, 10, 3.448517, 19935232, 518, 10010, 308659, 469, 0
10, 10, 3.258831, 19554304, 554, 10010, 308751, 1422, 0
10, 10, 5.011899, 20062208, 530, 10010, 444151, 1194, 0
10, 10, 3.542171, 20189184, 466, 10010, 319591, 931, 0
10, 10, 3.546894, 19554304, 554, 10010, 335567, 498, 0
10, 10, 5.503300, 28950528, 504, 10010, 510123, 3609, 0
10, 10, 4.636986, 19427328, 554, 10010, 420755, 2863, 0
10, 10, 5.042636, 19427328, 506, 10010, 449811, 2165, 0
10, 10, 3.268707, 12951552, 544, 10010, 298943, 1319, 0
10, 10, 4.610007, 19554304, 560, 10010, 430315, 610, 0
10, 10, 5.197029, 19554304, 530, 10010, 421811, 918, 0
12, 10, 7.712554, 44949504, 630, 10010, 748167, 7297, 0
12, 10, 10.534906, 65011712, 666, 10010, 1073887, 5627, 0
12, 10, 12.087187, 44314624, 652, 10010, 1057507, 6156, 0
12, 10, 8.367371, 43044864, 666, 10010, 873231, 6152, 0
12, 10, 5.961231, 29712384, 658, 10010, 637603, 4746, 0
12, 10, 9.903708, 44949504, 666, 10010, 987511, 3951, 0
12, 10, 8.779784, 44568576, 648, 10010, 867891, 10559, 0
12, 10, 6.279424, 29966336, 642, 10010, 670063, 1363, 0
12, 10, 5.066314, 29204480, 662, 10010, 593767, 1757, 0
12, 10, 10.494445, 44695552, 660, 10010, 1067627, 1341, 0
12, 10, 11.346458, 66408448, 626, 10010, 1126563, 493, 0
12, 10, 7.734064, 44568576, 656, 10010, 857059, 2260, 0
12, 10, 9.419860, 44695552, 654, 10010, 1025251, 647, 0
12, 10, 10.042275, 43806720, 654, 10010, 1034039, 2306, 0
12, 10, 7.513083, 44187648, 630, 10010, 825351, 2963, 0
12, 10, 10.191853, 44441600, 648, 10010, 1021579, 582, 0
12, 10, 7.503261, 43806720, 654, 10010, 850251, 634, 0
12, 10, 11.996925, 65773568, 654, 10010, 1174035, 524, 0
12, 10, 7.983620, 44568576, 624, 10010, 846575, 5731, 0
12, 10, 7.906334, 44949504, 660, 10010, 831119, 391, 0
12, 10, 7.901440, 44441600, 666, 10010, 826423, 887, 0
12, 10, 10.579369, 64376832, 666, 10010, 1100719, 1870, 0
12, 10, 8.083625, 44314624, 622, 10010, 842639, 2257, 0
12, 10, 8.877517, 44822528, 650, 10010, 873939, 1215, 0
12, 10, 8.879858, 43425792, 666, 10010, 892207, 5136, 0
12, 10, 8.065576, 45076480, 656, 10010, 868623, 4865, 0
12, 10, 9.710700, 43044864, 648, 10010, 952255, 67, 0
12, 10, 9.593030, 43933696, 582, 10010, 944795, 1617, 0
12, 10, 8.011636, 42790912, 666, 10010, 851871, 2035, 0
12, 10, 9.654594, 44314624, 662, 10010, 942231, 1261, 0
12, 10, 7.836146, 43679744, 666, 10010, 798631, 5016, 0
12, 10, 8.307175, 43425792, 662, 10010, 867387, 2026, 0
