3, 10, 0.163291, 1777664, 246, 10010, 1572, 33, 1
3, 10, 0.214490, 1777664, 114, 10010, 1510, 41, 0
3, 10, 0.169816, 1777664, 146, 10010, 1540, 47, 0
3, 10, 0.164479, 1777664, 226, 10010, 1562, 44, 0
3, 10, 0.163681, 1777664, 114, 10010, 1635, 71, 0
3, 10, 0.164143, 1777664, 136, 10010, 1457, 16, 0
3, 10, 0.170505, 1777664, 106, 10010, 1518, 56, 0
3, 10, 0.172200, 1777664, 100, 10010, 1679, 68, 0
3, 10, 0.166297, 1777664, 176, 10010, 1663, 71, 1
3, 10, 0.175330, 1777664, 106, 10010, 1506, 33, 0
3, 10, 0.169798, 1777664, 202, 10010, 1622, 53, 0
3, 10, 0.170262, 1777664, 236, 10010, 1604, 32, 0
3, 10, 0.174184, 1777664, 126, 10010, 1577, 33, 0
3, 10, 0.167950, 1777664, 114, 10010, 1663, 39, 0
3, 10, 0.168660, 1777664, 156, 10010, 1590, 44, 0
3, 10, 0.204108, 1777664, 114, 10010, 1591, 58, 0
3, 10, 0.188426, 1777664, 206, 10010, 1636, 32, 0
3, 10, 0.172869, 1777664, 196, 10010, 1628, 41, 0
3, 10, 0.169009, 1777664, 216, 10010, 1560, 46, 0
3, 10, 0.168213, 1777664, 100, 10010, 1551, 46, 0
3, 10, 0.187612, 1777664, 136, 10010, 1632, 54, 0
3, 10, 0.307597, 1777664, 114, 10010, 1482, 31, 0
3, 10, 0.197775, 1777664, 216, 10010, 1629, 37, 0
3, 10, 0.182239, 1777664, 208, 10010, 1645, 58, 0
3, 10, 0.168224, 1777664, 156, 10010, 1512, 36, 0
3, 10, 0.168975, 1777664, 236, 10010, 1622, 42, 0
4, 10, 0.242468, 1777664, 126, 10010, 2373, 50, 0
4, 10, 0.182092, 1777664, 240, 10010, 2417, 74, 0
4, 10, 0.169224, 1777664, 186, 10010, 2449, 62, 0
4, 10, 0.180197, 1777664, 114, 10010, 2557, 33, 0
4, 10, 0.237045, 1777664, 176, 10010, 2430, 23, 0
4, 10, 0.177933, 1777664, 98, 10010, 2650, 127, 0
4, 10, 0.168165, 1777664, 114, 10010, 2556, 58, 0
4, 10, 0.206799, 1777664, 222, 10010, 2450, 21, 0
4, 10, 0.172700, 1777664, 114, 10010, 2467, 116, 0
4, 10, 0.166873, 1777664, 114, 10010, 2548, 56, 0
4, 10, 0.167712, 1777664, 136, 10010, 2610, 71, 6
4, 10, 0.217758, 1777664, 196, 10010, 2538, 86, 0
4, 10, 0.179035, 1777664, 114, 10010, 2456, 85, 0
4, 10, 0.170723, 1777664, 270, 10010, 2603, 66, 0
4, 10, 0.318091, 1777664, 166, 10010, 2546, 47, 0
4, 10, 0.251093, 1777664, 98, 10010, 2474, 48, 0
4, 10, 0.168015, 1777664, 100, 10010, 2624, 48, 0
4, 10, 0.186990, 1777664, 166, 10010, 2604, 45, 0
4, 10, 0.166735, 1777664, 126, 10010, 2595, 47, 0
4, 10, 0.170593, 1777664, 136, 10010, 2479, 42, 0
4, 10, 0.166905, 1777664, 100, 10010, 2546, 117, 0
4, 10, 0.168930, 1777664, 216, 10010, 2634, 23, 0
4, 10, 0.167100, 1777664, 100, 10010, 2637, 103, 0
4, 10, 0.170034, 1777664, 216, 10010, 2718, 47, 0
4, 10, 0.238902, 1777664, 212, 10010, 2429, 25, 0
4, 10, 0.169768, 1777664, 114, 10010, 2497, 61, 0
4, 10, 0.437766, 1777664, 136, 10010, 2139, 10, 0
4, 10, 0.245911, 1777664, 114, 10010, 2621, 79, 0
4, 10, 0.169901, 1777664, 206, 10010, 2514, 39, 0
4, 10, 0.295902, 1777664, 100, 10010, 2629, 89, 0
4, 10, 0.414713, 1777664, 226, 10010, 2438, 46, 0
4, 10, 0.237695, 1777664, 146, 10010, 2486, 63, 0
5, 10, 0.177182, 1777664, 98, 10010, 4304, 57, 0
5, 10, 0.178487, 1777664, 218, 10010, 4557, 88, 0
5, 10, 0.196062, 1777664, 98, 10010, 3692, 122, 0
5, 10, 0.271655, 1777664, 216, 10010, 4353, 51, 0
5, 10, 0.348555, 1777664, 102, 10010, 3754, 34, 0
5, 10, 0.205775, 1777664, 206, 10010, 3636, 83, 0
5, 10, 0.241050, 1777664, 136, 10010, 3478, 54, 0
5, 10, 0.491158, 1777664, 126, 10010, 3589, 87, 0
5, 10, 0.475944, 1777664, 118, 10010, 3755, 80, 0
5, 10, 0.373593, 1777664, 236, 10010, 3600, 98, 0
5, 10, 0.395551, 1777664, 118, 10010, 3610, 90, 0
5, 10, 0.218690, 1777664, 118, 10010, 3714, 110, 0
5, 10, 0.217304, 1777664, 206, 10010, 2784, 64, 0
5, 10, 0.420995, 1777664, 114, 10010, 4187, 149, 0
5, 10, 0.229545, 1777664, 100, 10010, 3695, 42, 0
5, 10, 0.221419, 1777664, 226, 10010, 3713, 25, 0
5, 10, 0.214645, 1777664, 176, 10010, 3515, 104, 0
5, 10, 0.251357, 1777664, 270, 10010, 3601, 166, 0
5, 10, 0.221695, 1777664, 114, 10010, 3815, 87, 0
5, 10, 0.212361, 1777664, 114, 10010, 3463, 64, 0
5, 10, 0.232301, 1777664, 98, 10010, 3517, 80, 0
5, 10, 0.214922, 1777664, 126, 10010, 3654, 63, 0
5, 10, 0.311313, 1777664, 114, 10010, 3515, 57, 0
5, 10, 0.228527, 1777664, 220, 10010, 3708, 63, 0
5, 10, 0.217961, 1777664, 186, 10010, 3703, 88, 0
5, 10, 0.219613, 1777664, 106, 10010, 3673, 96, 0
5, 10, 0.253723, 1777664, 196, 10010, 3631, 105, 0
5, 10, 0.226825, 1777664, 216, 10010, 3667, 178, 0
5, 10, 0.233807, 1777664, 114, 10010, 3783, 48, 0
5, 10, 0.258130, 1777664, 176, 10010, 3610, 120, 0
5, 10, 0.216510, 1777664, 166, 10010, 3574, 33, 0
5, 10, 0.224622, 1777664, 136, 10010, 3531, 81, 0
6, 10, 0.261047, 1777664, 186, 10010, 5860, 240, 0
6, 10, 0.237654, 1777664, 186, 10010, 5528, 108, 0
6, 10, 0.238362, 1777664, 98, 10010, 5020, 188, 0
6, 10, 0.232125, 1777664, 240, 10010, 4465, 126, 0
6, 10, 0.236064, 1777664, 186, 10010, 5224, 109, 0
6, 10, 0.228436, 1777664, 114, 10010, 4284, 105, 0
6, 10, 0.259127, 1777664, 100, 10010, 4776, 191, 0
6, 10, 0.241227, 1777664, 98, 10010, 5526, 121, 0
6, 10, 0.403560, 1777664, 114, 10010, 4394, 103, 0
6, 10, 0.231653, 1777664, 246, 10010, 5715, 28, 0
6, 10, 0.224033, 1777664, 126, 10010, 4362, 129, 0
6, 10, 0.254554, 1777664, 114, 10010, 4312, 114, 0
6, 10, 0.221185, 1777664, 206, 10010, 5252, 44, 0
6, 10, 0.329311, 1777664, 114, 10010, 5013, 170, 0
6, 10, 0.219815, 1777664, 102, 10010, 5108, 64, 0
6, 10, 0.218284, 1777664, 146, 10010, 5195, 271, 0
6, 10, 0.256710, 1777664, 98, 10010, 4966, 136, 0
6, 10, 0.318465, 1777664, 256, 10010, 5795, 167, 0
6, 10, 0.235619, 1777664, 98, 10010, 5401, 86, 1
6, 10, 0.271780, 1777664, 196, 10010, 4724, 55, 0
6, 10, 0.229748, 1777664, 118, 10010, 5059, 119, 0
6, 10, 0.619847, 1777664, 114, 10010, 5640, 121, 0
6, 10, 0.691908, 1777664, 106, 10010, 5955, 80, 0
6, 10, 0.313306, 1777664, 114, 10010, 5418, 56, 0
6, 10, 0.347574, 1777664, 206, 10010, 4336, 126, 0
6, 10, 0.255247, 1777664, 114, 10010, 3522, 20, 0
6, 10, 0.229951, 1777664, 102, 10010, 7047, 139, 0
6, 10, 0.258369, 1777664, 118, 10010, 5175, 108, 0
6, 10, 0.312305, 1777664, 146, 10010, 5309, 248, 0
6, 10, 0.232458, 1777664, 196, 10010, 4294, 93, 0
6, 10, 0.387166, 1777664, 156, 10010, 4901, 113, 0
6, 10, 0.302221, 1777664, 114, 10010, 5268, 144, 0
7, 10, 0.293033, 1777664, 240, 10010, 6643, 192, 0
7, 10, 0.261558, 1777664, 98, 10010, 7623, 112, 0
7, 10, 0.256343, 1777664, 102, 10010, 7305, 127, 0
7, 10, 0.306004, 1777664, 136, 10010, 6925, 193, 0
7, 10, 0.311750, 1777664, 114, 10010, 6641, 220, 0
7, 10, 0.267027, 1777664, 228, 10010, 4836, 214, 0
7, 10, 0.428239, 1777664, 196, 10010, 5869, 213, 0
7, 10, 0.300110, 1777664, 114, 10010, 7499, 263, 0
7, 10, 0.263668, 1777664, 126, 10010, 6048, 13, 0
7, 10, 0.335855, 1777664, 114, 10010, 6631, 233, 0
7, 10, 0.262873, 1777664, 114, 10010, 5596, 79, 0
7, 10, 0.225685, 1777664, 260, 10010, 5552, 45, 0
7, 10, 0.263134, 1777664, 102, 10010, 6508, 262, 0
7, 10, 0.265068, 1777664, 114, 10010, 8277, 256, 0
7, 10, 0.324340, 1777664, 98, 10010, 6368, 60, 0
7, 10, 0.264992, 1777664, 196, 10010, 4812, 86, 0
7, 10, 0.316082, 1777664, 136, 10010, 6093, 22, 0
7, 10, 0.283613, 1777664, 226, 10010, 7223, 110, 0
7, 10, 0.265739, 1777664, 176, 10010, 4897, 175, 0
7, 10, 0.495424, 1777664, 114, 10010, 6399, 106, 0
7, 10, 0.544444, 1777664, 206, 10010, 5762, 86, 0
7, 10, 0.348260, 1777664, 212, 10010, 7057, 69, 0
7, 10, 0.377048, 1777664, 196, 10010, 6043, 39, 0
7, 10, 0.287664, 1777664, 114, 10010, 7429, 74, 0
7, 10, 0.407850, 1777664, 156, 10010, 5242, 119, 0
7, 10, 0.301892, 1777664, 114, 10010, 6967, 242, 0
7, 10, 0.345105, 1777664, 146, 10010, 6763, 95, 0
7, 10, 0.226455, 1777664, 114, 10010, 5137, 210, 0
7, 10, 0.275418, 1777664, 226, 10010, 7338, 179, 0
7, 10, 0.290686, 1777664, 100, 10010, 6754, 88, 0
7, 10, 0.417450, 1777664, 156, 10010, 6187, 271, 0
7, 10, 0.566638, 1777664, 100, 10010, 6342, 228, 0
10, 10, 0.318903, 1777664, 166, 10010, 7360, 64, 0
10, 10, 0.356023, 1777664, 176, 10010, 6338, 275, 1
10, 10, 0.411211, 1777664, 114, 10010, 6799, 367, 0
10, 10, 0.308061, 1777664, 196, 10010, 8727, 396, 22
10, 10, 0.397543, 1777664, 98, 10010, 6934, 196, 1
10, 10, 0.318452, 1777664, 166, 10010, 7622, 63, 0
10, 10, 0.424707, 1777664, 250, 10010, 9528, 50, 8
10, 10, 0.403513, 1777664, 118, 10010, 7630, 367, 0
10, 10, 0.377848, 1777664, 176, 10010, 7524, 425, 11
10, 10, 0.397731, 1777664, 270, 10010, 8024, 386, 8
10, 10, 0.385911, 1777664, 226, 10010, 8091, 696, 48
10, 10, 0.346303, 1777664, 98, 10010, 8142, 540, 94
10, 10, 0.355960, 1777664, 118, 10010, 6825, 124, 0
10, 10, 0.376592, 1777664, 118, 10010, 7722, 86, 0
10, 10, 0.337874, 1777664, 232, 10010, 7650, 765, 0
10, 10, 0.322374, 1777664, 136, 10010, 9078, 194, 0
10, 10, 0.342895, 1777664, 208, 10010, 8882, 104, 0
10, 10, 0.298738, 1777664, 156, 10010, 7904, 132, 0
10, 10, 0.298757, 1777664, 226, 10010, 6933, 344, 5
10, 10, 0.302968, 1777664, 114, 10010, 8350, 602, 2
10, 10, 0.279867, 1777664, 114, 10010, 6798, 113, 0
10, 10, 0.434308, 1777664, 240, 10010, 7607, 396, 0
10, 10, 0.327885, 1777664, 206, 10010, 7593, 323, 0
10, 10, 0.363475, 1777664, 136, 10010, 10457, 384, 0
10, 10, 0.335574, 1777664, 228, 10010, 7426, 922, 14
10, 10, 0.328867, 1777664, 114, 10010, 8894, 319, 0
10, 10, 0.330072, 1777664, 146, 10010, 8346, 226, 0
10, 10, 0.299904, 1777664, 228, 10010, 7316, 98, 0
10, 10, 0.290890, 1777664, 114, 10010, 7519, 120, 0
10, 10, 0.339521, 1777664, 100, 10010, 6983, 315, 0
10, 10, 0.320843, 1777664, 236, 10010, 7880, 455, 29
10, 10, 0.321100, 1777664, 186, 10010, 7756, 121, 0
12, 10, 0.558171, 1777664, 226, 10010, 8519, 466, 24
12, 10, 0.386242, 1777664, 208, 10010, 9754, 686, 0
12, 10, 0.323923, 1777664, 100, 10010, 8449, 807, 13
12, 10, 0.317809, 1777664, 100, 10010, 9370, 816, 47
12, 10, 0.218533, 1777664, 146, 10010, 6951, 957, 268
12, 10, 0.388320, 1777664, 114, 10010, 7851, 340, 0
12, 10, 0.352541, 1777664, 94, 10010, 7290, 556, 0
12, 10, 0.218484, 1777664, 96, 10010, 7809, 591, 391
12, 10, 0.361716, 1777664, 146, 10010, 8771, 596, 9
12, 10, 0.412899, 1777664, 114, 10010, 8682, 1521, 1
12, 10, 0.279658, 1777664, 218, 10010, 9628, 52, 0
12, 10, 0.356142, 1777664, 114, 10010, 9713, 242, 54
12, 10, 0.250368, 1777664, 116, 10010, 7714, 71, 3
12, 10, 0.261474, 1777664, 102, 10010, 8619, 730, 1
12, 10, 0.235325, 1777664, 126, 10010, 6927, 435, 8
12, 10, 0.341913, 1777664, 146, 10010, 7818, 328, 0
12, 10, 0.321701, 1777664, 114, 10010, 8798, 225, 0
12, 10, 0.262023, 1777664, 114, 10010, 7109, 166, 3
12, 10, 0.333805, 1777664, 186, 10010, 7909, 374, 9
12, 10, 0.423429, 1777664, 240, 10010, 7395, 375, 0
12, 10, 0.351360, 1777664, 116, 10010, 9076, 463, 3
12, 10, 0.433197, 1777664, 100, 10010, 8140, 969, 7
12, 10, 0.344625, 1777664, 236, 10010, 7843, 1404, 17
12, 10, 0.368389, 1777664, 176, 10010, 7812, 281, 0
12, 10, 0.254337, 1777664, 226, 10010, 7727, 707, 141
12, 10, 0.404446, 1777664, 218, 10010, 10076, 953, 0
12, 10, 0.368552, 1777664, 136, 10010, 7683, 365, 0
12, 10, 0.195880, 1777664, 116, 10010, 5898, 732, 118
12, 10, 0.333748, 1777664, 118, 10010, 7511, 447, 2
12, 10, 0.368921, 1777664, 216, 10010, 7982, 270, 0
12, 10, 0.400384, 1777664, 126, 10010, 8981, 1550, 356
12, 10, 0.353992, 1777664, 102, 10010, 8239, 150, 0
