5, 10, 0.192069, 634880, 144, 0, 50051, 0, 0
5, 10, 0.221074, 634880, 144, 0, 44375, 0, 0
5, 10, 0.146827, 634880, 144, 0, 47543, 0, 0
5, 10, 0.144535, 634880, 144, 0, 49699, 0, 0
5, 10, 0.154875, 634880, 144, 0, 49919, 0, 0
5, 10, 0.137629, 634880, 144, 0, 45167, 0, 0
5, 10, 0.241226, 634880, 144, 0, 51459, 0, 0
5, 10, 0.149803, 634880, 144, 0, 48423, 0, 0
5, 10, 0.159286, 634880, 144, 0, 50755, 0, 0
5, 10, 0.189184, 634880, 144, 0, 49611, 0, 0
5, 10, 0.189385, 634880, 144, 0, 51723, 0, 0
5, 10, 0.138548, 634880, 144, 0, 48555, 0, 0
5, 10, 0.152985, 634880, 144, 0, 50403, 0, 0
6, 10, 0.273241, 634880, 144, 0, 74779, 0, 0
6, 10, 0.169297, 634880, 144, 0, 74955, 0, 0
6, 10, 0.156776, 634880, 144, 0, 70335, 0, 0
6, 10, 0.186228, 634880, 144, 0, 67211, 0, 0
6, 10, 0.266334, 634880, 144, 0, 68707, 0, 0
6, 10, 0.232068, 634880, 144, 0, 71215, 0, 0
6, 10, 0.189389, 634880, 144, 0, 70907, 0, 0
6, 10, 0.169435, 634880, 144, 0, 70643, 0, 0
6, 10, 0.183101, 634880, 144, 0, 70599, 0, 0
6, 10, 0.251031, 634880, 144, 0, 67211, 0, 0
6, 10, 0.156154, 634880, 144, 0, 69895, 0, 0
6, 10, 0.194950, 634880, 144, 0, 68883, 0, 0
6, 10, 0.164432, 634880, 144, 0, 63427, 0, 0
6, 10, 0.161516, 634880, 144, 0, 65671, 0, 0
6, 10, 0.184553, 634880, 144, 0, 83579, 0, 0
6, 10, 0.192017, 634880, 144, 0, 66375, 0, 0
6, 10, 0.208397, 634880, 144, 0, 73283, 0, 0
6, 10, 0.163816, 634880, 144, 0, 69983, 0, 0
6, 10, 0.246087, 634880, 144, 0, 70995, 0, 0
6, 10, 0.165918, 634880, 144, 0, 70819, 0, 0
6, 10, 0.178308, 634880, 144, 0, 71391, 0, 0
6, 10, 0.379862, 634880, 144, 0, 80455, 0, 0
6, 10, 0.336392, 634880, 144, 0, 61359, 0, 0
6, 10, 0.384458, 634880, 144, 0, 72359, 0, 0
6, 10, 0.385320, 634880, 144, 0, 74207, 0, 0
6, 10, 0.320753, 634880, 144, 0, 73151, 0, 0
6, 10, 0.217502, 634880, 144, 0, 71171, 0, 0
6, 10, 0.165219, 634880, 144, 0, 67651, 0, 0
6, 10, 0.224669, 634880, 144, 0, 68751, 0, 0
6, 10, 0.219215, 634880, 144, 0, 79883, 0, 0
6, 10, 0.243216, 634880, 144, 0, 70731, 0, 0
6, 10, 0.196315, 634880, 144, 0, 73943, 0, 0
7, 10, 0.238825, 634880, 144, 0, 91367, 0, 0
7, 10, 0.202515, 634880, 144, 0, 98803, 0, 0
7, 10, 0.242022, 634880, 144, 0, 97571, 0, 0
7, 10, 0.258323, 634880, 144, 0, 120231, 0, 0
7, 10, 0.271924, 634880, 144, 0, 118207, 0, 0
7, 10, 0.311693, 634880, 144, 0, 109539, 0, 0
7, 10, 0.224328, 634880, 144, 0, 110507, 0, 0
7, 10, 0.216815, 634880, 144, 0, 98231, 0, 0
7, 10, 0.250229, 634880, 144, 0, 111563, 0, 0
7, 10, 0.236478, 634880, 144, 0, 103291, 0, 0
7, 10, 0.269820, 634880, 144, 0, 98319, 0, 0
7, 10, 0.289252, 634880, 144, 0, 104259, 0, 0
7, 10, 0.290117, 634880, 144, 0, 104039, 0, 0
7, 10, 0.251211, 634880, 144, 0, 95503, 0, 0
7, 10, 0.475638, 634880, 144, 0, 104611, 0, 0
7, 10, 0.231108, 634880, 144, 0, 98143, 0, 0
7, 10, 0.260451, 634880, 144, 0, 107823, 0, 0
7, 10, 0.242803, 634880, 144, 0, 95371, 0, 0
7, 10, 0.297567, 634880, 144, 0, 97131, 0, 0
7, 10, 0.387359, 634880, 144, 0, 114203, 0, 0
7, 10, 0.348341, 634880, 144, 0, 120099, 0, 0
7, 10, 0.234623, 634880, 144, 0, 114775, 0, 0
7, 10, 0.249773, 634880, 144, 0, 107471, 0, 0
7, 10, 0.231111, 634880, 144, 0, 94271, 0, 0
7, 10, 0.421205, 634880, 144, 0, 123047, 0, 0
7, 10, 0.244127, 634880, 144, 0, 108219, 0, 0
7, 10, 0.271215, 634880, 144, 0, 109275, 0, 0
7, 10, 0.329543, 634880, 144, 0, 103511, 0, 0
7, 10, 0.237052, 634880, 144, 0, 105535, 0, 0
7, 10, 0.236668, 634880, 144, 0, 92863, 0, 0
7, 10, 0.347985, 634880, 144, 0, 118955, 0, 0
7, 10, 0.241117, 634880, 144, 0, 117371, 0, 0
10, 10, 0.770122, 634880, 144, 0, 350659, 0, 0
10, 10, 0.930484, 634880, 144, 0, 382867, 0, 0
10, 10, 0.759013, 634880, 144, 0, 389115, 0, 0
10, 10, 0.671274, 634880, 144, 0, 339967, 0, 0
10, 10, 0.908605, 634880, 144, 0, 456303, 0, 0
10, 10, 0.554067, 634880, 144, 0, 314623, 0, 0
10, 10, 0.599543, 634880, 144, 0, 371911, 0, 0
10, 10, 0.629787, 634880, 144, 0, 417583, 0, 0
10, 10, 0.500045, 634880, 144, 0, 275859, 0, 0
10, 10, 0.642759, 634880, 144, 0, 363023, 0, 0
10, 10, 0.692474, 634880, 144, 0, 330815, 0, 0
10, 10, 0.706407, 634880, 144, 0, 406363, 0, 0
10, 10, 0.739686, 634880, 144, 0, 414811, 0, 0
10, 10, 0.730078, 634880, 144, 0, 415427, 0, 0
10, 10, 0.825806, 634880, 144, 0, 453751, 0, 0
10, 10, 0.755969, 634880, 144, 0, 408299, 0, 0
10, 10, 0.671264, 634880, 144, 0, 367643, 0, 0
10, 10, 0.819548, 634880, 144, 0, 460879, 0, 0
10, 10, 1.035197, 634880, 144, 0, 313259, 0, 0
10, 10, 0.810731, 634880, 144, 0, 349251, 0, 0
10, 10, 0.840077, 634880, 144, 0, 488599, 0, 0
10, 10, 0.782865, 634880, 144, 0, 342915, 0, 0
10, 10, 0.769616, 634880, 144, 0, 412479, 0, 0
10, 10, 0.722803, 634880, 144, 0, 322631, 0, 0
10, 10, 0.725467, 634880, 144, 0, 393647, 0, 0
10, 10, 0.751928, 634880, 144, 0, 374727, 0, 0
10, 10, 0.738671, 634880, 144, 0, 459383, 0, 0
10, 10, 1.064502, 634880, 144, 0, 437515, 0, 0
10, 10, 0.962456, 634880, 144, 0, 462331, 0, 0
10, 10, 0.787064, 634880, 144, 0, 453047, 0, 0
10, 10, 0.551671, 634880, 144, 0, 308111, 0, 0
10, 10, 0.739793, 634880, 144, 0, 413799, 0, 0
12, 10, 1.851471, 1015808, 282, 0, 1221023, 0, 0
12, 10, 0.983530, 634880, 144, 0, 681275, 0, 0
12, 10, 1.875566, 1015808, 298, 0, 1205095, 0, 0
12, 10, 1.969928, 1015808, 280, 0, 1169059, 0, 0
12, 10, 1.718729, 1015808, 304, 0, 936695, 0, 0
12, 10, 1.225576, 634880, 144, 0, 691483, 0, 0
12, 10, 1.290325, 634880, 144, 0, 794267, 0, 0
12, 10, 1.489017, 1015808, 290, 0, 992267, 0, 0
12, 10, 1.945235, 1015808, 292, 0, 1262339, 0, 0
12, 10, 1.389104, 1015808, 298, 0, 1022759, 0, 0
12, 10, 1.610401, 1015808, 284, 0, 1016027, 0, 0
12, 10, 1.768829, 1015808, 256, 0, 1232947, 0, 0
12, 10, 0.851589, 634880, 144, 0, 772619, 0, 0
12, 10, 1.187489, 634880, 144, 0, 763555, 0, 0
12, 10, 1.612603, 1015808, 290, 0, 933747, 0, 0
12, 10, 1.146204, 634880, 144, 0, 802451, 0, 0
12, 10, 1.549096, 1015808, 274, 0, 982939, 0, 0
12, 10, 2.043278, 1015808, 144, 0, 1321783, 0, 0
12, 10, 1.177022, 634880, 144, 0, 761091, 0, 0
12, 10, 1.504840, 1015808, 290, 0, 864139, 0, 0
12, 10, 1.898058, 1015808, 284, 0, 1145959, 0, 0
12, 10, 1.540916, 1015808, 294, 0, 923539, 0, 0
12, 10, 1.676048, 1015808, 256, 0, 1059455, 0, 0
12, 10, 1.983585, 1015808, 266, 0, 1119471, 0, 0
12, 10, 2.160515, 1015808, 266, 0, 1315535, 0, 0
12, 10, 1.470375, 1015808, 258, 0, 955043, 0, 0
12, 10, 1.829090, 1015808, 240, 0, 1075867, 0, 0
12, 10, 1.250244, 634880, 144, 0, 727871, 0, 0
12, 10, 1.313427, 634880, 144, 0, 735923, 0, 0
12, 10, 1.515261, 634880, 144, 0, 840863, 0, 0
12, 10, 0.853020, 634880, 144, 0, 631995, 0, 0
12, 10, 1.391573, 1015808, 266, 0, 827047, 0, 0
