4, 10, 0.319729, 126976, 194, 820, 2130, 92, 0
4, 10, 0.464176, 126976, 186, 820, 2205, 25, 0
4, 10, 0.290205, 126976, 152, 820, 2188, 59, 0
4, 10, 0.317268, 126976, 198, 820, 2321, 64, 0
4, 10, 0.397191, 126976, 226, 820, 2024, 108, 0
4, 10, 0.439367, 126976, 174, 820, 2204, 54, 0
4, 10, 0.340029, 126976, 188, 820, 2084, 30, 0
4, 10, 0.405716, 126976, 118, 820, 2459, 61, 0
4, 10, 0.465950, 126976, 186, 820, 2235, 76, 0
4, 10, 0.437083, 126976, 190, 820, 2317, 45, 0
4, 10, 0.369798, 126976, 112, 820, 2237, 66, 0
4, 10, 0.428184, 126976, 166, 820, 2134, 18, 0
4, 10, 0.439715, 126976, 210, 820, 2171, 79, 0
4, 10, 0.475154, 126976, 166, 820, 2153, 55, 0
4, 10, 0.386384, 126976, 222, 820, 2206, 90, 0
4, 10, 0.450512, 126976, 166, 820, 2051, 67, 0
4, 10, 0.350687, 126976, 100, 820, 2148, 19, 0
4, 10, 0.362030, 126976, 156, 820, 2365, 84, 0
4, 10, 0.391064, 126976, 122, 820, 2247, 55, 0
4, 10, 0.331169, 126976, 186, 820, 2149, 66, 0
4, 10, 0.367605, 126976, 86, 820, 2211, 29, 0
4, 10, 0.343526, 126976, 100, 820, 2424, 9, 0
5, 10, 0.440469, 126976, 100, 1020, 3445, 71, 0
5, 10, 0.312915, 126976, 92, 1020, 3218, 90, 0
5, 10, 0.327402, 126976, 100, 1020, 3741, 77, 0
5, 10, 0.386818, 126976, 108, 1020, 3634, 96, 0
5, 10, 0.373199, 126976, 102, 1020, 3259, 80, 0
5, 10, 0.359987, 126976, 106, 1020, 3628, 66, 0
5, 10, 0.337329, 126976, 102, 1020, 3563, 26, 0
5, 10, 0.296271, 126976, 106, 1020, 3640, 69, 0
5, 10, 0.375456, 126976, 102, 1020, 3415, 56, 0
5, 10, 0.454674, 126976, 106, 1020, 3714, 135, 0
5, 10, 0.395240, 126976, 102, 1020, 3646, 49, 0
5, 10, 0.335679, 126976, 124, 1020, 3719, 125, 0
5, 10, 0.433861, 126976, 110, 1020, 3390, 105, 0
5, 10, 0.362330, 126976, 122, 1020, 3529, 88, 0
5, 10, 0.368714, 126976, 92, 1020, 3580, 40, 0
5, 10, 0.392353, 126976, 114, 1020, 3673, 103, 0
5, 10, 0.317962, 126976, 102, 1020, 3491, 52, 0
5, 10, 0.422700, 126976, 110, 1020, 3745, 78, 0
5, 10, 0.398420, 126976, 106, 1020, 3974, 137, 0
5, 10, 0.368324, 126976, 92, 1020, 3499, 100, 0
5, 10, 0.461099, 126976, 154, 1020, 3621, 84, 0
5, 10, 0.307057, 126976, 92, 1020, 3587, 141, 0
5, 10, 0.400663, 126976, 92, 1020, 3578, 115, 0
5, 10, 0.389991, 126976, 78, 1020, 3652, 51, 0
5, 10, 0.260305, 126976, 184, 1020, 3331, 193, 0
5, 10, 0.312699, 126976, 78, 1020, 3563, 39, 0
5, 10, 0.360534, 126976, 108, 1020, 3379, 90, 0
5, 10, 0.369537, 126976, 104, 1020, 3159, 52, 0
5, 10, 0.419033, 126976, 92, 1020, 3803, 53, 0
5, 10, 0.342483, 126976, 126, 1020, 3575, 68, 0
5, 10, 0.325769, 126976, 108, 1020, 3632, 44, 0
5, 10, 0.334118, 126976, 164, 1020, 3627, 54, 0
6, 10, 0.333477, 126976, 110, 1220, 4845, 52, 0
6, 10, 0.359120, 126976, 110, 1220, 4997, 104, 0
6, 10, 0.362995, 126976, 134, 1220, 6077, 46, 0
6, 10, 0.266427, 126976, 110, 1220, 5118, 184, 0
6, 10, 0.343719, 126976, 108, 1220, 4158, 174, 0
6, 10, 0.350815, 126976, 100, 1220, 6077, 312, 0
6, 10, 0.248293, 126976, 108, 1220, 5755, 177, 0
6, 10, 0.386011, 126976, 108, 1220, 5659, 86, 0
6, 10, 0.347894, 126976, 122, 1220, 6097, 102, 0
6, 10, 0.530062, 126976, 108, 1220, 5315, 67, 0
6, 10, 0.320445, 126976, 110, 1220, 5003, 197, 0
6, 10, 0.295430, 126976, 122, 1220, 4880, 90, 0
6, 10, 0.330477, 126976, 122, 1220, 5156, 115, 0
6, 10, 0.302610, 126976, 126, 1220, 4249, 167, 0
6, 10, 0.319183, 126976, 82, 1220, 4878, 90, 0
6, 10, 0.348997, 126976, 164, 1220, 5287, 250, 28
6, 10, 0.365108, 126976, 104, 1220, 5460, 75, 0
6, 10, 0.361176, 126976, 100, 1220, 4703, 63, 0
6, 10, 0.379413, 126976, 110, 1220, 4073, 241, 0
6, 10, 0.397088, 126976, 102, 1220, 5749, 171, 0
6, 10, 0.325353, 126976, 108, 1220, 5001, 106, 0
6, 10, 0.402989, 126976, 104, 1220, 4864, 96, 0
6, 10, 0.353678, 126976, 100, 1220, 4242, 81, 0
6, 10, 0.408313, 126976, 110, 1220, 4930, 27, 0
6, 10, 0.420937, 126976, 108, 1220, 4102, 42, 0
6, 10, 0.327126, 126976, 104, 1220, 5777, 140, 0
6, 10, 0.226654, 126976, 190, 1220, 4897, 215, 0
6, 10, 0.435402, 126976, 110, 1220, 4686, 98, 0
6, 10, 0.408520, 126976, 110, 1220, 4791, 109, 0
6, 10, 0.405598, 126976, 78, 1220, 5224, 67, 0
6, 10, 0.394625, 126976, 108, 1220, 5008, 69, 0
6, 10, 0.380254, 126976, 78, 1220, 4081, 70, 0
7, 10, 0.334339, 126976, 108, 1420, 5448, 111, 0
7, 10, 0.346406, 126976, 110, 1420, 5822, 56, 0
7, 10, 0.350125, 126976, 154, 1420, 6035, 83, 0
7, 10, 0.320431, 126976, 102, 1420, 6128, 130, 0
7, 10, 0.317617, 126976, 104, 1420, 5396, 155, 5
7, 10, 0.335728, 126976, 108, 1420, 6696, 151, 0
7, 10, 0.322134, 253952, 106, 1420, 6285, 188, 0
7, 10, 0.321441, 126976, 100, 1420, 4962, 257, 0
7, 10, 0.297602, 126976, 108, 1420, 6464, 114, 0
7, 10, 0.325814, 126976, 174, 1420, 5275, 65, 0
7, 10, 0.373972, 126976, 108, 1420, 5917, 150, 0
7, 10, 0.333698, 126976, 102, 1420, 5545, 82, 0
7, 10, 0.412301, 126976, 98, 1420, 6186, 389, 0
7, 10, 0.378426, 126976, 82, 1420, 4984, 180, 0
7, 10, 0.312563, 126976, 108, 1420, 5435, 254, 0
7, 10, 0.248747, 126976, 108, 1420, 7125, 139, 6
7, 10, 0.305165, 126976, 102, 1420, 6488, 166, 0
7, 10, 0.216946, 126976, 108, 1420, 6031, 164, 0
7, 10, 0.327566, 126976, 78, 1420, 5357, 52, 0
7, 10, 0.312195, 126976, 110, 1420, 5614, 152, 0
7, 10, 0.239384, 126976, 126, 1420, 6581, 21, 0
7, 10, 0.351556, 126976, 108, 1420, 5359, 102, 0
7, 10, 0.386990, 126976, 110, 1420, 5232, 111, 18
7, 10, 0.329119, 253952, 124, 1420, 7352, 271, 0
7, 10, 0.286806, 253952, 190, 1420, 5560, 273, 0
7, 10, 0.285749, 126976, 102, 1420, 5387, 162, 0
7, 10, 0.279550, 126976, 204, 1420, 5606, 131, 0
7, 10, 0.273357, 126976, 228, 1420, 6543, 125, 0
7, 10, 0.336308, 126976, 98, 1420, 5363, 194, 0
7, 10, 0.409106, 126976, 108, 1420, 6197, 65, 0
7, 10, 0.292057, 126976, 110, 1420, 5203, 124, 0
7, 10, 0.284424, 126976, 122, 1420, 6188, 129, 0
10, 10, 0.333399, 380928, 116, 2020, 7864, 678, 15
10, 10, 0.375459, 380928, 110, 2020, 8622, 694, 9
10, 10, 0.291106, 380928, 196, 2020, 7840, 494, 31
10, 10, 0.405682, 380928, 118, 2020, 6720, 577, 19
10, 10, 0.302562, 380928, 108, 2020, 7865, 514, 1
10, 10, 0.291999, 380928, 242, 2020, 7357, 189, 0
10, 10, 0.320747, 380928, 164, 2020, 6884, 269, 9
10, 10, 0.409979, 380928, 214, 2020, 7708, 469, 0
10, 10, 0.361390, 380928, 106, 2020, 7603, 614, 87
10, 10, 0.440867, 380928, 118, 2020, 7921, 127, 0
10, 10, 0.346323, 380928, 122, 2020, 7093, 448, 0
10, 10, 0.315125, 380928, 138, 2020, 8197, 406, 11
10, 10, 0.356024, 380928, 180, 2020, 8580, 254, 0
10, 10, 0.244332, 380928, 402, 2020, 7933, 340, 16
10, 10, 0.399475, 380928, 154, 2020, 6932, 212, 5
10, 10, 0.330960, 380928, 204, 2020, 8635, 501, 0
10, 10, 0.318124, 380928, 182, 2020, 9617, 302, 4
10, 10, 0.334761, 380928, 120, 2020, 7555, 195, 21
10, 10, 0.267159, 380928, 154, 2020, 9051, 519, 4
10, 10, 0.381285, 380928, 166, 2020, 8085, 331, 1
10, 10, 0.293977, 380928, 156, 2020, 7986, 330, 8
10, 10, 0.292416, 380928, 190, 2020, 7126, 212, 1
10, 10, 0.310610, 380928, 116, 2020, 7442, 209, 0
10, 10, 0.386495, 380928, 156, 2020, 7795, 462, 0
10, 10, 0.262496, 380928, 164, 2020, 6772, 374, 19
10, 10, 0.347026, 380928, 110, 2020, 6950, 84, 0
10, 10, 0.327923, 380928, 180, 2020, 6855, 387, 0
10, 10, 0.357370, 380928, 218, 2020, 9337, 106, 0
10, 10, 0.445746, 380928, 104, 2020, 9183, 370, 7
10, 10, 0.237867, 380928, 148, 2020, 6963, 363, 0
10, 10, 0.349177, 380928, 144, 2020, 6956, 373, 0
10, 10, 0.379946, 380928, 118, 2020, 7379, 801, 5
12, 10, 0.325172, 380928, 382, 2420, 7996, 923, 0
12, 10, 0.424339, 380928, 386, 2420, 6921, 313, 0
12, 10, 0.322958, 380928, 498, 2420, 8419, 63, 3
12, 10, 0.444614, 380928, 496, 2420, 9464, 803, 6
12, 10, 0.304877, 380928, 376, 2420, 10319, 1380, 14
12, 10, 0.297755, 380928, 376, 2420, 7134, 341, 1
12, 10, 0.242112, 380928, 308, 2420, 5279, 469, 85
12, 10, 0.422698, 380928, 356, 2420, 9606, 711, 0
12, 10, 0.444258, 380928, 354, 2420, 7596, 263, 0
12, 10, 0.338608, 380928, 412, 2420, 8005, 378, 1
12, 10, 0.464066, 380928, 198, 2420, 7725, 672, 0
12, 10, 0.355358, 380928, 384, 2420, 8797, 495, 0
12, 10, 0.461449, 380928, 494, 2420, 8288, 429, 0
12, 10, 0.438478, 380928, 444, 2420, 8477, 877, 40
12, 10, 0.371740, 380928, 490, 2420, 7964, 510, 0
12, 10, 0.375440, 380928, 372, 2420, 8993, 239, 0
12, 10, 0.471537, 380928, 464, 2420, 7801, 515, 0
12, 10, 0.362568, 380928, 382, 2420, 7206, 664, 0
12, 10, 0.391354, 380928, 512, 2420, 8075, 511, 17
12, 10, 0.343431, 380928, 432, 2420, 8352, 411, 1
12, 10, 0.345367, 380928, 500, 2420, 8730, 862, 16
12, 10, 0.397907, 380928, 96, 2420, 8565, 385, 0
12, 10, 0.408913, 380928, 524, 2420, 8868, 327, 0
12, 10, 0.416981, 380928, 226, 2420, 7303, 334, 0
12, 10, 0.259474, 380928, 462, 2420, 8719, 609, 62
12, 10, 0.341583, 380928, 524, 2420, 8487, 370, 11
12, 10, 0.208900, 380928, 464, 2420, 8220, 482, 37
12, 10, 0.309808, 380928, 350, 2420, 9135, 1101, 0
12, 10, 0.276023, 380928, 462, 2420, 7954, 501, 0
12, 10, 0.271112, 380928, 376, 2420, 7903, 595, 60
12, 10, 0.333480, 380928, 298, 2420, 7526, 158, 0
12, 10, 0.251693, 380928, 432, 2420, 7796, 433, 19
13, 10, 0.323080, 380928, 108, 2620, 8067, 467, 4
13, 10, 0.228304, 380928, 104, 2620, 8106, 1311, 60
13, 10, 0.375047, 380928, 108, 2620, 8290, 357, 0
13, 10, 0.210600, 380928, 108, 2620, 7553, 1028, 252
13, 10, 1.635335, 380928, 104, 2620, 9177, 614, 22
13, 10, 1.084886, 380928, 100, 2620, 8736, 303, 4
13, 10, 0.412350, 380928, 108, 2620, 9533, 646, 0
13, 10, 0.440213, 380928, 104, 2620, 7513, 359, 0
13, 10, 0.318632, 380928, 108, 2620, 8742, 505, 83
13, 10, 0.671283, 380928, 154, 2620, 8228, 758, 9
13, 10, 0.737994, 380928, 96, 2620, 9390, 214, 1
13, 10, 0.820792, 380928, 122, 2620, 9526, 1186, 0
13, 10, 0.672033, 380928, 92, 2620, 7469, 283, 34
13, 10, 0.997515, 380928, 106, 2620, 8971, 1198, 65
13, 10, 0.895542, 380928, 84, 2620, 9940, 731, 44
13, 10, 0.596811, 380928, 134, 2620, 8893, 689, 6
13, 10, 0.846520, 380928, 104, 2620, 9124, 686, 0
13, 10, 0.803066, 380928, 110, 2620, 8799, 599, 0
13, 10, 0.383236, 380928, 108, 2620, 10198, 993, 1
13, 10, 0.292639, 380928, 96, 2620, 7495, 980, 7
13, 10, 0.365051, 380928, 106, 2620, 8499, 190, 0
13, 10, 0.428395, 380928, 104, 2620, 9156, 91, 0
13, 10, 0.188783, 380928, 108, 2620, 8258, 985, 103
13, 10, 0.398379, 380928, 100, 2620, 8650, 947, 0
13, 10, 0.433662, 380928, 92, 2620, 9285, 799, 0
13, 10, 0.162615, 380928, 122, 2620, 8865, 542, 108
13, 10, 0.877974, 380928, 92, 2620, 8357, 1019, 0
13, 10, 0.592716, 380928, 110, 2620, 8893, 976, 19
13, 10, 0.609237, 380928, 110, 2620, 8837, 370, 14
13, 10, 0.597017, 380928, 108, 2620, 8660, 840, 21
13, 10, 0.431139, 380928, 106, 2620, 8720, 450, 39
13, 10, 0.457581, 380928, 106, 2620, 8183, 257, 0
