7, 10, 0.832157, 7110656, 466, 1420, 150503, 4210, 154
7, 10, 1.170209, 8634368, 444, 1420, 203700, 4973, 137
7, 10, 0.537874, 4952064, 414, 1420, 101146, 820, 6
7, 10, 0.973403, 6602752, 476, 1420, 180158, 6793, 107
7, 10, 0.520530, 4571136, 454, 1420, 97684, 1424, 4
10, 10, 5.786310, 35299328, 612, 2020, 781114, 3621, 117
10, 10, 5.879530, 25268224, 646, 2020, 813142, 13598, 762
10, 10, 4.521012, 24760320, 660, 2020, 620373, 4125, 69
10, 10, 3.666189, 24252416, 658, 2020, 484844, 1112, 24
10, 10, 4.335880, 24125440, 652, 2020, 590265, 5388, 102
10, 10, 8.853823, 31744000, 646, 2020, 1073107, 21084, 2282
10, 10, 5.330309, 24252416, 640, 2020, 691836, 12984, 414
10, 10, 12.109556, 42663936, 612, 2020, 1298877, 25121, 2993
12, 10, 19.350194, 61202432, 772, 2420, 1834931, 11542, 400
12, 10, 9.473370, 35680256, 778, 2420, 1025398, 4176, 76
12, 10, 47.125485, 107421696, 780, 2420, 3155517, 18934, 1456
12, 10, 16.106348, 69963776, 784, 2420, 1681295, 7414, 42
12, 10, 32.143508, 75804672, 772, 2420, 3182976, 26599, 1299
12, 10, 33.587287, 90660864, 784, 2420, 2908902, 40590, 7786
12, 10, 25.739363, 101326848, 750, 2420, 2296481, 15216, 1180
12, 10, 13.827426, 58028032, 780, 2420, 1440861, 10782, 416
13, 10, 50.937077, 108945408, 818, 2620, 3583976, 30270, 2422
13, 10, 37.447039, 86216704, 840, 2620, 2923728, 15898, 3928
13, 10, 20.521833, 67043328, 844, 2620, 1622564, 3926, 166
13, 10, 69.188095, 99930112, 798, 2620, 5464668, 67598, 9700
13, 10, 30.851311, 104501248, 800, 2620, 2734840, 12735, 1405
13, 10, 44.013298, 139419648, 838, 2620, 3168757, 10956, 506
13, 10, 58.738188, 119738368, 804, 2620, 3819590, 22910, 1864
13, 10, 19.642678, 71106560, 832, 2620, 1704326, 3699, 53
14, 10, 154.301017, 193677312, 892, 2820, 7791437, 48039, 1209
14, 10, 79.694805, 149069824, 892, 2820, 4872074, 27046, 6656
14, 10, 80.007738, 162656256, 828, 2820, 4533828, 18481, 2531
14, 10, 63.123666, 152117248, 892, 2820, 4495399, 16726, 1160
14, 10, 164.029795, 262117376, 892, 2820, 7621989, 25196, 768
14, 10, 44.278199, 99041280, 900, 2820, 3009652, 17743, 1079
14, 10, 117.991945, 177004544, 904, 2820, 6416869, 24297, 883
14, 10, 73.137325, 169551872, 892, 2820, 5203778, 28236, 4978
15, 10, 169.761363, 341848064, 964, 3020, 7380437, 5755, 147
15, 10, 536.876216, 403206144, 952, 3020, 13876783, 24288, 2258
15, 10, 285.854488, 333946880, 930, 3020, 9555748, 25275, 5067
15, 10, 307.746367, 309821440, 948, 3020, 9817285, 33868, 6268
15, 10, 221.935436, 223130624, 926, 3020, 10918558, 52332, 6984
15, 10, 316.997250, 327606272, 964, 3020, 10969011, 39363, 5845
15, 10, 249.147212, 283322368, 964, 3020, 9188407, 13601, 569
15, 10, 120.300939, 184369152, 952, 3020, 6534648, 7697, 463
