10, 7, 4.353167, 14856192, 656, 2014, 352455, 306, 0
10, 7, 7.545925, 21458944, 624, 2014, 625499, 8297, 207
10, 7, 5.580127, 19173376, 654, 2014, 596211, 7674, 530
10, 7, 2.784823, 13078528, 664, 2014, 303563, 431, 1
10, 7, 4.606697, 15364096, 628, 2014, 468631, 4115, 135
10, 7, 2.864722, 13078528, 652, 2014, 315634, 2543, 53
10, 7, 3.474651, 19173376, 646, 2014, 369972, 1552, 20
10, 7, 4.604514, 18030592, 646, 2014, 466947, 4804, 228
10, 7, 2.744509, 12697600, 648, 2014, 304015, 167, 9
10, 7, 5.677245, 22601728, 664, 2014, 576318, 8439, 775
10, 7, 2.877501, 13713408, 654, 2014, 305816, 3186, 114
10, 10, 12.361773, 33902592, 660, 2020, 1120914, 20701, 1035
10, 10, 4.454977, 15745024, 652, 2020, 433162, 2452, 26
10, 10, 8.920106, 32124928, 658, 2020, 855063, 10210, 112
10, 10, 7.373014, 23363584, 646, 2020, 734031, 11596, 316
10, 10, 10.022094, 31363072, 658, 2020, 911754, 9337, 267
10, 10, 6.783988, 20570112, 648, 2020, 678453, 5349, 73
10, 10, 4.642077, 21204992, 652, 2020, 478827, 2736, 56
10, 10, 9.023377, 25522176, 618, 2020, 874549, 16837, 1313
10, 10, 4.246104, 16760832, 648, 2020, 427878, 1266, 6
10, 10, 7.262149, 23998464, 658, 2020, 757708, 6669, 419
10, 10, 4.470671, 20824064, 664, 2020, 476841, 2076, 22
10, 10, 7.712761, 24379392, 664, 2020, 760715, 10266, 250
10, 10, 9.584104, 29839360, 658, 2020, 904559, 9136, 98
10, 10, 11.595340, 30093312, 658, 2020, 1030055, 13707, 737
10, 10, 8.195790, 27934720, 656, 2020, 822144, 13381, 299
10, 10, 5.056023, 25776128, 654, 2020, 531833, 4232, 154
10, 15, 11.537651, 31870976, 640, 2030, 1130131, 13633, 887
10, 15, 19.630631, 47742976, 618, 2030, 1661335, 20973, 395
10, 15, 15.027871, 38092800, 646, 2030, 1374551, 21361, 735
10, 15, 9.282994, 26284032, 612, 2030, 795262, 4778, 80
10, 15, 21.743144, 51933184, 658, 2030, 1760038, 21956, 936
10, 15, 8.310423, 32378880, 658, 2030, 758450, 6306, 176
10, 15, 13.244350, 37330944, 646, 2030, 1207215, 20359, 421
10, 15, 9.873569, 31617024, 624, 2030, 944711, 12810, 188
10, 15, 12.643812, 38346752, 624, 2030, 1125274, 16638, 470
10, 15, 13.847842, 37965824, 664, 2030, 1128334, 11334, 348
10, 15, 36.353303, 58916864, 630, 2030, 2790596, 58061, 5413
10, 15, 9.562958, 36442112, 648, 2030, 868749, 14578, 1356
10, 15, 9.472128, 35426304, 658, 2030, 864340, 4090, 82
10, 15, 9.113700, 33521664, 606, 2030, 828971, 8594, 134
10, 15, 14.040686, 40251392, 620, 2030, 1198073, 15844, 492
10, 15, 8.844307, 24125440, 658, 2030, 835209, 13375, 211
10, 17, 7.252000, 30220288, 648, 2034, 682099, 3480, 64
10, 17, 13.429151, 39489536, 652, 2034, 1139005, 5657, 21
10, 17, 20.201048, 43552768, 632, 2034, 1688460, 25627, 743
10, 17, 15.909645, 38600704, 652, 2034, 1421408, 21497, 675
10, 17, 19.662481, 44060672, 646, 2034, 1650335, 23825, 1575
10, 17, 20.739079, 51806208, 660, 2034, 1657705, 16102, 520
10, 17, 13.013794, 34029568, 658, 2034, 1254788, 21468, 552
10, 17, 13.775943, 36823040, 652, 2034, 1139816, 19699, 499
10, 17, 25.237669, 51298304, 636, 2034, 2072923, 31578, 2598
10, 17, 16.379240, 38981632, 660, 2034, 1270785, 17833, 507
10, 17, 19.726441, 37457920, 630, 2034, 1182616, 26795, 1027
10, 17, 67.817717, 55107584, 646, 2034, 2525257, 41333, 2629
10, 17, 31.240283, 45711360, 626, 2034, 1324274, 11767, 211
10, 17, 34.839677, 46981120, 654, 2034, 1416776, 15866, 714
10, 17, 79.097148, 61456384, 646, 2034, 3056988, 50779, 2611
10, 17, 46.127610, 49647616, 664, 2034, 1929720, 31695, 2091
10, 20, 55.264697, 54218752, 658, 2040, 2354478, 47890, 2252
10, 20, 88.493127, 64503808, 626, 2040, 2871702, 38495, 4159
10, 20, 77.664349, 69709824, 646, 2040, 2943428, 56633, 5223
10, 20, 42.209116, 60186624, 664, 2040, 1722304, 17652, 444
10, 20, 64.567986, 63488000, 652, 2040, 2411520, 36890, 1368
10, 20, 75.407624, 61837312, 654, 2040, 3066618, 49366, 2432
10, 20, 64.763445, 60440576, 646, 2040, 2791929, 42991, 1537
10, 20, 65.533232, 69201920, 628, 2040, 3119023, 54618, 3900
10, 20, 31.873418, 41902080, 652, 2040, 1723923, 22571, 357
10, 20, 35.460497, 47869952, 658, 2040, 1586529, 18072, 476
10, 20, 29.195585, 38600704, 614, 2040, 1369618, 17469, 593
10, 20, 34.920978, 37203968, 664, 2040, 1493462, 30789, 1179
10, 20, 67.789903, 60313600, 652, 2040, 2405679, 46133, 5375
10, 20, 59.067517, 54091776, 628, 2040, 2050397, 30198, 780
10, 20, 96.691347, 62726144, 652, 2040, 3100450, 46094, 1124
10, 20, 40.673252, 58155008, 630, 2040, 2907527, 64949, 2865
10, 23, 32.959178, 57012224, 664, 2046, 2565633, 46360, 2126
10, 23, 38.879304, 71360512, 660, 2046, 2757616, 52639, 1393
10, 23, 29.132453, 59805696, 658, 2046, 2070608, 27287, 2233
10, 23, 21.084740, 47235072, 604, 2046, 1642093, 26673, 677
10, 23, 43.813401, 71487488, 664, 2046, 3452152, 58253, 2567
10, 23, 25.460709, 53710848, 654, 2046, 2116985, 42390, 2390
10, 23, 23.713048, 43425792, 652, 2046, 1927608, 36453, 1105
10, 23, 19.826598, 47108096, 652, 2046, 1580322, 17875, 465
10, 23, 35.220469, 59805696, 660, 2046, 2781139, 47755, 2609
10, 23, 40.114612, 83042304, 654, 2046, 2437228, 45323, 3763
10, 23, 26.075314, 49393664, 652, 2046, 2189576, 33896, 1002
10, 23, 16.980828, 43044864, 648, 2046, 1379718, 14645, 207
10, 23, 30.877647, 57901056, 652, 2046, 2325572, 41463, 2477
10, 23, 31.342869, 61710336, 652, 2046, 2510455, 39683, 1573
10, 23, 26.133597, 52948992, 642, 2046, 2143636, 38284, 1604
10, 23, 24.868425, 53075968, 664, 2046, 2111098, 44568, 1170
10, 25, 57.565076, 86470656, 652, 2050, 3749144, 60493, 2371
10, 25, 52.584780, 71360512, 642, 2050, 3860565, 78144, 3164
10, 25, 28.098164, 55107584, 652, 2050, 2269635, 30807, 2163
10, 25, 36.953610, 69836800, 664, 2050, 2740779, 54903, 3069
10, 25, 21.323285, 46092288, 640, 2050, 1819510, 44049, 1569
10, 25, 44.838132, 83931136, 658, 2050, 2950044, 38971, 1117
10, 25, 18.796396, 51171328, 646, 2050, 1499813, 20704, 618
10, 25, 31.606709, 60186624, 634, 2050, 2295907, 44587, 2047
10, 25, 40.850346, 68186112, 664, 2050, 3014564, 46671, 1517
10, 25, 29.946720, 57266176, 660, 2050, 2482192, 45237, 2673
10, 25, 40.089171, 70217728, 646, 2050, 3004194, 43161, 1383
10, 25, 68.234578, 82534400, 658, 2050, 5228428, 95828, 4232
10, 25, 43.481117, 69963776, 660, 2050, 3173939, 55232, 1252
10, 25, 71.306699, 88121344, 646, 2050, 5124629, 127295, 15583
10, 25, 27.275109, 52568064, 618, 2050, 2272615, 54267, 1885
10, 25, 22.661099, 47996928, 664, 2050, 1905301, 42316, 1444
10, 27, 61.320809, 93581312, 664, 2054, 4252146, 64891, 1779
10, 27, 72.932767, 85073920, 652, 2054, 5218420, 118648, 6284
10, 27, 29.932031, 50790400, 642, 2054, 2594829, 48620, 1482
