10, 15, 0.995160, 126976, 110, 0, 585843, 0, 0
10, 15, 0.828118, 126976, 110, 0, 401587, 0, 0
10, 15, 1.029646, 126976, 224, 0, 627571, 0, 0
10, 15, 0.848684, 126976, 110, 0, 473523, 0, 0
10, 17, 0.945904, 126976, 110, 0, 583507, 0, 0
10, 17, 1.118436, 126976, 314, 0, 690427, 0, 0
10, 17, 1.170619, 126976, 210, 0, 693307, 0, 0
10, 17, 1.133259, 126976, 318, 0, 666379, 0, 0
10, 17, 1.118968, 126976, 226, 0, 640675, 0, 0
10, 17, 1.103967, 126976, 254, 0, 619507, 0, 0
10, 17, 1.055094, 126976, 286, 0, 659827, 0, 0
10, 17, 0.930099, 126976, 110, 0, 581347, 0, 0
10, 17, 1.102380, 126976, 332, 0, 643771, 0, 0
10, 17, 0.908614, 126976, 314, 0, 591571, 0, 0
10, 17, 1.311329, 126976, 150, 0, 673075, 0, 0
10, 17, 3.106998, 126976, 334, 0, 685171, 0, 0
10, 17, 2.301149, 126976, 344, 0, 659395, 0, 0
10, 17, 3.053754, 126976, 110, 0, 550315, 0, 0
10, 17, 3.165018, 126976, 110, 0, 536059, 0, 0
10, 17, 2.199168, 126976, 110, 0, 533395, 0, 0
10, 20, 2.712235, 126976, 110, 0, 452287, 0, 0
10, 20, 3.000789, 126976, 300, 0, 698239, 0, 0
10, 20, 2.524246, 126976, 360, 0, 713023, 0, 0
10, 20, 2.365630, 126976, 178, 0, 875983, 0, 0
10, 20, 2.826244, 126976, 248, 0, 745783, 0, 0
10, 20, 3.034526, 126976, 186, 0, 859771, 0, 0
10, 20, 1.775223, 126976, 110, 0, 583327, 0, 0
10, 20, 1.644870, 126976, 318, 0, 737803, 0, 0
10, 20, 1.705170, 126976, 304, 0, 762751, 0, 0
10, 20, 1.675108, 126976, 286, 0, 598447, 0, 0
10, 20, 2.636755, 126976, 280, 0, 786103, 0, 0
10, 20, 2.082591, 126976, 316, 0, 741331, 0, 0
10, 20, 2.783271, 126976, 320, 0, 902863, 0, 0
10, 20, 3.638013, 126976, 238, 0, 921427, 0, 0
10, 20, 2.836054, 126976, 230, 0, 682615, 0, 0
10, 20, 3.715748, 126976, 110, 0, 711427, 0, 0
10, 23, 1.266229, 126976, 250, 0, 798739, 0, 0
10, 23, 1.597928, 126976, 198, 0, 988915, 0, 0
10, 23, 1.123571, 126976, 288, 0, 808243, 0, 0
10, 23, 1.505323, 126976, 340, 0, 1006387, 0, 0
10, 23, 1.337338, 126976, 182, 0, 791155, 0, 0
10, 23, 1.558968, 126976, 314, 0, 824755, 0, 0
10, 23, 1.608986, 126976, 308, 0, 918355, 0, 0
10, 23, 1.107911, 126976, 336, 0, 789715, 0, 0
10, 23, 1.669373, 126976, 296, 0, 949267, 0, 0
10, 23, 1.755833, 126976, 332, 0, 950419, 0, 0
10, 23, 1.816830, 126976, 314, 0, 990355, 0, 0
10, 23, 1.503883, 126976, 360, 0, 896851, 0, 0
10, 23, 1.279757, 126976, 258, 0, 866227, 0, 0
10, 23, 1.394132, 126976, 332, 0, 905683, 0, 0
10, 23, 1.551381, 126976, 356, 0, 1009651, 0, 0
10, 23, 1.313957, 126976, 360, 0, 783955, 0, 0
10, 25, 1.204337, 126976, 122, 0, 742771, 0, 0
10, 25, 1.522210, 126976, 354, 0, 1115195, 0, 0
10, 25, 1.577979, 126976, 326, 0, 878075, 0, 0
10, 25, 1.303682, 126976, 354, 0, 960755, 0, 0
10, 25, 1.257923, 126976, 342, 0, 911459, 0, 0
10, 25, 1.323756, 126976, 316, 0, 890659, 0, 0
10, 25, 1.328404, 126976, 336, 0, 780107, 0, 0
10, 25, 1.741100, 126976, 248, 0, 1162203, 0, 0
10, 25, 1.030623, 126976, 294, 0, 791547, 0, 0
10, 25, 1.467512, 126976, 360, 0, 968659, 0, 0
10, 25, 0.881914, 126976, 326, 0, 787491, 0, 0
10, 25, 1.549376, 126976, 314, 0, 1073699, 0, 0
10, 25, 1.259083, 126976, 332, 0, 879947, 0, 0
10, 25, 1.288725, 126976, 338, 0, 840739, 0, 0
10, 25, 1.297811, 126976, 342, 0, 834915, 0, 0
10, 25, 1.320086, 126976, 174, 0, 905531, 0, 0
10, 27, 1.480292, 126976, 248, 0, 980787, 0, 0
10, 27, 1.793895, 126976, 332, 0, 1226403, 0, 0
10, 27, 1.330861, 126976, 252, 0, 779187, 0, 0
10, 27, 1.669605, 126976, 202, 0, 935875, 0, 0
10, 27, 2.600050, 126976, 276, 0, 819395, 0, 0
10, 27, 2.258983, 126976, 314, 0, 812115, 0, 0
10, 27, 2.204301, 126976, 342, 0, 1014275, 0, 0
10, 27, 2.339245, 126976, 236, 0, 933299, 0, 0
10, 27, 1.883471, 126976, 300, 0, 660355, 0, 0
10, 27, 2.259507, 126976, 360, 0, 846163, 0, 0
10, 27, 3.173076, 126976, 360, 0, 971491, 0, 0
10, 27, 2.676425, 126976, 314, 0, 820179, 0, 0
10, 27, 3.252872, 126976, 342, 0, 1086067, 0, 0
10, 27, 3.627317, 126976, 234, 0, 987619, 0, 0
10, 27, 2.062599, 126976, 336, 0, 813571, 0, 0
10, 27, 3.299715, 126976, 356, 0, 1124483, 0, 0
10, 27, 2.933199, 126976, 332, 0, 1115971, 0, 0
10, 27, 2.786760, 126976, 356, 0, 897011, 0, 0
10, 27, 2.335305, 126976, 300, 0, 960515, 0, 0
10, 27, 1.866861, 126976, 262, 0, 822307, 0, 0
10, 30, 2.638407, 126976, 332, 0, 1273823, 0, 0
10, 30, 2.880615, 126976, 360, 0, 1020367, 0, 0
10, 30, 3.184027, 126976, 202, 0, 1143251, 0, 0
10, 30, 2.557684, 126976, 356, 0, 981183, 0, 0
10, 30, 2.900370, 126976, 306, 0, 963327, 0, 0
