15, 10, 277.649419, 325178368, 942, 3020, 12227951, 24307, 717
15, 10, 572.205485, 370094592, 948, 3020, 20976310, 72400, 10448
15, 10, 33.645221, 146784256, 958, 3020, 3167731, 498, 0
15, 10, 287.773066, 273496064, 958, 3020, 11105290, 60208, 20506
15, 15, 1013.424941, 594147840, 952, 3030, 25311792, 39407, 3913
15, 15, 196.222329, 284289024, 958, 3030, 8515639, 80157, 9603
15, 15, 328.088013, 283985920, 932, 3030, 9967233, 52254, 2608
15, 15, 1029.843293, 479710208, 924, 3030, 28264084, 111879, 15901
15, 15, 251.250332, 236683264, 952, 3030, 11058994, 57641, 4495
15, 15, 264.871863, 294154240, 940, 3030, 10268073, 30053, 2283
15, 15, 502.207278, 380325888, 914, 3030, 16532198, 45641, 7955
15, 15, 808.717250, 531339776, 958, 3030, 24191473, 131361, 10669
15, 17, 1468.376630, 590227456, 946, 3034, 29493570, 106152, 29786
15, 17, 599.767169, 408674304, 964, 3034, 16458769, 74759, 11327
15, 17, 565.677462, 411729920, 964, 3034, 17356726, 101785, 15453
15, 17, 1447.917294, 625876480, 954, 3034, 38789268, 151020, 35750
15, 17, 494.136313, 371902976, 948, 3034, 14649295, 42102, 8984
15, 17, 690.166814, 479131136, 948, 3034, 18910838, 43187, 3769
15, 17, 511.448587, 371861504, 958, 3034, 15891246, 92842, 19908
15, 17, 1207.660549, 645034496, 952, 3034, 27196718, 75055, 7185
15, 20, 1284.648780, 620844032, 966, 3040, 31680178, 93511, 8945
15, 20, 1404.797245, 624714240, 946, 3040, 35843781, 127766, 17724
15, 20, 929.786754, 509845504, 952, 3040, 31192075, 111855, 10161
15, 20, 874.729285, 529436160, 954, 3040, 26381329, 102212, 12506
15, 20, 342.681995, 309638144, 904, 3040, 16743413, 116522, 28320
15, 20, 1044.394593, 569554432, 950, 3040, 21947896, 40011, 4337
15, 20, 1852.106581, 752218112, 964, 3040, 41222909, 121861, 12773
15, 20, 1160.325333, 551807488, 954, 3040, 42119669, 249318, 62848
15, 23, 2626.163536, 982441984, 946, 3046, 50476035, 171250, 19548
15, 23, 1598.392356, 642491392, 958, 3046, 54377383, 206912, 30060
15, 23, 2240.120266, 822093312, 946, 3046, 51072782, 153383, 20003
15, 23, 2377.602142, 924039680, 958, 3046, 42134120, 160277, 38095
15, 23, 1447.134735, 622838272, 958, 3046, 38904160, 168353, 28919
15, 23, 570.207592, 433978368, 958, 3046, 21360195, 119381, 10601
15, 23, 716.053340, 431988736, 964, 3046, 23815319, 227702, 38668
15, 23, 644.795555, 443204096, 946, 3046, 20074999, 88066, 19132
15, 25, 644.059347, 415204352, 946, 3050, 18585393, 210501, 9925
15, 25, 615.025672, 431698944, 958, 3050, 17480372, 90292, 3748
15, 25, 1541.656739, 645435904, 942, 3050, 45959242, 146940, 14066
15, 25, 771.715002, 460526592, 952, 3050, 26504788, 261011, 37559
15, 25, 1376.979972, 628547584, 958, 3050, 39895541, 102645, 8775
15, 25, 1050.549904, 523543040, 954, 3050, 33971139, 139532, 27830
15, 25, 1605.629575, 697549824, 920, 3050, 36909391, 171309, 10851
15, 25, 3684.460468, 1130861568, 952, 3050, 68653693, 192466, 9848
15, 27, 1561.263696, 634121728, 964, 3054, 33243455, 140742, 19886
15, 27, 3100.053627, 1013382144, 942, 3054, 57191940, 239197, 61509
15, 27, 3016.988871, 946362880, 918, 3054, 77361567, 338053, 92715
15, 27, 752.216637, 428183552, 948, 3054, 32107661, 219390, 26940
15, 27, 2166.254431, 835996160, 958, 3054, 34173842, 85933, 6471
15, 27, 2182.448035, 851780608, 942, 3054, 54924653, 264649, 61175
15, 27, 2501.049887, 828016640, 932, 3054, 61941016, 386496, 121824
15, 27, 1268.391269, 600303616, 948, 3054, 35231684, 144767, 21957
15, 30, 2978.435576, 975885312, 964, 3060, 61818895, 265810, 51076
