3, 10, 0.108488, 634880, 144, 0, 26643, 0, 0
3, 10, 0.111388, 634880, 144, 0, 26555, 0, 0
3, 10, 0.114135, 634880, 144, 0, 26335, 0, 0
3, 10, 0.104504, 634880, 144, 0, 26687, 0, 0
4, 10, 0.124182, 634880, 144, 0, 35487, 0, 0
4, 10, 0.112374, 634880, 144, 0, 36455, 0, 0
4, 10, 0.131648, 634880, 144, 0, 34695, 0, 0
4, 10, 0.154410, 634880, 144, 0, 35751, 0, 0
4, 10, 0.149016, 634880, 144, 0, 36499, 0, 0
4, 10, 0.117146, 634880, 144, 0, 34783, 0, 0
4, 10, 0.124779, 634880, 144, 0, 36543, 0, 0
4, 10, 0.119651, 634880, 144, 0, 36631, 0, 0
4, 10, 0.122894, 634880, 144, 0, 35531, 0, 0
4, 10, 0.139371, 634880, 144, 0, 36015, 0, 0
4, 10, 0.115318, 634880, 144, 0, 36103, 0, 0
4, 10, 0.118039, 634880, 144, 0, 36235, 0, 0
4, 10, 0.112390, 634880, 144, 0, 35223, 0, 0
4, 10, 0.122159, 634880, 144, 0, 35575, 0, 0
4, 10, 0.106382, 634880, 144, 0, 35091, 0, 0
4, 10, 0.135977, 634880, 144, 0, 36103, 0, 0
4, 10, 0.116614, 634880, 144, 0, 35751, 0, 0
4, 10, 0.120569, 634880, 144, 0, 36367, 0, 0
4, 10, 0.128564, 634880, 144, 0, 35575, 0, 0
4, 10, 0.109714, 634880, 144, 0, 35663, 0, 0
4, 10, 0.112363, 634880, 144, 0, 33815, 0, 0
4, 10, 0.112131, 634880, 144, 0, 34519, 0, 0
4, 10, 0.113491, 634880, 144, 0, 35487, 0, 0
4, 10, 0.116979, 634880, 144, 0, 34915, 0, 0
4, 10, 0.118155, 634880, 144, 0, 35003, 0, 0
4, 10, 0.125303, 634880, 144, 0, 34915, 0, 0
4, 10, 0.126340, 634880, 144, 0, 36631, 0, 0
4, 10, 0.113105, 634880, 144, 0, 34563, 0, 0
4, 10, 0.114002, 634880, 144, 0, 36455, 0, 0
4, 10, 0.119252, 634880, 144, 0, 33771, 0, 0
4, 10, 0.119117, 634880, 144, 0, 35883, 0, 0
4, 10, 0.153612, 634880, 144, 0, 35223, 0, 0
5, 10, 0.126677, 634880, 144, 0, 49215, 0, 0
5, 10, 0.145184, 634880, 144, 0, 48731, 0, 0
5, 10, 0.129860, 634880, 144, 0, 49347, 0, 0
5, 10, 0.141783, 634880, 144, 0, 49039, 0, 0
5, 10, 0.149636, 634880, 144, 0, 47939, 0, 0
5, 10, 0.144876, 634880, 144, 0, 49039, 0, 0
5, 10, 0.149817, 634880, 144, 0, 48819, 0, 0
5, 10, 0.134254, 634880, 144, 0, 47499, 0, 0
5, 10, 0.133722, 634880, 144, 0, 52867, 0, 0
5, 10, 0.130701, 634880, 144, 0, 51415, 0, 0
5, 10, 0.150282, 634880, 144, 0, 50095, 0, 0
5, 10, 0.134347, 634880, 144, 0, 51371, 0, 0
5, 10, 0.133402, 634880, 144, 0, 46047, 0, 0
5, 10, 0.116042, 634880, 144, 0, 44507, 0, 0
5, 10, 0.128857, 634880, 144, 0, 49127, 0, 0
5, 10, 0.178942, 634880, 144, 0, 51943, 0, 0
5, 10, 0.132734, 634880, 144, 0, 54759, 0, 0
5, 10, 0.130540, 634880, 144, 0, 48599, 0, 0
5, 10, 0.133446, 634880, 144, 0, 50095, 0, 0
5, 10, 0.128336, 634880, 144, 0, 50359, 0, 0
5, 10, 0.154665, 634880, 144, 0, 48731, 0, 0
5, 10, 0.127668, 634880, 144, 0, 50007, 0, 0
5, 10, 0.138208, 634880, 144, 0, 50315, 0, 0
5, 10, 0.133772, 634880, 144, 0, 54275, 0, 0
5, 10, 0.155263, 634880, 144, 0, 47895, 0, 0
5, 10, 0.127902, 634880, 144, 0, 50667, 0, 0
5, 10, 0.136049, 634880, 144, 0, 50491, 0, 0
5, 10, 0.135115, 634880, 144, 0, 48555, 0, 0
5, 10, 0.128391, 634880, 144, 0, 51547, 0, 0
5, 10, 0.133561, 634880, 144, 0, 52075, 0, 0
5, 10, 0.149581, 634880, 144, 0, 50447, 0, 0
5, 10, 0.126687, 634880, 144, 0, 50711, 0, 0
6, 10, 0.162109, 634880, 144, 0, 69279, 0, 0
6, 10, 0.139744, 634880, 144, 0, 63163, 0, 0
6, 10, 0.153853, 634880, 144, 0, 70027, 0, 0
6, 10, 0.146020, 634880, 144, 0, 67387, 0, 0
6, 10, 0.147840, 634880, 144, 0, 65451, 0, 0
6, 10, 0.163186, 634880, 144, 0, 67211, 0, 0
6, 10, 0.152937, 634880, 144, 0, 70335, 0, 0
6, 10, 0.146922, 634880, 144, 0, 71523, 0, 0
6, 10, 0.169366, 634880, 144, 0, 75703, 0, 0
6, 10, 0.158787, 634880, 144, 0, 72139, 0, 0
6, 10, 0.145477, 634880, 144, 0, 65847, 0, 0
6, 10, 0.144451, 634880, 144, 0, 65803, 0, 0
6, 10, 0.156352, 634880, 144, 0, 74647, 0, 0
6, 10, 0.166042, 634880, 144, 0, 73459, 0, 0
6, 10, 0.180454, 634880, 144, 0, 74295, 0, 0
6, 10, 0.151780, 634880, 144, 0, 70687, 0, 0
6, 10, 0.154279, 634880, 144, 0, 77463, 0, 0
6, 10, 0.153934, 634880, 144, 0, 67827, 0, 0
6, 10, 0.155874, 634880, 144, 0, 70643, 0, 0
6, 10, 0.147354, 634880, 144, 0, 70247, 0, 0
6, 10, 0.200683, 634880, 144, 0, 65363, 0, 0
6, 10, 0.149159, 634880, 144, 0, 68091, 0, 0
6, 10, 0.174999, 634880, 144, 0, 75263, 0, 0
6, 10, 0.161038, 634880, 144, 0, 73811, 0, 0
6, 10, 0.173737, 634880, 144, 0, 81115, 0, 0
6, 10, 0.152719, 634880, 144, 0, 68487, 0, 0
6, 10, 0.164346, 634880, 144, 0, 67431, 0, 0
6, 10, 0.184132, 634880, 144, 0, 79575, 0, 0
6, 10, 0.149030, 634880, 144, 0, 66683, 0, 0
6, 10, 0.147715, 634880, 144, 0, 68047, 0, 0
6, 10, 0.152435, 634880, 144, 0, 71919, 0, 0
6, 10, 0.154907, 634880, 144, 0, 71215, 0, 0
7, 10, 0.197970, 634880, 144, 0, 94359, 0, 0
7, 10, 0.191728, 634880, 144, 0, 90927, 0, 0
7, 10, 0.208750, 634880, 144, 0, 107119, 0, 0
7, 10, 0.181938, 634880, 144, 0, 95107, 0, 0
7, 10, 0.233881, 634880, 144, 0, 111123, 0, 0
7, 10, 0.204961, 634880, 144, 0, 100387, 0, 0
7, 10, 0.193000, 634880, 144, 0, 106503, 0, 0
7, 10, 0.192766, 634880, 144, 0, 93391, 0, 0
7, 10, 0.228656, 634880, 144, 0, 114335, 0, 0
7, 10, 0.208445, 634880, 144, 0, 105315, 0, 0
7, 10, 0.201635, 634880, 144, 0, 109363, 0, 0
7, 10, 0.217648, 634880, 144, 0, 113719, 0, 0
7, 10, 0.200339, 634880, 144, 0, 110023, 0, 0
7, 10, 0.183493, 634880, 144, 0, 97175, 0, 0
7, 10, 0.201597, 634880, 144, 0, 99463, 0, 0
7, 10, 0.216455, 634880, 144, 0, 111607, 0, 0
7, 10, 0.200974, 634880, 144, 0, 107515, 0, 0
7, 10, 0.209650, 634880, 144, 0, 108175, 0, 0
7, 10, 0.198244, 634880, 144, 0, 107559, 0, 0
7, 10, 0.214723, 634880, 144, 0, 107559, 0, 0
7, 10, 0.223950, 634880, 144, 0, 104303, 0, 0
7, 10, 0.221327, 634880, 144, 0, 118295, 0, 0
7, 10, 0.189595, 634880, 144, 0, 102191, 0, 0
7, 10, 0.212405, 634880, 144, 0, 108263, 0, 0
7, 10, 0.198533, 634880, 144, 0, 94711, 0, 0
7, 10, 0.211393, 634880, 144, 0, 107031, 0, 0
7, 10, 0.219284, 634880, 144, 0, 106723, 0, 0
7, 10, 0.219114, 634880, 144, 0, 118779, 0, 0
7, 10, 0.217711, 634880, 144, 0, 106151, 0, 0
7, 10, 0.220464, 634880, 144, 0, 104171, 0, 0
7, 10, 0.257425, 634880, 144, 0, 97307, 0, 0
7, 10, 0.179451, 634880, 144, 0, 88771, 0, 0
10, 10, 0.566090, 634880, 144, 0, 437119, 0, 0
10, 10, 0.464008, 634880, 144, 0, 304679, 0, 0
10, 10, 0.710369, 634880, 144, 0, 367995, 0, 0
10, 10, 0.482566, 634880, 144, 0, 305559, 0, 0
10, 10, 0.614133, 634880, 144, 0, 395583, 0, 0
10, 10, 0.607096, 634880, 144, 0, 388103, 0, 0
10, 10, 0.712261, 634880, 144, 0, 452475, 0, 0
10, 10, 0.640911, 634880, 144, 0, 403019, 0, 0
10, 10, 0.574522, 634880, 144, 0, 318759, 0, 0
10, 10, 0.625454, 634880, 144, 0, 436327, 0, 0
10, 10, 0.703324, 634880, 144, 0, 404955, 0, 0
10, 10, 0.655054, 634880, 144, 0, 431575, 0, 0
10, 10, 0.556919, 634880, 144, 0, 332619, 0, 0
10, 10, 0.610282, 634880, 144, 0, 447679, 0, 0
10, 10, 0.530165, 634880, 144, 0, 363859, 0, 0
10, 10, 0.521064, 634880, 144, 0, 324699, 0, 0
10, 10, 0.591728, 634880, 144, 0, 408871, 0, 0
10, 10, 0.777213, 634880, 144, 0, 477907, 0, 0
10, 10, 0.525332, 634880, 144, 0, 350747, 0, 0
10, 10, 0.599196, 634880, 144, 0, 385771, 0, 0
10, 10, 0.536641, 634880, 144, 0, 351671, 0, 0
10, 10, 0.624126, 634880, 144, 0, 370899, 0, 0
10, 10, 0.758348, 634880, 144, 0, 424623, 0, 0
10, 10, 0.622422, 634880, 144, 0, 399411, 0, 0
10, 10, 0.715546, 634880, 144, 0, 429903, 0, 0
10, 10, 0.653163, 634880, 144, 0, 440903, 0, 0
10, 10, 0.598673, 634880, 144, 0, 395099, 0, 0
10, 10, 0.646414, 634880, 144, 0, 450011, 0, 0
10, 10, 0.564237, 634880, 144, 0, 389907, 0, 0
10, 10, 0.419734, 634880, 144, 0, 293547, 0, 0
10, 10, 0.709127, 634880, 144, 0, 437031, 0, 0
10, 10, 0.709919, 634880, 144, 0, 405395, 0, 0
12, 10, 1.477819, 1015808, 236, 0, 993719, 0, 0
12, 10, 1.150869, 634880, 144, 0, 770243, 0, 0
12, 10, 1.640862, 1015808, 272, 0, 990639, 0, 0
12, 10, 1.520353, 1015808, 298, 0, 971499, 0, 0
12, 10, 1.235376, 634880, 144, 0, 763115, 0, 0
12, 10, 1.161636, 634880, 144, 0, 799899, 0, 0
12, 10, 1.686401, 1015808, 298, 0, 1087747, 0, 0
12, 10, 1.529291, 1015808, 298, 0, 1033231, 0, 0
12, 10, 1.486484, 1015808, 290, 0, 921251, 0, 0
12, 10, 2.037635, 1015808, 262, 0, 1331067, 0, 0
12, 10, 1.524647, 1015808, 298, 0, 1044627, 0, 0
12, 10, 1.079775, 634880, 144, 0, 887063, 0, 0
12, 10, 1.239188, 634880, 144, 0, 756603, 0, 0
12, 10, 1.422840, 1015808, 286, 0, 829335, 0, 0
12, 10, 1.269614, 634880, 144, 0, 797303, 0, 0
12, 10, 1.152230, 634880, 144, 0, 791627, 0, 0
12, 10, 1.689872, 1015808, 274, 0, 1069223, 0, 0
12, 10, 2.077308, 1015808, 262, 0, 1145167, 0, 0
12, 10, 1.577193, 1015808, 276, 0, 955087, 0, 0
12, 10, 1.331357, 634880, 144, 0, 851379, 0, 0
12, 10, 1.262286, 1015808, 298, 0, 894763, 0, 0
12, 10, 1.140605, 634880, 144, 0, 800031, 0, 0
12, 10, 1.844036, 1015808, 240, 0, 1191851, 0, 0
12, 10, 1.736738, 1015808, 298, 0, 1000363, 0, 0
12, 10, 1.421991, 1015808, 272, 0, 927851, 0, 0
12, 10, 1.264240, 634880, 144, 0, 769627, 0, 0
12, 10, 1.450341, 1015808, 256, 0, 904707, 0, 0
12, 10, 0.990536, 634880, 144, 0, 617211, 0, 0
12, 10, 2.062221, 1015808, 284, 0, 1249623, 0, 0
12, 10, 1.516169, 1015808, 230, 0, 1023639, 0, 0
12, 10, 1.630116, 1015808, 186, 0, 965735, 0, 0
12, 10, 1.910987, 1015808, 280, 0, 1273999, 0, 0
15, 10, 6.068652, 1015808, 344, 0, 3588531, 0, 0
15, 10, 5.018521, 1015808, 326, 0, 4276779, 0, 0
15, 10, 6.949314, 1015808, 344, 0, 4200923, 0, 0
15, 10, 7.470008, 1015808, 340, 0, 3640011, 0, 0
15, 10, 8.992607, 1396736, 344, 0, 4688047, 0, 0
15, 10, 11.847439, 1396736, 346, 0, 6175159, 0, 0
15, 10, 5.197482, 1015808, 258, 0, 2520651, 0, 0
15, 10, 4.709118, 1015808, 282, 0, 2604603, 0, 0
15, 10, 5.364922, 1015808, 316, 0, 2893991, 0, 0
15, 10, 6.697267, 1015808, 302, 0, 4317391, 0, 0
15, 10, 6.982910, 1015808, 344, 0, 5121579, 0, 0
15, 10, 6.530157, 1015808, 294, 0, 4164315, 0, 0
15, 10, 5.347578, 1015808, 346, 0, 3291575, 0, 0
15, 10, 8.101053, 1396736, 292, 0, 4401387, 0, 0
15, 10, 11.233354, 1396736, 338, 0, 6486811, 0, 0
15, 10, 7.764655, 1396736, 346, 0, 4537303, 0, 0
15, 10, 7.392531, 1015808, 352, 0, 3615767, 0, 0
15, 10, 8.061872, 1396736, 308, 0, 4391795, 0, 0
15, 10, 10.634089, 1396736, 322, 0, 5023899, 0, 0
15, 10, 7.626783, 1396736, 352, 0, 4765003, 0, 0
15, 10, 5.649764, 1015808, 328, 0, 3029731, 0, 0
15, 10, 8.751868, 1396736, 334, 0, 4346387, 0, 0
15, 10, 6.724779, 1015808, 312, 0, 3682691, 0, 0
15, 10, 4.523398, 1015808, 346, 0, 3515051, 0, 0
15, 10, 4.232393, 1015808, 352, 0, 3701171, 0, 0
15, 10, 5.387796, 1015808, 340, 0, 3371831, 0, 0
15, 10, 4.064089, 1015808, 308, 0, 2895619, 0, 0
15, 10, 3.885301, 1015808, 316, 0, 2487431, 0, 0
15, 10, 4.676668, 1015808, 344, 0, 3691975, 0, 0
15, 10, 6.119497, 1015808, 298, 0, 3788555, 0, 0
15, 10, 7.870104, 1396736, 276, 0, 4504611, 0, 0
15, 10, 3.531764, 1015808, 352, 0, 3571591, 0, 0
17, 10, 22.832346, 1777664, 388, 0, 10386795, 0, 0
17, 10, 21.409771, 1650688, 382, 0, 9390591, 0, 0
17, 10, 24.366628, 1777664, 370, 0, 10424063, 0, 0
17, 10, 27.215524, 1650688, 388, 0, 10218099, 0, 0
17, 10, 14.727477, 1650688, 374, 0, 8498271, 0, 0
17, 10, 17.940699, 1650688, 370, 0, 8081987, 0, 0
17, 10, 18.690036, 1650688, 382, 0, 10593507, 0, 0
17, 10, 10.222851, 1396736, 374, 0, 9479207, 0, 0
17, 10, 7.903334, 1396736, 346, 0, 6256251, 0, 0
17, 10, 7.817077, 1396736, 388, 0, 6678035, 0, 0
17, 10, 28.612568, 1777664, 374, 0, 12086823, 0, 0
17, 10, 22.924946, 1650688, 372, 0, 9560211, 0, 0
17, 10, 17.377800, 1650688, 374, 0, 8787351, 0, 0
17, 10, 25.846475, 1777664, 380, 0, 12568491, 0, 0
17, 10, 16.663578, 1650688, 374, 0, 9324019, 0, 0
17, 10, 22.404047, 1650688, 380, 0, 11739487, 0, 0
17, 10, 27.014442, 1777664, 374, 0, 11896523, 0, 0
17, 10, 27.403138, 1777664, 388, 0, 11469635, 0, 0
17, 10, 22.748589, 1650688, 362, 0, 10651103, 0, 0
17, 10, 24.115314, 1777664, 388, 0, 10936311, 0, 0
17, 10, 42.247832, 1777664, 388, 0, 15621783, 0, 0
17, 10, 10.961413, 1396736, 382, 0, 7305519, 0, 0
17, 10, 22.391071, 1650688, 388, 0, 10397267, 0, 0
17, 10, 15.201263, 1650688, 362, 0, 9368019, 0, 0
17, 10, 17.465251, 1650688, 314, 0, 7846235, 0, 0
17, 10, 16.136961, 1650688, 388, 0, 7861063, 0, 0
17, 10, 10.901156, 1396736, 358, 0, 6777299, 0, 0
17, 10, 19.937541, 1650688, 364, 0, 7013755, 0, 0
17, 10, 16.504378, 1650688, 388, 0, 8382683, 0, 0
17, 10, 18.066880, 1650688, 388, 0, 9845331, 0, 0
17, 10, 18.685300, 1650688, 376, 0, 11262879, 0, 0
17, 10, 16.081305, 1650688, 382, 0, 7902775, 0, 0
17, 10, 10.168510, 1396736, 340, 0, 5226739, 0, 0
20, 10, 103.745489, 1777664, 442, 0, 33957243, 0, 0
20, 10, 181.201051, 1777664, 442, 0, 50080823, 0, 0
20, 10, 119.733090, 1777664, 442, 0, 35352395, 0, 0
20, 10, 73.599249, 1777664, 434, 0, 27979887, 0, 0
