15, 10, 1.484083, 634880, 102, 3020, 8379, 591, 10
15, 10, 0.566263, 380928, 122, 3020, 7151, 971, 181
15, 10, 1.566294, 634880, 118, 3020, 7564, 710, 18
15, 10, 0.853493, 380928, 110, 3020, 6966, 790, 214
15, 10, 0.735374, 380928, 248, 3020, 8779, 624, 72
15, 10, 1.394189, 634880, 108, 3020, 8539, 708, 0
15, 10, 1.632045, 634880, 126, 3020, 9319, 2092, 210
15, 10, 2.046558, 634880, 124, 3020, 7193, 569, 0
15, 10, 1.455278, 380928, 108, 3020, 8631, 0, 0
15, 10, 0.792591, 380928, 114, 3020, 7747, 1200, 198
15, 10, 1.511439, 634880, 162, 3020, 8169, 933, 0
15, 10, 1.475808, 634880, 196, 3020, 11179, 1321, 34
15, 10, 1.129017, 380928, 204, 3020, 9011, 564, 0
15, 10, 1.164647, 634880, 148, 3020, 8882, 2066, 0
15, 10, 1.643655, 761856, 220, 3020, 8179, 2609, 693
15, 10, 1.780708, 634880, 170, 3020, 8776, 1564, 96
15, 15, 1.608486, 634880, 146, 3030, 10221, 2110, 94
15, 15, 1.485070, 634880, 108, 3030, 9384, 1276, 15
15, 15, 1.682877, 634880, 126, 3030, 8823, 2219, 60
15, 15, 1.599241, 634880, 352, 3030, 9380, 1007, 22
15, 15, 2.641260, 761856, 194, 3030, 10061, 2524, 127
15, 15, 1.386043, 634880, 214, 3030, 10410, 1901, 3
15, 15, 1.798474, 380928, 106, 3030, 9720, 720, 1
15, 15, 2.121216, 761856, 228, 3030, 9244, 1525, 34
15, 15, 1.451040, 634880, 122, 3030, 10628, 1173, 64
15, 15, 1.731422, 634880, 124, 3030, 10132, 887, 21
15, 15, 1.449664, 380928, 124, 3030, 10366, 826, 225
15, 15, 2.231970, 634880, 194, 3030, 11968, 4374, 27
15, 15, 1.624129, 634880, 108, 3030, 10197, 964, 0
15, 15, 2.705278, 634880, 124, 3030, 10058, 1217, 27
15, 15, 1.618803, 634880, 122, 3030, 9653, 1674, 1
15, 15, 1.675656, 634880, 178, 3030, 10394, 1937, 0
15, 17, 0.815672, 634880, 122, 3034, 9553, 973, 50
15, 17, 0.136827, 380928, 124, 3034, 8907, 2143, 1069
15, 17, 0.155313, 380928, 108, 3034, 7614, 1850, 647
15, 17, 0.910316, 634880, 138, 3034, 11341, 2117, 26
15, 17, 0.180877, 380928, 106, 3034, 7891, 731, 198
15, 17, 0.624571, 634880, 124, 3034, 11692, 1864, 57
15, 17, 1.130228, 761856, 122, 3034, 10116, 2222, 14
15, 17, 1.358902, 634880, 154, 3034, 11166, 1319, 5
15, 17, 1.172819, 634880, 214, 3034, 12008, 3278, 9
15, 17, 1.047180, 634880, 154, 3034, 12344, 1551, 10
15, 17, 0.611328, 634880, 162, 3034, 10971, 1185, 6
15, 17, 0.837500, 634880, 118, 3034, 12383, 2741, 69
15, 17, 0.432688, 761856, 124, 3034, 10280, 1950, 374
15, 17, 2.631522, 761856, 164, 3034, 10966, 2783, 39
15, 17, 2.312671, 634880, 134, 3034, 11160, 1399, 271
15, 17, 1.325666, 761856, 224, 3034, 11059, 1739, 5
15, 20, 1.267629, 380928, 108, 3040, 8512, 2069, 747
15, 20, 2.648053, 761856, 172, 3040, 11492, 2965, 3
15, 20, 2.505154, 380928, 190, 3040, 8388, 375, 2
15, 20, 2.635217, 634880, 124, 3040, 13115, 2753, 87
15, 20, 2.127124, 634880, 200, 3040, 10781, 1320, 3
15, 20, 2.472235, 634880, 162, 3040, 11657, 2947, 62
15, 20, 2.630262, 634880, 122, 3040, 9180, 1071, 0
15, 20, 2.687637, 634880, 194, 3040, 8771, 916, 1
15, 20, 2.541560, 634880, 126, 3040, 12757, 2828, 14
15, 20, 2.593673, 634880, 144, 3040, 12425, 2487, 11
15, 20, 1.664439, 380928, 214, 3040, 10895, 2057, 339
15, 20, 1.869367, 634880, 136, 3040, 10062, 3163, 422
15, 20, 1.174252, 634880, 238, 3040, 11653, 1823, 62
15, 20, 1.683814, 634880, 124, 3040, 11156, 1469, 6
15, 20, 2.175729, 634880, 164, 3040, 10758, 2100, 105
15, 20, 3.508669, 634880, 214, 3040, 10060, 1114, 29
15, 23, 2.645143, 634880, 124, 3046, 11317, 1761, 198
15, 23, 0.283672, 634880, 106, 3046, 10925, 3837, 890
15, 23, 1.558351, 634880, 122, 3046, 11869, 2391, 1
15, 23, 1.123564, 634880, 126, 3046, 12139, 2047, 24
15, 23, 1.629748, 634880, 214, 3046, 12381, 2865, 187
15, 23, 0.946174, 634880, 154, 3046, 12448, 1511, 1
15, 23, 1.390453, 634880, 108, 3046, 12798, 2597, 13
15, 23, 2.647214, 634880, 124, 3046, 12556, 2143, 288
15, 23, 2.988598, 634880, 126, 3046, 10601, 1540, 24
15, 23, 1.626967, 634880, 92, 3046, 14024, 1888, 383
15, 23, 2.115376, 380928, 108, 3046, 10328, 1390, 798
15, 23, 1.631026, 380928, 122, 3046, 9005, 2528, 1606
15, 23, 3.586879, 634880, 110, 3046, 12235, 2750, 16
15, 23, 2.333831, 634880, 144, 3046, 11177, 1894, 48
15, 23, 2.820203, 634880, 162, 3046, 10982, 1880, 1
15, 23, 1.871554, 634880, 150, 3046, 12893, 3820, 1005
15, 25, 2.684534, 634880, 184, 3050, 9778, 1716, 22
15, 25, 3.072141, 634880, 154, 3050, 13438, 2411, 6
15, 25, 3.633675, 761856, 150, 3050, 13237, 3502, 10
15, 25, 2.808172, 634880, 148, 3050, 11963, 4575, 272
15, 25, 3.037723, 634880, 124, 3050, 12862, 2834, 33
15, 25, 2.665529, 634880, 164, 3050, 12309, 1008, 0
15, 25, 3.092160, 634880, 200, 3050, 12024, 3092, 54
15, 25, 2.079138, 761856, 190, 3050, 12048, 3220, 380
15, 25, 3.363366, 634880, 200, 3050, 13459, 5722, 688
15, 25, 3.581783, 634880, 124, 3050, 12726, 3031, 4
15, 25, 2.753243, 761856, 126, 3050, 11257, 2500, 320
15, 25, 3.944605, 634880, 124, 3050, 11653, 2253, 28
15, 25, 3.428090, 634880, 106, 3050, 12976, 2522, 1
15, 25, 2.648868, 634880, 234, 3050, 11677, 1946, 87
15, 25, 2.630846, 634880, 204, 3050, 12856, 4850, 63
15, 25, 3.550403, 634880, 276, 3050, 12145, 2135, 87
15, 27, 3.502696, 634880, 124, 3054, 14259, 4026, 81
15, 27, 1.539665, 634880, 110, 3054, 12363, 3222, 27
15, 27, 2.244541, 634880, 238, 3054, 11502, 2434, 64
15, 27, 2.226624, 634880, 154, 3054, 14312, 5731, 45
15, 27, 1.300971, 634880, 174, 3054, 12549, 2778, 49
15, 27, 1.885645, 634880, 124, 3054, 12033, 2681, 21
15, 27, 1.330848, 634880, 128, 3054, 14513, 3207, 24
15, 27, 1.273868, 634880, 124, 3054, 12561, 2536, 25
15, 27, 1.181243, 634880, 180, 3054, 17664, 3252, 153
15, 27, 1.146912, 634880, 124, 3054, 13933, 2175, 30
15, 27, 1.196178, 634880, 132, 3054, 12389, 1707, 13
15, 27, 1.721374, 634880, 114, 3054, 14795, 5305, 31
15, 27, 1.147919, 634880, 238, 3054, 14111, 2600, 70
15, 27, 1.087647, 634880, 224, 3054, 14363, 3767, 5
15, 27, 1.792008, 761856, 238, 3054, 14156, 4709, 45
15, 27, 1.456450, 634880, 214, 3054, 13082, 2890, 60
15, 30, 1.379550, 634880, 118, 3060, 15574, 3764, 1
15, 30, 1.465605, 634880, 176, 3060, 14753, 4860, 115
15, 30, 1.791821, 634880, 102, 3060, 12675, 2776, 1
15, 30, 1.192464, 634880, 164, 3060, 14715, 3627, 119
15, 30, 1.602816, 634880, 124, 3060, 12180, 1995, 29
15, 30, 1.928568, 634880, 124, 3060, 11878, 3018, 6
15, 30, 0.968992, 634880, 112, 3060, 12464, 2330, 261
15, 30, 1.981842, 761856, 164, 3060, 14267, 2677, 30
15, 30, 2.267614, 634880, 204, 3060, 14404, 3569, 22
15, 30, 0.714333, 634880, 116, 3060, 15453, 4545, 866
15, 30, 2.508808, 634880, 168, 3060, 12262, 4122, 268
15, 30, 2.132879, 634880, 180, 3060, 13460, 3993, 46
15, 30, 0.412235, 634880, 228, 3060, 12279, 3292, 1080
15, 30, 1.406039, 634880, 200, 3060, 14644, 4302, 86
15, 30, 1.997694, 634880, 112, 3060, 13919, 3447, 58
15, 30, 1.953609, 634880, 234, 3060, 14873, 3943, 58
15, 35, 0.899379, 761856, 194, 3070, 16463, 6040, 751
15, 35, 1.666361, 634880, 124, 3070, 15031, 3854, 115
15, 35, 2.678471, 1015808, 170, 3070, 14465, 6446, 636
15, 35, 1.180012, 634880, 148, 3070, 15904, 2475, 58
15, 35, 2.260176, 634880, 214, 3070, 13663, 3389, 98
15, 35, 0.584436, 761856, 150, 3070, 14748, 4045, 438
15, 35, 1.786335, 634880, 214, 3070, 14608, 4480, 6
15, 35, 1.274230, 634880, 110, 3070, 14729, 3268, 3
15, 35, 0.445463, 761856, 116, 3070, 13533, 4624, 1058
15, 35, 1.689604, 634880, 124, 3070, 14991, 5018, 186
15, 35, 1.233056, 634880, 228, 3070, 16232, 3304, 207
15, 35, 1.056216, 634880, 114, 3070, 15879, 2934, 112
15, 35, 1.570734, 634880, 126, 3070, 11998, 2315, 143
15, 35, 0.696921, 761856, 142, 3070, 17072, 4092, 434
15, 35, 1.443208, 634880, 122, 3070, 15772, 5463, 192
15, 35, 1.356669, 634880, 124, 3070, 14748, 3387, 34
15, 40, 1.342170, 634880, 184, 3080, 17046, 4983, 114
15, 40, 2.001058, 634880, 200, 3080, 17368, 6799, 90
15, 40, 1.974632, 1015808, 198, 3080, 20563, 7198, 195
15, 40, 1.399362, 634880, 110, 3080, 15234, 4613, 677
15, 40, 1.793738, 634880, 194, 3080, 16307, 5204, 227
15, 40, 1.508694, 634880, 128, 3080, 15202, 4560, 339
15, 40, 2.420984, 634880, 300, 3080, 16914, 4804, 86
15, 40, 1.571223, 634880, 116, 3080, 14318, 2829, 136
15, 40, 2.155821, 634880, 248, 3080, 15354, 3149, 127
15, 40, 1.397587, 761856, 114, 3080, 17551, 3998, 58
15, 40, 1.541439, 634880, 194, 3080, 17357, 5602, 107
15, 40, 2.592944, 1015808, 184, 3080, 16775, 6713, 117
15, 40, 0.511645, 634880, 162, 3080, 14319, 3881, 236
15, 40, 1.906723, 1015808, 154, 3080, 17723, 7212, 78
15, 40, 2.589445, 634880, 134, 3080, 13746, 2985, 54
15, 40, 1.736764, 634880, 126, 3080, 14779, 5186, 239
15, 45, 2.173934, 761856, 174, 3090, 15829, 6592, 590
15, 45, 0.810002, 634880, 162, 3090, 17959, 5999, 966
15, 45, 0.564428, 634880, 108, 3090, 19191, 3203, 678
15, 45, 0.323605, 634880, 126, 3090, 16987, 4571, 1595
15, 45, 2.413271, 1015808, 126, 3090, 17723, 5938, 115
15, 45, 2.313878, 634880, 132, 3090, 15843, 3907, 138
15, 45, 1.438719, 761856, 102, 3090, 17137, 5065, 571
15, 45, 1.958303, 634880, 240, 3090, 18431, 6730, 399
15, 45, 1.321508, 634880, 204, 3090, 19125, 5300, 371
15, 45, 2.529589, 634880, 124, 3090, 17690, 4933, 101
15, 45, 1.865888, 634880, 168, 3090, 16716, 5922, 415
15, 45, 0.284633, 634880, 126, 3090, 14356, 6248, 2341
15, 45, 2.568576, 761856, 136, 3090, 15775, 4764, 99
15, 45, 1.788872, 634880, 126, 3090, 15822, 4699, 391
15, 45, 2.086780, 634880, 204, 3090, 13774, 3021, 60
15, 45, 0.346808, 761856, 228, 3090, 14926, 7065, 2469
15, 50, 1.986321, 634880, 200, 3100, 16175, 6400, 349
15, 50, 2.278132, 1015808, 124, 3100, 20038, 6008, 238
15, 50, 1.678703, 634880, 124, 3100, 17535, 4362, 448
15, 50, 1.859907, 634880, 124, 3100, 16791, 3417, 760
15, 50, 2.353588, 634880, 124, 3100, 17746, 4778, 37
15, 50, 0.379857, 634880, 224, 3100, 17965, 4868, 1473
15, 50, 1.889137, 634880, 204, 3100, 16186, 5631, 818
15, 50, 0.491767, 761856, 126, 3100, 16590, 8117, 1832
15, 50, 0.755341, 634880, 240, 3100, 18088, 9488, 2505
15, 50, 2.695062, 1015808, 114, 3100, 17050, 8229, 859
15, 50, 2.218065, 634880, 164, 3100, 17252, 4941, 312
15, 50, 1.713759, 634880, 172, 3100, 20797, 5683, 168
15, 50, 1.800540, 634880, 124, 3100, 18041, 6703, 613
15, 50, 0.445808, 634880, 248, 3100, 12348, 4709, 2594
15, 50, 1.742773, 634880, 200, 3100, 17260, 6387, 168
15, 50, 0.558643, 634880, 124, 3100, 15416, 9846, 3118
