15, 5, 7.311772, 380928, 482, 0, 2112445, 0, 0
15, 5, 4.094099, 380928, 474, 0, 1800925, 0, 0
15, 5, 4.371010, 380928, 466, 0, 1684045, 0, 0
15, 5, 9.754639, 380928, 500, 0, 2930653, 0, 0
15, 5, 7.243079, 380928, 452, 0, 1932805, 0, 0
15, 5, 4.858994, 380928, 472, 0, 1509229, 0, 0
15, 5, 5.648881, 380928, 444, 0, 1889029, 0, 0
15, 5, 7.139841, 380928, 446, 0, 2019757, 0, 0
15, 7, 9.237819, 380928, 454, 0, 2597789, 0, 0
15, 7, 9.757622, 380928, 468, 0, 2957629, 0, 0
15, 7, 7.395574, 380928, 454, 0, 2229597, 0, 0
15, 7, 5.803737, 380928, 494, 0, 2853085, 0, 0
15, 7, 10.953741, 380928, 486, 0, 3909373, 0, 0
15, 7, 3.342788, 380928, 482, 0, 2117661, 0, 0
15, 7, 9.155687, 380928, 474, 0, 2709373, 0, 0
15, 7, 10.192173, 380928, 478, 0, 2688093, 0, 0
15, 7, 14.462279, 380928, 472, 0, 4509757, 0, 0
15, 7, 8.085045, 380928, 468, 0, 2520477, 0, 0
15, 7, 10.376238, 380928, 482, 0, 2671069, 0, 0
15, 7, 3.979925, 380928, 500, 0, 1883549, 0, 0
15, 7, 8.748792, 380928, 494, 0, 3356349, 0, 0
15, 7, 6.291408, 380928, 482, 0, 2451997, 0, 0
15, 7, 10.473571, 380928, 496, 0, 3095837, 0, 0
15, 7, 10.058963, 380928, 434, 0, 2653565, 0, 0
15, 10, 10.019811, 380928, 468, 0, 3299893, 0, 0
15, 10, 10.994258, 380928, 482, 0, 3483857, 0, 0
15, 10, 8.842666, 380928, 500, 0, 2710073, 0, 0
15, 10, 22.288706, 380928, 500, 0, 6162533, 0, 0
15, 10, 15.012451, 380928, 472, 0, 4862993, 0, 0
15, 10, 9.284299, 380928, 494, 0, 3048873, 0, 0
15, 10, 10.903370, 380928, 448, 0, 3778921, 0, 0
15, 10, 14.314446, 380928, 474, 0, 4542717, 0, 0
15, 10, 13.309001, 380928, 488, 0, 3848221, 0, 0
15, 10, 11.540313, 380928, 392, 0, 4188297, 0, 0
15, 10, 6.410436, 380928, 482, 0, 2870277, 0, 0
15, 10, 12.667379, 380928, 402, 0, 3836253, 0, 0
15, 10, 14.972736, 380928, 430, 0, 4798929, 0, 0
15, 10, 12.367740, 380928, 478, 0, 3495297, 0, 0
15, 10, 9.894030, 380928, 486, 0, 3185141, 0, 0
15, 10, 11.767046, 380928, 494, 0, 3964645, 0, 0
15, 15, 22.166319, 380928, 500, 0, 6772509, 0, 0
15, 15, 16.411259, 380928, 482, 0, 7405725, 0, 0
15, 15, 25.353681, 380928, 472, 0, 7411229, 0, 0
15, 15, 34.637423, 380928, 484, 0, 8839389, 0, 0
15, 15, 13.798401, 380928, 482, 0, 4684893, 0, 0
15, 15, 19.640576, 380928, 500, 0, 5905309, 0, 0
15, 15, 15.563144, 380928, 468, 0, 5528797, 0, 0
15, 15, 17.211249, 380928, 496, 0, 5856221, 0, 0
15, 15, 15.809670, 380928, 500, 0, 4729949, 0, 0
15, 15, 12.602380, 380928, 500, 0, 4285149, 0, 0
15, 15, 13.424530, 380928, 496, 0, 5138653, 0, 0
15, 15, 17.570057, 380928, 500, 0, 5084381, 0, 0
15, 15, 19.954115, 380928, 500, 0, 6343901, 0, 0
15, 15, 18.960432, 380928, 454, 0, 5122077, 0, 0
15, 15, 13.902237, 380928, 472, 0, 3808669, 0, 0
15, 15, 14.909508, 380928, 500, 0, 5065053, 0, 0
15, 17, 8.897814, 380928, 422, 0, 5556565, 0, 0
15, 17, 9.157224, 380928, 500, 0, 4783501, 0, 0
15, 17, 13.569997, 380928, 482, 0, 6359077, 0, 0
15, 17, 10.750695, 380928, 482, 0, 5868541, 0, 0
15, 17, 11.884689, 380928, 494, 0, 5724901, 0, 0
15, 17, 10.631745, 380928, 500, 0, 6905485, 0, 0
15, 17, 13.562306, 380928, 472, 0, 6659461, 0, 0
15, 17, 11.923988, 380928, 500, 0, 5934349, 0, 0
15, 17, 16.579796, 380928, 494, 0, 9222445, 0, 0
15, 17, 7.713390, 380928, 482, 0, 5361085, 0, 0
15, 17, 10.880428, 380928, 500, 0, 7072957, 0, 0
15, 17, 10.464311, 380928, 446, 0, 7056253, 0, 0
15, 17, 15.942457, 380928, 456, 0, 4752181, 0, 0
15, 17, 12.349262, 380928, 500, 0, 5932189, 0, 0
15, 17, 22.313117, 380928, 496, 0, 6769693, 0, 0
15, 17, 11.085118, 380928, 478, 0, 4534237, 0, 0
15, 20, 23.401465, 380928, 500, 0, 7316989, 0, 0
15, 20, 21.358089, 380928, 500, 0, 6651037, 0, 0
15, 20, 23.255173, 380928, 476, 0, 7958413, 0, 0
15, 20, 21.333863, 380928, 458, 0, 7257097, 0, 0
15, 20, 19.440718, 380928, 482, 0, 6984937, 0, 0
15, 20, 24.733415, 380928, 496, 0, 5245381, 0, 0
15, 20, 27.194505, 380928, 500, 0, 7728169, 0, 0
15, 20, 30.486008, 380928, 492, 0, 8080129, 0, 0
15, 20, 19.087868, 380928, 500, 0, 6025069, 0, 0
15, 20, 14.960167, 380928, 500, 0, 4883761, 0, 0
15, 20, 33.906890, 380928, 500, 0, 10634653, 0, 0
15, 20, 22.924587, 380928, 492, 0, 6072781, 0, 0
15, 20, 15.835930, 380928, 482, 0, 5456977, 0, 0
15, 20, 26.129630, 380928, 500, 0, 8186893, 0, 0
15, 20, 26.806919, 380928, 484, 0, 8089537, 0, 0
15, 20, 25.990060, 380928, 476, 0, 7589737, 0, 0
15, 23, 19.621411, 380928, 500, 0, 9006877, 0, 0
15, 23, 19.843962, 380928, 482, 0, 10296157, 0, 0
15, 23, 13.020270, 380928, 500, 0, 8169949, 0, 0
15, 23, 12.563192, 380928, 500, 0, 6463933, 0, 0
15, 23, 13.843580, 380928, 500, 0, 9431869, 0, 0
15, 23, 22.540720, 380928, 500, 0, 11212765, 0, 0
15, 23, 27.246806, 380928, 500, 0, 8196541, 0, 0
15, 23, 15.917173, 380928, 476, 0, 5434333, 0, 0
15, 23, 26.618866, 380928, 486, 0, 9955069, 0, 0
15, 23, 33.114070, 380928, 500, 0, 10071133, 0, 0
15, 23, 25.550842, 380928, 482, 0, 7495933, 0, 0
15, 23, 21.275440, 380928, 484, 0, 6179965, 0, 0
15, 23, 34.358630, 380928, 500, 0, 7983805, 0, 0
15, 23, 22.919696, 380928, 500, 0, 7210141, 0, 0
15, 23, 34.630945, 380928, 482, 0, 9785341, 0, 0
15, 23, 45.093045, 380928, 484, 0, 12062557, 0, 0
15, 25, 25.590748, 380928, 500, 0, 8787045, 0, 0
15, 25, 24.990877, 380928, 496, 0, 8224613, 0, 0
15, 25, 31.612306, 380928, 488, 0, 9166125, 0, 0
15, 25, 29.649841, 380928, 500, 0, 9299453, 0, 0
15, 25, 21.684994, 380928, 482, 0, 8572701, 0, 0
15, 25, 29.721415, 380928, 500, 0, 10088501, 0, 0
15, 25, 23.313026, 380928, 482, 0, 8615965, 0, 0
15, 25, 22.077927, 380928, 482, 0, 7704925, 0, 0
15, 25, 24.649378, 380928, 500, 0, 8647685, 0, 0
15, 25, 29.924688, 380928, 482, 0, 9296125, 0, 0
15, 25, 17.716657, 380928, 500, 0, 7019981, 0, 0
15, 25, 18.833429, 380928, 496, 0, 8136213, 0, 0
15, 25, 31.150382, 380928, 500, 0, 9454621, 0, 0
15, 25, 33.685177, 380928, 500, 0, 10829085, 0, 0
15, 25, 20.044608, 380928, 500, 0, 6987221, 0, 0
15, 25, 16.948069, 380928, 500, 0, 5544429, 0, 0
15, 27, 43.778425, 380928, 496, 0, 13170669, 0, 0
15, 27, 19.352652, 380928, 496, 0, 7309821, 0, 0
15, 27, 19.787788, 380928, 500, 0, 9351469, 0, 0
15, 27, 22.558669, 380928, 500, 0, 13518541, 0, 0
15, 27, 15.089189, 380928, 500, 0, 6575549, 0, 0
15, 27, 30.141528, 380928, 500, 0, 12138813, 0, 0
15, 27, 14.876519, 380928, 500, 0, 8241885, 0, 0
15, 27, 17.995317, 380928, 482, 0, 8736589, 0, 0
15, 27, 17.011332, 380928, 490, 0, 7759165, 0, 0
15, 27, 17.850672, 380928, 500, 0, 8694253, 0, 0
15, 27, 17.845286, 380928, 478, 0, 10435965, 0, 0
15, 27, 13.476684, 380928, 500, 0, 7030717, 0, 0
15, 27, 17.305331, 380928, 454, 0, 8410221, 0, 0
15, 27, 17.441174, 380928, 492, 0, 8881629, 0, 0
15, 27, 19.426959, 380928, 500, 0, 11081309, 0, 0
15, 27, 18.083123, 380928, 482, 0, 9515213, 0, 0
15, 30, 12.169748, 380928, 500, 0, 9171821, 0, 0
15, 30, 19.084070, 380928, 482, 0, 9230349, 0, 0
15, 30, 12.072852, 380928, 500, 0, 5309841, 0, 0
15, 30, 19.040215, 380928, 500, 0, 10400537, 0, 0
15, 30, 29.411979, 380928, 500, 0, 13370337, 0, 0
15, 30, 19.266458, 380928, 482, 0, 10030397, 0, 0
15, 30, 22.632748, 380928, 496, 0, 11617225, 0, 0
15, 30, 14.414928, 380928, 482, 0, 9323969, 0, 0
15, 30, 16.051022, 380928, 500, 0, 10085205, 0, 0
15, 30, 28.319150, 380928, 500, 0, 12856977, 0, 0
15, 30, 21.132650, 380928, 478, 0, 13022393, 0, 0
15, 30, 24.416279, 380928, 496, 0, 13765897, 0, 0
15, 30, 19.820110, 380928, 492, 0, 8908073, 0, 0
15, 30, 17.458365, 380928, 500, 0, 9917309, 0, 0
15, 30, 24.763709, 380928, 500, 0, 12052341, 0, 0
15, 30, 18.860694, 380928, 494, 0, 9370221, 0, 0
15, 35, 29.631405, 380928, 484, 0, 14829517, 0, 0
15, 35, 21.162075, 380928, 494, 0, 11531341, 0, 0
15, 35, 23.230412, 380928, 500, 0, 14929597, 0, 0
15, 35, 16.797194, 380928, 500, 0, 10511389, 0, 0
15, 35, 31.484854, 380928, 492, 0, 15194701, 0, 0
15, 35, 20.245765, 380928, 500, 0, 11964349, 0, 0
15, 35, 17.662356, 380928, 494, 0, 9233533, 0, 0
15, 35, 21.881883, 380928, 496, 0, 14308381, 0, 0
15, 35, 29.299474, 380928, 500, 0, 16484941, 0, 0
15, 35, 16.432197, 380928, 500, 0, 8599645, 0, 0
15, 35, 23.262047, 380928, 484, 0, 12939517, 0, 0
15, 35, 19.318370, 380928, 500, 0, 14412205, 0, 0
15, 35, 15.294591, 380928, 482, 0, 8167069, 0, 0
15, 35, 18.926118, 380928, 482, 0, 11954557, 0, 0
15, 35, 20.617938, 380928, 476, 0, 10759357, 0, 0
15, 35, 16.467029, 380928, 482, 0, 9973405, 0, 0
15, 40, 23.682109, 380928, 500, 0, 13385489, 0, 0
15, 40, 23.404442, 380928, 500, 0, 13286433, 0, 0
15, 40, 27.105820, 380928, 496, 0, 16524613, 0, 0
15, 40, 34.108941, 380928, 482, 0, 20955729, 0, 0
15, 40, 30.500263, 380928, 500, 0, 17482865, 0, 0
15, 40, 35.320936, 380928, 500, 0, 16214489, 0, 0
15, 40, 19.488181, 380928, 482, 0, 9044737, 0, 0
15, 40, 17.217343, 380928, 500, 0, 10289497, 0, 0
15, 40, 22.610044, 380928, 494, 0, 11004373, 0, 0
15, 40, 24.860672, 380928, 500, 0, 13090945, 0, 0
15, 40, 28.120375, 380928, 500, 0, 14318813, 0, 0
15, 40, 21.650350, 380928, 494, 0, 11482433, 0, 0
15, 40, 31.366541, 380928, 500, 0, 15961929, 0, 0
15, 40, 25.314451, 380928, 484, 0, 13729561, 0, 0
15, 40, 26.662794, 380928, 500, 0, 15726589, 0, 0
15, 40, 29.153823, 380928, 500, 0, 12354093, 0, 0
15, 45, 15.207583, 380928, 482, 0, 9522061, 0, 0
15, 45, 35.546819, 380928, 500, 0, 17926077, 0, 0
15, 45, 25.355143, 380928, 494, 0, 14723189, 0, 0
15, 45, 24.171324, 380928, 484, 0, 12036053, 0, 0
15, 45, 21.420583, 380928, 500, 0, 12604981, 0, 0
15, 45, 32.951893, 380928, 500, 0, 16421141, 0, 0
15, 45, 28.055328, 380928, 500, 0, 15971261, 0, 0
15, 45, 24.146145, 380928, 482, 0, 12916309, 0, 0
15, 45, 24.726351, 380928, 494, 0, 17666637, 0, 0
15, 45, 25.631267, 380928, 500, 0, 13986269, 0, 0
15, 45, 15.885525, 380928, 486, 0, 11368869, 0, 0
15, 45, 18.546288, 380928, 500, 0, 12275069, 0, 0
15, 45, 36.270627, 380928, 500, 0, 17507661, 0, 0
15, 45, 35.760120, 380928, 500, 0, 19483085, 0, 0
15, 45, 26.551472, 380928, 500, 0, 12672509, 0, 0
15, 45, 22.396947, 380928, 474, 0, 13226901, 0, 0
15, 50, 30.095841, 380928, 500, 0, 21887185, 0, 0
15, 50, 35.806838, 380928, 500, 0, 16058089, 0, 0
15, 50, 26.055008, 380928, 492, 0, 13435261, 0, 0
15, 50, 28.064898, 380928, 494, 0, 18915517, 0, 0
15, 50, 38.700049, 380928, 500, 0, 20359021, 0, 0
15, 50, 29.204727, 380928, 500, 0, 17944069, 0, 0
15, 50, 29.243256, 380928, 500, 0, 14404261, 0, 0
15, 50, 24.244117, 380928, 500, 0, 12981565, 0, 0
15, 50, 28.033898, 380928, 500, 0, 16408969, 0, 0
15, 50, 31.148555, 380928, 492, 0, 15091945, 0, 0
15, 50, 13.495629, 380928, 500, 0, 11183509, 0, 0
15, 50, 37.535224, 380928, 500, 0, 17471605, 0, 0
15, 50, 40.275876, 380928, 482, 0, 15495865, 0, 0
15, 50, 27.333200, 380928, 482, 0, 17671933, 0, 0
15, 50, 37.574860, 380928, 496, 0, 21379225, 0, 0
15, 50, 29.691624, 380928, 500, 0, 21638509, 0, 0
